time,activation,force,erg_signal
29.712000,1.000000,-148.693189,0.040634
29.714000,1.000000,-148.693084,0.037382
29.716000,1.000000,-148.692982,0.049592
29.718000,1.000000,-148.692884,0.043365
29.720000,1.000000,-148.692788,0.073877
29.722000,1.000000,-148.692695,0.061877
29.724000,1.000000,-148.692604,0.055768
29.726000,1.000000,-148.692517,0.048746
29.728000,1.000000,-148.692432,0.040464
29.730000,1.000000,-148.692350,0.034142
29.732000,1.000000,-148.692270,0.035595
29.734000,1.000000,-148.692193,0.043205
29.736000,1.000000,-148.692119,0.036844
29.738000,1.000000,-148.692047,0.035069
29.740000,1.000000,-148.691978,0.030736
29.742000,1.000000,-148.691911,0.042871
29.744000,1.000000,-148.691846,0.046665
29.746000,1.000000,-148.691784,0.042623
29.748000,1.000000,-148.691724,0.051825
29.750000,1.000000,-148.691666,0.039773
29.752000,1.000000,-148.691611,0.038370
29.754000,1.000000,-148.691557,0.029758
29.756000,1.000000,-148.691506,0.032399
29.758000,1.000000,-148.691457,0.030195
29.760000,1.000000,-148.691409,0.030750
29.762000,1.000000,-148.691364,0.027492
29.764000,1.000000,-148.691321,0.043341
29.766000,1.000000,-148.691279,0.056754
29.768000,1.000000,-148.691239,0.043302
29.770000,1.000000,-148.691201,0.054061
29.772000,1.000000,-148.691165,0.054688
29.774000,1.000000,-148.691130,0.042628
29.776000,1.000000,-148.691097,0.055903
29.778000,1.000000,-148.691066,0.056556
29.780000,1.000000,-148.691036,0.046745
29.782000,1.000000,-148.691008,0.036258
29.784000,1.000000,-148.690981,0.028284
29.786000,1.000000,-148.690955,0.026626
29.788000,1.000000,-148.690931,0.025109
29.790000,1.000000,-148.690908,0.020501
29.792000,1.000000,-148.690886,0.020273
29.794000,1.000000,-148.690865,0.019314
29.796000,1.000000,-148.690846,0.040538
29.798000,1.000000,-148.690827,0.058054
29.800000,1.000000,-148.690810,0.051556
29.802000,1.000000,-148.690794,0.038790
29.804000,1.000000,-148.690779,0.056799
29.806000,1.000000,-148.690764,0.061397
29.808000,1.000000,-148.690751,0.052232
29.810000,1.000000,-148.690738,0.057784
29.812000,1.000000,-148.690727,0.049730
29.814000,1.000000,-148.690716,0.039250
29.816000,1.000000,-148.690705,0.037513
29.818000,1.000000,-148.690696,0.039650
29.820000,1.000000,-148.690687,0.030828
29.822000,1.000000,-148.690679,0.029165
29.824000,1.000000,-148.690671,0.042020
29.826000,1.000000,-148.690664,0.044634
29.828000,1.000000,-148.690658,0.057521
29.830000,1.000000,-148.690652,0.059981
29.832000,1.000000,-148.690646,0.049185
29.834000,1.000000,-148.690641,0.062324
29.836000,1.000000,-148.690636,0.063546
29.838000,1.000000,-148.690632,0.054964
29.840000,1.000000,-148.690628,0.052471
29.842000,1.000000,-148.690624,0.049975
29.844000,1.000000,-148.690621,0.038092
29.846000,1.000000,-148.690618,0.029000
29.848000,1.000000,-148.690615,0.037134
29.850000,1.000000,-148.690612,0.028187
29.852000,1.000000,-148.690610,0.033396
29.854000,1.000000,-148.690607,0.035561
29.856000,1.000000,-148.690605,0.028417
29.858000,1.000000,-148.690603,0.027883
29.860000,1.000000,-148.690601,0.028749
29.862000,1.000000,-148.690599,0.031364
29.864000,1.000000,-148.690597,0.026889
29.866000,1.000000,-148.690596,0.035008
29.868000,1.000000,-148.690594,0.026527
29.870000,1.000000,-148.690592,0.023763
29.872000,1.000000,-148.690590,0.029567
29.874000,1.000000,-148.690588,0.024476
29.876000,1.000000,-148.690587,0.031757
29.878000,1.000000,-148.690585,0.024520
29.880000,1.000000,-148.690583,0.043844
29.882000,1.000000,-148.690580,0.045086
29.884000,1.000000,-148.690578,0.049205
29.886000,1.000000,-148.690576,0.037544
29.888000,1.000000,-148.690574,0.033533
29.890000,1.000000,-148.690571,0.032354
29.892000,1.000000,-148.690568,0.029061
29.894000,1.000000,-148.690565,0.035185
29.896000,1.000000,-148.690562,0.039655
29.898000,1.000000,-148.690559,0.038942
29.900000,1.000000,-148.690556,0.032841
29.902000,1.000000,-148.690552,0.025785
29.904000,1.000000,-148.690549,0.023539
29.906000,1.000000,-148.690545,0.029705
29.908000,1.000000,-148.690541,0.035057
29.910000,1.000000,-148.690536,0.040184
29.912000,1.000000,-148.690532,0.038946
29.914000,1.000000,-148.690527,0.037799
29.916000,1.000000,-148.690522,0.042570
29.918000,1.000000,-148.690517,0.055415
29.920000,1.000000,-148.690512,0.051897
29.922000,1.000000,-148.690507,0.055261
29.924000,1.000000,-148.690501,0.056930
29.926000,1.000000,-148.690495,0.047802
29.928000,1.000000,-148.690489,0.043293
29.930000,1.000000,-148.690482,0.044048
29.932000,1.000000,-148.690476,0.040510
29.934000,1.000000,-148.690469,0.046023
29.936000,1.000000,-148.690462,0.049407
29.938000,1.000000,-148.690455,0.045088
29.940000,1.000000,-148.690448,0.042740
29.942000,1.000000,-148.690440,0.039357
29.944000,1.000000,-148.690432,0.033671
29.946000,1.000000,-148.690424,0.030138
29.948000,1.000000,-148.690416,0.041198
29.950000,1.000000,-148.690408,0.031798
29.952000,1.000000,-148.690400,0.024947
29.954000,1.000000,-148.690391,0.030354
29.956000,1.000000,-148.690382,0.042654
29.958000,1.000000,-148.690373,0.032973
29.960000,1.000000,-148.690364,0.026976
29.962000,1.000000,-148.690355,0.026444
29.964000,1.000000,-148.690345,0.022439
29.966000,1.000000,-148.690336,0.022667
29.968000,1.000000,-148.690326,0.019197
29.970000,1.000000,-148.690316,0.026608
29.972000,1.000000,-148.690306,0.037537
29.974000,1.000000,-148.690296,0.041182
29.976000,1.000000,-148.690286,0.040462
29.978000,1.000000,-148.690276,0.051627
29.980000,1.000000,-148.690265,0.045853
29.982000,1.000000,-148.690255,0.038397
29.984000,1.000000,-148.690244,0.037995
29.986000,1.000000,-148.690234,0.040510
29.988000,1.000000,-148.690223,0.039079
29.990000,1.000000,-148.690212,0.037292
29.992000,1.000000,-148.690201,0.032595
29.994000,1.000000,-148.690190,0.024703
29.996000,1.000000,-148.690180,0.031340
29.998000,1.000000,-148.690169,0.030765
30.000000,1.000000,-148.690158,0.024142
30.002000,1.000000,-148.690147,0.019653
30.004000,1.000000,-148.690136,0.026448
30.006000,1.000000,-148.690125,0.037790
30.008000,1.000000,-148.690114,0.028777
30.010000,1.000000,-148.690103,0.024970
30.012000,1.000000,-148.690092,0.032974
30.014000,1.000000,-148.690081,0.037634
30.016000,1.000000,-148.690070,0.030286
30.018000,1.000000,-148.690059,0.033979
30.020000,1.000000,-148.690049,0.031184
30.022000,1.000000,-148.690038,0.028740
30.024000,1.000000,-148.690027,0.052749
30.026000,1.000000,-148.690017,0.070519
30.028000,1.000000,-148.690006,0.061071
30.030000,1.000000,-148.689996,0.050707
30.032000,1.000000,-148.689985,0.050893
30.034000,1.000000,-148.689975,0.046361
30.036000,1.000000,-148.689965,0.036788
30.038000,1.000000,-148.689955,0.038394
30.040000,1.000000,-148.689945,0.028973
30.042000,1.000000,-148.689935,0.034164
30.044000,1.000000,-148.689925,0.026457
30.046000,1.000000,-148.689915,0.039549
30.048000,1.000000,-148.689906,0.058501
30.050000,1.000000,-148.689897,0.045880
30.052000,1.000000,-148.689887,0.047780
30.054000,1.000000,-148.689878,0.052017
30.056000,1.000000,-148.689869,0.051175
30.058000,1.000000,-148.689861,0.058648
30.060000,1.000000,-148.689852,0.046475
30.062000,1.000000,-148.689844,0.042487
30.064000,1.000000,-148.689835,0.043936
30.066000,1.000000,-148.689827,0.039105
30.068000,1.000000,-148.689819,0.036368
30.070000,1.000000,-148.689811,0.034815
30.072000,1.000000,-148.689804,0.028703
30.074000,1.000000,-148.689796,0.023591
30.076000,1.000000,-148.689789,0.024493
30.078000,1.000000,-148.689782,0.021826
30.080000,1.000000,-148.689775,0.024218
30.082000,1.000000,-148.689768,0.019650
30.084000,1.000000,-148.689762,0.021322
30.086000,1.000000,-148.689756,0.036106
30.088000,1.000000,-148.689749,0.039809
30.090000,1.000000,-148.689743,0.034521
30.092000,1.000000,-148.689738,0.043196
30.094000,1.000000,-148.689732,0.041985
30.096000,1.000000,-148.689727,0.035409
30.098000,1.000000,-148.689722,0.033034
30.100000,1.000000,-148.689717,0.028234
30.102000,1.000000,-148.689712,0.036901
30.104000,1.000000,-148.689708,0.049128
30.106000,1.000000,-148.689703,0.054379
30.108000,1.000000,-148.689699,0.054460
30.110000,1.000000,-148.689695,0.052986
30.112000,1.000000,-148.689692,0.044169
30.114000,1.000000,-148.689688,0.035565
30.116000,1.000000,-148.689685,0.029005
30.118000,1.000000,-148.689682,0.024079
30.120000,1.000000,-148.689679,0.037326
30.122000,1.000000,-148.689676,0.040270
30.124000,1.000000,-148.689674,0.030572
30.126000,1.000000,-148.689672,0.029846
30.128000,1.000000,-148.689670,0.024913
30.130000,1.000000,-148.689668,0.027777
30.132000,1.000000,-148.689666,0.028111
30.134000,1.000000,-148.689665,0.028679
30.136000,1.000000,-148.689663,0.022104
30.138000,1.000000,-148.689662,0.021253
30.140000,1.000000,-148.689661,0.025268
30.142000,1.000000,-148.689661,0.055747
30.144000,1.000000,-148.689660,0.057006
30.146000,1.000000,-148.689660,0.047687
30.148000,1.000000,-148.689660,0.040689
30.150000,1.000000,-148.689660,0.030796
30.152000,1.000000,-148.689660,0.023437
30.154000,1.000000,-148.689660,0.027198
30.156000,1.000000,-148.689661,0.032421
30.158000,1.000000,-148.689661,0.033968
30.160000,1.000000,-148.689662,0.028977
30.162000,1.000000,-148.689663,0.026186
30.164000,1.000000,-148.689665,0.032437
30.166000,1.000000,-148.689666,0.027124
30.168000,1.000000,-148.689667,0.041035
30.170000,1.000000,-148.689669,0.059974
30.172000,1.000000,-148.689671,0.051850
30.174000,1.000000,-148.689673,0.044342
30.176000,1.000000,-148.689675,0.041466
30.178000,1.000000,-148.689677,0.041148
30.180000,1.000000,-148.689680,0.033950
30.182000,1.000000,-148.689682,0.038220
30.184000,1.000000,-148.689685,0.035973
30.186000,1.000000,-148.689688,0.040649
30.188000,1.000000,-148.689691,0.032697
30.190000,1.000000,-148.689694,0.037347
30.192000,1.000000,-148.689697,0.042368
30.194000,1.000000,-148.689700,0.040545
30.196000,1.000000,-148.689703,0.036771
30.198000,1.000000,-148.689707,0.041628
30.200000,1.000000,-148.689711,0.043299
30.202000,1.000000,-148.689714,0.037916
30.204000,1.000000,-148.689718,0.042503
30.206000,1.000000,-148.689722,0.046368
30.208000,1.000000,-148.689726,0.045108
30.210000,1.000000,-148.689730,0.044214
30.212000,1.000000,-148.689734,0.042913
30.214000,1.000000,-148.689738,0.041039
30.216000,1.000000,-148.689742,0.043913
30.218000,1.000000,-148.689747,0.047262
30.220000,1.000000,-148.689751,0.040220
30.222000,1.000000,-148.689756,0.040410
30.224000,1.000000,-148.689760,0.055048
30.226000,1.000000,-148.689765,0.051826
30.228000,1.000000,-148.689770,0.044763
30.230000,1.000000,-148.689774,0.040076
30.232000,1.000000,-148.689779,0.034256
30.234000,1.000000,-148.689784,0.044171
30.236000,1.000000,-148.689789,0.055814
30.238000,1.000000,-148.689793,0.043485
30.240000,1.000000,-148.689798,0.035550
30.242000,1.000000,-148.689803,0.037661
30.244000,1.000000,-148.689808,0.035513
30.246000,1.000000,-148.689813,0.028888
30.248000,1.000000,-148.689818,0.035316
30.250000,1.000000,-148.689823,0.027347
30.252000,1.000000,-148.689828,0.037642
30.254000,1.000000,-148.689833,0.043946
30.256000,1.000000,-148.689838,0.039436
30.258000,1.000000,-148.689844,0.029704
30.260000,1.000000,-148.689849,0.036872
30.262000,1.000000,-148.689854,0.038503
30.264000,1.000000,-148.689859,0.035592
30.266000,1.000000,-148.689864,0.034668
30.268000,1.000000,-148.689869,0.036452
30.270000,1.000000,-148.689874,0.033628
30.272000,1.000000,-148.689879,0.035055
30.274000,1.000000,-148.689884,0.029588
30.276000,1.000000,-148.689889,0.041745
30.278000,1.000000,-148.689894,0.037266
30.280000,1.000000,-148.689899,0.040422
30.282000,1.000000,-148.689904,0.043921
30.284000,1.000000,-148.689909,0.036543
30.286000,1.000000,-148.689914,0.029493
30.288000,1.000000,-148.689919,0.029901
30.290000,1.000000,-148.689923,0.025536
30.292000,1.000000,-148.689928,0.027264
30.294000,1.000000,-148.689933,0.030631
30.296000,1.000000,-148.689938,0.040616
30.298000,1.000000,-148.689942,0.041133
30.300000,1.000000,-148.689947,0.041459
30.302000,1.000000,-148.689952,0.045025
30.304000,1.000000,-148.689956,0.045542
30.306000,1.000000,-148.689961,0.039700
30.308000,1.000000,-148.689965,0.041826
30.310000,1.000000,-148.689970,0.047010
30.312000,1.000000,-148.689974,0.047028
30.314000,1.000000,-148.689978,0.052602
30.316000,1.000000,-148.689982,0.063672
30.318000,1.000000,-148.689987,0.056709
30.320000,1.000000,-148.689991,0.058965
30.322000,1.000000,-148.689995,0.047796
30.324000,1.000000,-148.689999,0.048986
30.326000,1.000000,-148.690003,0.038595
30.328000,1.000000,-148.690007,0.037801
30.330000,1.000000,-148.690011,0.044220
30.332000,1.000000,-148.690014,0.037387
30.334000,1.000000,-148.690018,0.045914
30.336000,1.000000,-148.690022,0.037303
30.338000,1.000000,-148.690025,0.038537
30.340000,1.000000,-148.690029,0.029942
30.342000,1.000000,-148.690032,0.025210
30.344000,1.000000,-148.690036,0.019837
30.346000,1.000000,-148.690039,0.034400
30.348000,1.000000,-148.690042,0.031824
30.350000,1.000000,-148.690046,0.031847
30.352000,1.000000,-148.690049,0.026473
30.354000,1.000000,-148.690052,0.022319
30.356000,1.000000,-148.690055,0.038826
30.358000,1.000000,-148.690058,0.042461
30.360000,1.000000,-148.690061,0.049135
30.362000,1.000000,-148.690063,0.041598
30.364000,1.000000,-148.690066,0.058180
30.366000,1.000000,-148.690069,0.047467
30.368000,1.000000,-148.690071,0.054497
30.370000,1.000000,-148.690074,0.055252
30.372000,1.000000,-148.690076,0.059012
30.374000,1.000000,-148.690079,0.051547
30.376000,1.000000,-148.690081,0.039607
30.378000,1.000000,-148.690083,0.040828
30.380000,1.000000,-148.690085,0.036109
30.382000,1.000000,-148.690088,0.038320
30.384000,1.000000,-148.690090,0.030189
30.386000,1.000000,-148.690092,0.023362
30.388000,1.000000,-148.690094,0.044506
30.390000,1.000000,-148.690095,0.041556
30.392000,1.000000,-148.690097,0.037215
30.394000,1.000000,-148.690099,0.030154
30.396000,1.000000,-148.690101,0.034335
30.398000,1.000000,-148.690102,0.033307
30.400000,1.000000,-148.690104,0.034449
30.402000,1.000000,-148.690105,0.034566
30.404000,1.000000,-148.690107,0.026654
30.406000,1.000000,-148.690108,0.038225
30.408000,1.000000,-148.690109,0.036323
30.410000,1.000000,-148.690111,0.039162
30.412000,1.000000,-148.690112,0.042860
30.414000,1.000000,-148.690113,0.035956
30.416000,1.000000,-148.690114,0.030502
30.418000,1.000000,-148.690115,0.025875
30.420000,1.000000,-148.690116,0.022875
30.422000,1.000000,-148.690117,0.021054
30.424000,1.000000,-148.690118,0.026129
30.426000,1.000000,-148.690118,0.024679
30.428000,1.000000,-148.690119,0.029839
30.430000,1.000000,-148.690120,0.034379
30.432000,1.000000,-148.686315,0.030152
30.434000,1.000000,-148.679260,0.033738
30.436000,1.000000,-148.669440,0.046859
30.438000,1.000000,-148.657276,0.037062
30.440000,1.000000,-148.643135,0.041705
30.442000,1.000000,-148.627336,0.042877
30.444000,1.000000,-148.610157,0.050396
30.446000,1.000000,-148.591840,0.064107
30.448000,1.000000,-148.572595,0.056380
30.450000,1.000000,-148.552607,0.063472
30.452000,1.000000,-148.532034,0.048597
30.454000,1.000000,-148.511015,0.052337
30.456000,1.000000,-148.489671,0.048600
30.458000,1.000000,-148.468108,0.058937
30.460000,1.000000,-148.446415,0.045818
30.462000,1.000000,-148.424671,0.037117
30.464000,1.000000,-148.402944,0.030618
30.466000,1.000000,-148.381293,0.034660
30.468000,1.000000,-148.359767,0.030449
30.470000,1.000000,-148.338409,0.023641
30.472000,1.000000,-148.317255,0.029698
30.474000,1.000000,-148.296337,0.043867
30.476000,1.000000,-148.275680,0.050682
30.478000,1.000000,-148.255305,0.041363
30.480000,1.000000,-148.235231,0.060229
30.482000,1.000000,-148.215472,0.049048
30.484000,1.000000,-148.196040,0.059167
30.486000,1.000000,-148.176944,0.053402
30.488000,1.000000,-148.158192,0.059804
30.490000,1.000000,-148.139788,0.060247
30.492000,1.000000,-148.121737,0.050337
30.494000,1.000000,-148.104042,0.051631
30.496000,1.000000,-148.086703,0.042284
30.498000,1.000000,-148.069722,0.043697
30.500000,1.000000,-148.053097,0.041168
30.502000,1.000000,-148.036828,0.060192
30.504000,1.000000,-148.020913,0.050019
30.506000,1.000000,-148.005349,0.042862
30.508000,1.000000,-147.990273,0.054514
30.510000,1.000000,-147.974713,0.057951
30.512000,1.000000,-147.959527,0.057785
30.514000,1.000000,-147.944708,0.054567
30.516000,1.000000,-147.930251,0.049094
30.518000,1.000000,-147.916150,0.043529
30.520000,1.000000,-147.902399,0.044084
30.522000,1.000000,-147.888991,0.054079
30.524000,1.000000,-147.875922,0.066982
30.526000,1.000000,-147.863185,0.064086
30.528000,1.000000,-147.850776,0.056440
30.530000,1.000000,-147.838688,0.045701
30.532000,1.000000,-147.826916,0.049498
30.534000,1.000000,-147.815456,0.037482
30.536000,1.000000,-147.804870,0.057446
30.538000,1.000000,-147.794559,0.044792
30.540000,1.000000,-147.784523,0.043299
30.542000,1.000000,-147.774753,0.044251
30.544000,1.000000,-147.765246,0.034760
30.546000,1.000000,-147.755997,0.028968
30.548000,1.000000,-147.747003,0.021950
30.550000,1.000000,-147.738260,0.025855
30.552000,1.000000,-147.729764,0.023966
30.554000,1.000000,-147.721511,0.021066
30.556000,1.000000,-147.713446,0.021462
30.558000,1.000000,-147.705620,0.021678
30.560000,1.000000,-147.695809,0.031187
30.562000,1.000000,-147.684318,0.025918
30.564000,1.000000,-147.671412,0.020264
30.566000,1.000000,-147.657322,0.021066
30.568000,1.000000,-147.642254,0.017654
30.570000,1.000000,-147.626386,0.022546
30.572000,1.000000,-147.609877,0.019558
30.574000,1.000000,-147.592864,0.018565
30.576000,1.000000,-147.576035,0.036824
30.578000,1.000000,-147.556149,0.036583
30.580000,1.000000,-147.533691,0.029665
30.582000,1.000000,-147.509098,0.028152
30.584000,1.000000,-147.482741,0.030745
30.586000,1.000000,-147.454933,0.036401
30.588000,1.000000,-147.425958,0.041336
30.590000,1.000000,-147.396054,0.045282
30.592000,1.000000,-147.365425,0.048595
30.594000,1.000000,-147.329640,0.058911
30.596000,1.000000,-147.289531,0.046455
30.598000,1.000000,-147.244995,0.043875
30.600000,1.000000,-147.197527,0.046713
30.602000,1.000000,-147.147652,0.053224
30.604000,1.000000,-147.095825,0.043231
30.606000,1.000000,-147.042438,0.033462
30.608000,1.000000,-146.987830,0.039858
30.610000,1.000000,-146.932294,0.047446
30.612000,1.000000,-146.876084,0.046181
30.614000,1.000000,-146.813485,0.036602
30.616000,1.000000,-146.745640,0.042242
30.618000,1.000000,-146.673507,0.036508
30.620000,1.000000,-146.597890,0.052229
30.622000,1.000000,-146.519138,0.059280
30.624000,1.000000,-146.438094,0.054304
30.626000,1.000000,-146.355225,0.063318
30.628000,1.000000,-146.270932,0.054352
30.630000,1.000000,-146.179854,0.059258
30.632000,1.000000,-146.083138,0.048510
30.634000,1.000000,-145.982406,0.051186
30.636000,1.000000,-145.878314,0.040855
30.638000,1.000000,-145.771481,0.035988
30.640000,1.000000,-145.662526,0.037267
30.642000,1.000000,-145.552003,0.030090
30.644000,1.000000,-145.440491,0.028071
30.646000,1.000000,-145.327360,0.027147
30.648000,1.000000,-145.209657,0.031667
30.650000,1.000000,-145.090160,0.033376
30.652000,1.000000,-144.969620,0.035515
30.654000,1.000000,-144.848154,0.029940
30.656000,1.000000,-144.725841,0.048279
30.658000,1.000000,-144.602664,0.040966
30.660000,1.000000,-144.478548,0.033423
30.662000,1.000000,-144.353695,0.032616
30.664000,1.000000,-144.224503,0.026127
30.666000,1.000000,-144.094408,0.027937
30.668000,1.000000,-143.962891,0.021241
30.670000,1.000000,-143.832620,0.016630
30.672000,1.000000,-143.707365,0.018519
30.674000,1.000000,-143.593766,0.023915
30.676000,1.000000,-143.494569,0.018962
30.678000,1.000000,-143.401645,0.018240
30.680000,1.000000,-143.319220,0.024516
30.682000,1.000000,-143.245497,0.026457
30.684000,1.000000,-143.181794,0.021574
30.686000,1.000000,-143.178139,0.029045
30.688000,1.000000,-143.193135,0.042584
30.690000,1.000000,-143.221616,0.048900
30.692000,1.000000,-143.241739,0.040017
30.694000,1.000000,-143.244937,0.056823
30.696000,1.000000,-143.203291,0.073520
30.698000,1.000000,-143.136806,0.062093
30.700000,1.000000,-143.039197,0.059858
30.702000,1.000000,-142.912687,0.058715
30.704000,1.000000,-142.745951,0.052284
30.706000,1.000000,-142.536203,0.043731
30.708000,1.000000,-142.297089,0.044956
30.710000,1.000000,-142.022810,0.033990
30.712000,1.000000,-141.722315,0.040020
30.714000,1.000000,-141.396629,0.042807
30.716000,1.000000,-141.044944,0.050083
30.718000,1.000000,-140.681304,0.053599
30.720000,1.000000,-140.291822,0.056921
30.722000,1.000000,-139.877289,0.057181
30.724000,1.000000,-139.457625,0.046647
30.726000,1.000000,-139.032652,0.038339
30.728000,1.000000,-138.597863,0.029328
30.730000,1.000000,-138.138998,0.028919
30.732000,1.000000,-137.681153,0.023779
30.734000,1.000000,-137.224912,0.046092
30.736000,1.000000,-136.781914,0.035784
30.738000,1.000000,-136.339302,0.035704
30.740000,1.000000,-135.899605,0.037180
30.742000,1.000000,-135.463618,0.048526
30.744000,1.000000,-135.032337,0.045287
30.746000,1.000000,-134.606210,0.046760
30.748000,1.000000,-134.184908,0.038289
30.750000,1.000000,-133.769313,0.039534
30.752000,1.000000,-133.360765,0.036154
30.754000,1.000000,-132.960867,0.037665
30.756000,1.000000,-132.569593,0.035922
30.758000,1.000000,-132.186919,0.029526
30.760000,1.000000,-131.814042,0.022463
30.762000,1.000000,-131.450844,0.028791
30.764000,1.000000,-131.097862,0.028002
30.766000,1.000000,-130.755023,0.040696
30.768000,1.000000,-130.421745,0.056623
30.770000,1.000000,-130.098142,0.051203
30.772000,1.000000,-129.784445,0.056755
30.774000,1.000000,-129.480723,0.049407
30.776000,1.000000,-129.186755,0.048708
30.778000,1.000000,-128.902441,0.052667
30.780000,1.000000,-128.627613,0.042859
30.782000,1.000000,-128.362377,0.040393
30.784000,1.000000,-128.106449,0.055007
30.786000,1.000000,-127.859527,0.041540
30.788000,1.000000,-127.621438,0.051636
30.790000,1.000000,-127.384056,0.039735
30.792000,1.000000,-127.156130,0.034823
30.794000,1.000000,-126.937370,0.032511
30.796000,1.000000,-126.727017,0.042106
30.798000,1.000000,-126.525368,0.057123
30.800000,1.000000,-126.332213,0.044857
30.802000,1.000000,-126.147224,0.038888
30.804000,1.000000,-125.970681,0.039304
30.806000,1.000000,-125.802046,0.040808
30.808000,1.000000,-125.641192,0.034135
30.810000,1.000000,-125.487998,0.037208
30.812000,1.000000,-125.342054,0.038650
30.814000,1.000000,-125.203113,0.029791
30.816000,1.000000,-125.071090,0.031013
30.818000,1.000000,-124.945734,0.052656
30.820000,1.000000,-124.826883,0.039789
30.822000,1.000000,-124.716477,0.046024
30.824000,1.000000,-124.611955,0.049403
30.826000,1.000000,-124.513183,0.042560
30.828000,1.000000,-124.420156,0.033102
30.830000,1.000000,-124.332592,0.053322
30.832000,1.000000,-124.250363,0.068165
30.834000,1.000000,-124.173340,0.057930
30.836000,1.000000,-124.101026,0.058840
30.838000,1.000000,-124.033684,0.047178
30.840000,1.000000,-123.971194,0.055759
30.842000,1.000000,-123.913438,0.048064
30.844000,1.000000,-123.860307,0.044689
30.846000,1.000000,-123.811694,0.037549
30.848000,1.000000,-123.767495,0.046199
30.850000,1.000000,-123.727613,0.044935
30.852000,1.000000,-123.691940,0.038830
30.854000,1.000000,-123.659684,0.040267
30.856000,1.000000,-123.631444,0.032770
30.858000,1.000000,-123.607123,0.048484
30.860000,1.000000,-123.586624,0.061235
30.862000,1.000000,-123.569852,0.065507
30.864000,1.000000,-123.556709,0.053729
30.866000,1.000000,-123.547098,0.060012
30.868000,1.000000,-123.539736,0.049339
30.870000,1.000000,-123.535732,0.041465
30.872000,1.000000,-123.532036,0.032280
30.874000,1.000000,-123.531570,0.033390
30.876000,1.000000,-123.534329,0.043355
30.878000,1.000000,-123.540237,0.034600
30.880000,1.000000,-123.549215,0.030044
30.882000,1.000000,-123.561188,0.038203
30.884000,1.000000,-123.575738,0.031820
30.886000,1.000000,-123.593129,0.024887
30.888000,1.000000,-123.613455,0.035039
30.890000,1.000000,-123.635246,0.041465
30.892000,1.000000,-123.659654,0.038618
30.894000,1.000000,-123.686600,0.044615
30.896000,1.000000,-123.716006,0.045079
30.898000,1.000000,-123.747729,0.038100
30.900000,1.000000,-123.781757,0.037120
30.902000,1.000000,-123.818011,0.044417
30.904000,1.000000,-123.856329,0.037273
30.906000,1.000000,-123.896733,0.034608
30.908000,1.000000,-123.938792,0.030021
30.910000,1.000000,-123.982797,0.030988
30.912000,1.000000,-124.028672,0.030571
30.914000,1.000000,-124.078190,0.035952
30.916000,1.000000,-124.129227,0.037267
30.918000,1.000000,-124.181714,0.039708
30.920000,1.000000,-124.235798,0.032485
30.922000,1.000000,-124.289875,0.027039
30.924000,1.000000,-124.343238,0.051388
30.926000,1.000000,-124.398237,0.043293
30.928000,1.000000,-124.454305,0.036732
30.930000,1.000000,-124.511387,0.036669
30.932000,1.000000,-124.569432,0.043375
30.934000,1.000000,-124.628394,0.056499
30.936000,1.000000,-124.687636,0.051734
30.938000,1.000000,-124.747644,0.049165
30.940000,1.000000,-124.808409,0.039353
30.942000,1.000000,-124.869888,0.032686
30.944000,1.000000,-124.932038,0.027597
30.946000,1.000000,-124.994816,0.024214
30.948000,1.000000,-125.058179,0.036662
30.950000,1.000000,-125.122219,0.038891
30.952000,1.000000,-125.181510,0.032784
30.954000,1.000000,-125.241360,0.026006
30.956000,1.000000,-125.301732,0.020348
30.958000,1.000000,-125.362589,0.030043
30.960000,1.000000,-125.423891,0.028079
30.962000,1.000000,-125.485603,0.037840
30.964000,1.000000,-125.547679,0.037464
30.966000,1.000000,-125.610091,0.029503
30.968000,1.000000,-125.672809,0.030105
30.970000,1.000000,-125.735809,0.052715
30.972000,1.000000,-125.799056,0.045844
30.974000,1.000000,-125.862516,0.043201
30.976000,1.000000,-125.926155,0.038689
30.978000,1.000000,-125.989939,0.031437
30.980000,1.000000,-126.053834,0.033187
30.982000,1.000000,-126.117809,0.037441
30.984000,1.000000,-126.181831,0.039880
30.986000,1.000000,-126.245869,0.038150
30.988000,1.000000,-126.309891,0.029830
30.990000,1.000000,-126.373867,0.036419
30.992000,1.000000,-126.437778,0.035857
30.994000,1.000000,-126.501750,0.050654
30.996000,1.000000,-126.565678,0.047935
30.998000,1.000000,-126.629532,0.039303
31.000000,1.000000,-126.693283,0.034826
31.002000,1.000000,-126.756900,0.038647
31.004000,1.000000,-126.820357,0.037116
31.006000,1.000000,-126.883626,0.039382
31.008000,1.000000,-126.946679,0.030076
31.010000,1.000000,-127.009492,0.027017
31.012000,1.000000,-127.072038,0.034931
31.014000,1.000000,-127.134294,0.031267
31.016000,1.000000,-127.196062,0.029038
31.018000,1.000000,-127.257507,0.031098
31.020000,1.000000,-127.318386,0.044958
31.022000,1.000000,-127.378886,0.042694
31.024000,1.000000,-127.439067,0.037944
31.026000,1.000000,-127.498824,0.058309
31.028000,1.000000,-127.558138,0.069835
31.030000,1.000000,-127.616992,0.057583
31.032000,1.000000,-127.675367,0.045208
31.034000,1.000000,-127.725772,0.051599
31.036000,1.000000,-127.776286,0.049988
31.038000,1.000000,-127.826482,0.047321
31.040000,1.000000,-127.876709,0.045820
31.042000,1.000000,-127.926925,0.049320
