time,activation,force,erg_signal
36.414000,0.000000,-0.000000,0.039824
36.416000,0.000000,-0.000000,0.045427
36.418000,0.000000,-0.000000,0.035344
36.420000,0.000000,-0.000000,0.039199
36.422000,0.000000,-0.000000,0.039694
36.424000,0.000000,-0.000000,0.036095
36.426000,0.000000,-0.000000,0.029174
36.428000,0.000000,-0.000000,0.050031
36.430000,0.000000,-0.000000,0.041315
36.432000,0.000000,-0.000000,0.053698
36.434000,0.000000,-0.000000,0.043683
36.436000,0.000000,-0.000000,0.039090
36.438000,0.000000,-0.000000,0.037807
36.440000,0.000000,-0.000000,0.041615
36.442000,0.000000,-0.000000,0.037588
36.444000,0.000000,-0.000000,0.029383
36.446000,0.000000,-0.000000,0.036015
36.448000,0.000000,-0.000000,0.028291
36.450000,0.000000,-0.000000,0.036731
36.452000,0.000000,-0.000000,0.033930
36.454000,0.000000,-0.000000,0.026334
36.456000,0.000000,-0.000000,0.024361
36.458000,0.000000,-0.000000,0.023060
36.460000,0.000000,-0.000000,0.019439
36.462000,0.000000,-0.000000,0.023291
36.464000,0.000000,-0.000000,0.021365
36.466000,0.000000,-0.000000,0.029981
36.468000,0.000000,-0.000000,0.033077
36.470000,0.000000,-0.000000,0.046077
36.472000,0.000000,-0.000000,0.036921
36.474000,0.000000,-0.000000,0.030664
36.476000,0.000000,-0.000000,0.028717
36.478000,0.000000,-0.000000,0.033377
36.480000,0.000000,-0.000000,0.027979
36.482000,0.000000,-0.000000,0.026777
36.484000,0.000000,-0.000000,0.040836
36.486000,0.000000,-0.000000,0.045936
36.488000,0.000000,-0.000000,0.038680
36.490000,0.000000,-0.000000,0.033065
36.492000,0.000000,-0.000000,0.033726
36.494000,0.000000,-0.000000,0.034813
36.496000,0.000000,-0.000000,0.030312
36.498000,0.000000,-0.000000,0.034194
36.500000,0.000000,-0.000000,0.026088
36.502000,0.000000,-0.000000,0.021646
36.504000,0.000000,-0.000000,0.029675
36.506000,0.000000,-0.000000,0.025308
36.508000,0.000000,-0.000000,0.035751
36.510000,0.000000,-0.000000,0.030542
36.512000,0.000000,-0.000000,0.035775
36.514000,0.000000,-0.000000,0.030267
36.516000,0.000000,-0.000000,0.028454
36.518000,0.000000,-0.000000,0.034235
36.520000,0.000000,-0.000000,0.036554
36.522000,0.000000,-0.000000,0.029210
36.524000,0.000000,-0.000000,0.028258
36.526000,0.000000,-0.000000,0.027070
36.528000,0.000000,-0.000000,0.037638
36.530000,0.000000,-0.000000,0.034346
36.532000,0.000000,-0.000000,0.025843
36.534000,0.000000,-0.000000,0.020377
36.536000,0.000000,-0.000000,0.045688
36.538000,0.000000,-0.000000,0.053954
36.540000,0.000000,-0.000000,0.065895
36.542000,0.000000,-0.000000,0.057623
36.544000,0.000000,-0.000000,0.045247
36.546000,0.000000,-0.000000,0.036709
36.548000,0.000000,-0.000000,0.033665
36.550000,0.000000,-0.000000,0.028418
36.552000,0.000000,-0.000000,0.022955
36.554000,0.000000,-0.000000,0.040444
36.556000,0.000000,-0.000000,0.047099
36.558000,0.000000,-0.000000,0.037357
36.560000,0.000000,-0.000000,0.044772
36.562000,0.000000,-0.000000,0.035278
36.564000,0.000000,-0.000000,0.044543
36.566000,0.000000,-0.000000,0.043759
36.568000,0.000000,-0.000000,0.034912
36.570000,0.000000,-0.000000,0.037886
36.572000,0.000000,-0.000000,0.037304
36.574000,0.000000,-0.000000,0.029479
36.576000,0.000000,-0.000000,0.030186
36.578000,0.000000,-0.000000,0.028965
36.580000,0.000000,-0.000000,0.033961
36.582000,0.000000,-0.000000,0.038552
36.584000,0.000000,-0.000000,0.039398
36.586000,0.000000,-0.000000,0.039379
36.588000,0.000000,-0.000000,0.031078
36.590000,0.000000,-0.000000,0.038366
36.592000,0.000000,-0.000000,0.040610
36.594000,0.000000,-0.000000,0.050338
36.596000,0.000000,-0.000000,0.040173
36.598000,0.000000,-0.000000,0.039700
36.600000,0.000000,-0.000000,0.030354
36.602000,0.000000,-0.000000,0.034635
36.604000,0.000000,-0.000000,0.035182
36.606000,0.000000,-0.000000,0.028023
36.608000,0.000000,-0.000000,0.027387
36.610000,0.000000,-0.000000,0.023863
36.612000,0.000000,-0.000000,0.030481
36.614000,0.000000,-0.000000,0.026443
36.616000,0.000000,-0.000000,0.031770
36.618000,0.000000,-0.000000,0.028907
36.620000,0.000000,-0.000000,0.024924
36.622000,0.000000,-0.000000,0.024558
36.624000,0.000000,-0.000000,0.022126
36.626000,0.000000,-0.000000,0.019769
36.628000,0.000000,-0.000000,0.022651
36.630000,0.000000,-0.000000,0.018173
36.632000,0.000000,-0.000000,0.027516
36.634000,0.000000,-0.000000,0.022422
36.636000,0.000000,-0.000000,0.020507
36.638000,0.000000,-0.000000,0.024658
36.640000,0.000000,-0.000000,0.020128
36.642000,0.000000,-0.000000,0.019408
36.644000,0.000000,-0.000000,0.021586
36.646000,0.000000,-0.000000,0.033015
36.648000,0.000000,-0.000000,0.024966
36.650000,0.000000,-0.000000,0.024024
36.652000,0.000000,-0.000000,0.023547
36.654000,0.000000,-0.000000,0.030888
36.656000,0.000000,-0.000000,0.024795
36.658000,0.000000,-0.000000,0.027734
36.660000,0.000000,-0.000000,0.030476
36.662000,0.000000,-0.000000,0.025715
36.664000,0.000000,-0.000000,0.029467
36.666000,0.000000,-0.000000,0.040760
36.668000,0.000000,-0.000000,0.036499
36.670000,0.000000,-0.000000,0.030209
36.672000,0.000000,-0.000000,0.028620
36.674000,0.000000,-0.000000,0.026753
36.676000,0.000000,-0.000000,0.030929
36.678000,0.000000,-0.000000,0.040642
36.680000,0.000000,-0.000000,0.030777
36.682000,0.000000,-0.000000,0.024816
36.684000,0.000000,-0.000000,0.023429
36.686000,0.000000,-0.000000,0.032288
36.688000,0.000000,-0.000000,0.032252
36.690000,0.000000,-0.000000,0.042801
36.692000,0.000000,-0.000000,0.036170
36.694000,0.000000,-0.000000,0.060382
36.696000,0.000000,-0.000000,0.047887
36.698000,0.000000,-0.000000,0.058667
36.700000,0.000000,-0.000000,0.051223
36.702000,0.000000,-0.000000,0.047956
36.704000,0.000000,-0.000000,0.052233
36.706000,0.000000,-0.000000,0.048105
36.708000,0.000000,-0.000000,0.060927
36.710000,0.000000,-0.000000,0.047489
36.712000,0.000000,-0.000000,0.064434
36.714000,0.000000,-0.000000,0.058911
36.716000,0.000000,-0.000000,0.054467
36.718000,0.000000,-0.000000,0.061707
36.720000,0.000000,-0.000000,0.065520
36.722000,0.000000,-0.000000,0.049430
36.724000,0.000000,-0.000000,0.046719
36.726000,0.000000,-0.000000,0.059331
36.728000,0.000000,-0.000000,0.052160
36.730000,0.000000,-0.000000,0.040363
36.732000,0.000000,-0.000000,0.046725
36.734000,0.000000,-0.000000,0.038430
36.736000,0.000000,-0.000000,0.029434
36.738000,0.000000,-0.000000,0.037684
36.740000,0.000000,-0.000000,0.030398
36.742000,0.000000,-0.000000,0.035294
36.744000,0.000000,-0.000000,0.031269
36.746000,0.000000,-0.000000,0.027812
36.748000,0.000000,-0.000000,0.030318
36.750000,0.000000,-0.000000,0.031642
36.752000,0.000000,-0.000000,0.043674
36.754000,0.000000,-0.000000,0.033266
36.756000,0.000000,-0.000000,0.030665
36.758000,0.000000,-0.000000,0.037603
36.760000,0.000000,-0.000000,0.031388
36.762000,0.000000,-0.000000,0.026683
36.764000,0.000000,-0.000000,0.027354
36.766000,0.000000,-0.000000,0.025632
36.768000,0.000000,-0.000000,0.034040
36.770000,0.000000,-0.000000,0.027313
36.772000,0.000000,-0.000000,0.034868
36.774000,0.000000,-0.000000,0.057313
36.776000,0.000000,-0.000000,0.044331
36.778000,0.000000,-0.000000,0.037263
36.780000,0.000000,-0.000000,0.037865
36.782000,0.000000,-0.000000,0.056227
36.784000,0.000000,-0.000000,0.060314
36.786000,0.000000,-0.000000,0.054150
36.788000,0.000000,-0.000000,0.042557
36.790000,0.000000,-0.000000,0.043331
36.792000,0.000000,-0.000000,0.049887
36.794000,0.000000,-0.000000,0.040244
36.796000,0.000000,-0.000000,0.039511
36.798000,0.000000,-0.000000,0.046450
36.800000,0.000000,-0.000000,0.042512
36.802000,0.000000,-0.000000,0.032465
36.804000,0.000000,-0.000000,0.043846
36.806000,0.000000,-0.000000,0.057249
36.808000,0.000000,-0.000000,0.066237
36.810000,0.000000,-0.000000,0.057228
36.812000,0.000000,-0.000000,0.049560
36.814000,0.000000,-0.000000,0.041985
36.816000,0.000000,-0.000000,0.034398
36.818000,0.000000,-0.000000,0.031779
36.820000,0.000000,-0.000000,0.031457
36.822000,0.000000,-0.000000,0.035568
36.824000,0.000000,-0.000000,0.027865
36.826000,0.000000,-0.000000,0.027551
36.828000,0.000000,-0.000000,0.033351
36.830000,0.000000,-0.000000,0.031053
36.832000,0.000000,-0.000000,0.034915
36.834000,0.000000,-0.000000,0.031554
36.836000,0.000000,-0.000000,0.052872
36.838000,0.000000,-0.000000,0.056210
36.840000,0.000000,-0.000000,0.046529
36.842000,0.000000,-0.000000,0.037780
36.844000,0.000000,-0.000000,0.038353
36.846000,0.000000,-0.000000,0.030234
36.848000,0.000000,-0.000000,0.051277
36.850000,0.000000,-0.000000,0.055812
36.852000,0.000000,-0.000000,0.050002
36.854000,0.000000,-0.000000,0.038557
36.856000,0.000000,-0.000000,0.029870
36.858000,0.000000,-0.000000,0.030806
36.860000,0.000000,-0.000000,0.036721
36.862000,0.000000,-0.000000,0.038137
36.864000,0.000000,-0.000000,0.049742
36.866000,0.000000,-0.000000,0.059290
36.868000,0.000000,-0.000000,0.058385
36.870000,0.000000,-0.000000,0.047652
36.872000,0.000000,-0.000000,0.039630
36.874000,0.000000,-0.000000,0.032548
36.876000,0.000000,-0.000000,0.036147
36.878000,0.000000,-0.000000,0.044565
36.880000,0.000000,-0.000000,0.052595
36.882000,0.000000,-0.000000,0.042527
36.884000,0.000000,-0.000000,0.044196
36.886000,0.000000,-0.000000,0.045609
36.888000,0.000000,-0.000000,0.064471
36.890000,0.000000,-0.000000,0.051046
36.892000,0.000000,-0.000000,0.055236
36.894000,0.000000,-0.000000,0.046204
36.896000,0.000000,-0.000000,0.058069
36.898000,0.000000,-0.000000,0.054230
36.900000,0.000000,-0.000000,0.043852
36.902000,0.000000,-0.000000,0.033833
36.904000,0.000000,-0.000000,0.038746
36.906000,0.000000,-0.000000,0.034673
36.908000,0.000000,-0.000000,0.037675
36.910000,0.000000,-0.000000,0.045059
36.912000,0.000000,-0.000000,0.042271
36.914000,0.000000,-0.000000,0.035305
36.916000,0.000000,-0.000000,0.058180
36.918000,0.000000,-0.000000,0.047458
36.920000,0.000000,-0.000000,0.039339
36.922000,0.000000,-0.000000,0.058349
36.924000,0.000000,-0.000000,0.053363
36.926000,0.000000,-0.000000,0.044881
36.928000,0.000000,-0.000000,0.044214
36.930000,0.000000,-0.000000,0.039197
36.932000,0.000000,-0.000000,0.030811
36.934000,0.000000,-0.000000,0.025515
36.936000,0.000000,-0.000000,0.021707
36.938000,0.000000,-0.000000,0.021331
36.940000,0.000000,-0.000000,0.027558
36.942000,0.000000,-0.000000,0.021670
36.944000,0.000000,-0.000000,0.021168
36.946000,0.000000,-0.000000,0.016077
36.948000,0.000000,-0.000000,0.017598
36.950000,0.000000,-0.000000,0.016013
36.952000,0.000000,-0.000000,0.015814
36.954000,0.000000,-0.000000,0.017353
36.956000,0.000000,-0.000000,0.016841
36.958000,0.000000,-0.000000,0.019706
36.960000,0.000000,-0.000000,0.021290
36.962000,0.000000,-0.000000,0.032980
36.964000,0.000000,-0.000000,0.043601
36.966000,0.000000,-0.000000,0.055337
36.968000,0.000000,-0.000000,0.047741
36.970000,0.000000,-0.000000,0.045102
36.972000,0.000000,-0.000000,0.034382
36.974000,0.000000,-0.000000,0.035353
36.976000,0.000000,-0.000000,0.029221
36.978000,0.000000,-0.000000,0.038779
36.980000,0.000000,-0.000000,0.040709
36.982000,0.000000,-0.000000,0.038867
36.984000,0.000000,-0.000000,0.036084
36.986000,0.000000,-0.000000,0.052498
36.988000,0.000000,-0.000000,0.050099
36.990000,0.000000,-0.000000,0.045612
36.992000,0.000000,-0.000000,0.044878
36.994000,0.000000,-0.000000,0.038369
36.996000,0.000000,-0.000000,0.029418
36.998000,0.000000,-0.000000,0.026844
37.000000,0.000000,-0.000000,0.039047
37.002000,0.000000,-0.000000,0.048412
37.004000,0.000000,-0.000000,0.037510
37.006000,0.000000,-0.000000,0.034014
37.008000,0.000000,-0.000000,0.034229
37.010000,0.000000,-0.000000,0.056233
37.012000,0.000000,-0.000000,0.043807
37.014000,0.000000,-0.000000,0.049563
37.016000,0.000000,-0.000000,0.037415
37.018000,0.000000,-0.000000,0.038089
37.020000,0.000000,-0.000000,0.031499
37.022000,0.000000,-0.000000,0.023880
37.024000,0.000000,-0.000000,0.030752
37.026000,0.000000,-0.000000,0.029948
37.028000,0.000000,-0.000000,0.027935
37.030000,0.000000,-0.000000,0.022230
37.032000,0.000000,-0.000000,0.023523
37.034000,0.000000,-0.000000,0.030213
37.036000,0.000000,-0.000000,0.022681
37.038000,0.000000,-0.000000,0.026941
37.040000,0.000000,-0.000000,0.025013
37.042000,0.000000,-0.000000,0.028868
37.044000,0.000000,-0.000000,0.025650
37.046000,0.000000,-0.000000,0.039773
37.048000,0.000000,-0.000000,0.045711
37.050000,0.000000,-0.000000,0.038745
37.052000,0.000000,-0.000000,0.035543
37.054000,0.000000,-0.000000,0.027311
37.056000,0.000000,-0.000000,0.020583
37.058000,0.000000,-0.000000,0.021245
37.060000,0.000000,-0.000000,0.020790
37.062000,0.000000,-0.000000,0.019797
37.064000,0.000000,-0.000000,0.019440
37.066000,0.000000,-0.000000,0.015933
37.068000,0.000000,-0.000000,0.018793
37.070000,0.000000,-0.000000,0.020828
37.072000,0.000000,-0.000000,0.027906
37.074000,0.000000,-0.000000,0.025022
37.076000,0.000000,-0.000000,0.026237
37.078000,0.000000,-0.000000,0.021085
37.080000,0.000000,-0.000000,0.019856
37.082000,0.000000,-0.000000,0.016224
37.084000,0.000000,-0.000000,0.018466
37.086000,0.000000,-0.000000,0.037819
37.088000,0.000000,-0.000000,0.032401
37.090000,0.000000,-0.000000,0.028606
37.092000,0.000000,-0.000000,0.034264
37.094000,0.000000,-0.000000,0.026594
37.096000,0.000000,-0.000000,0.028093
37.098000,0.000000,-0.000000,0.040411
37.100000,0.000000,-0.000000,0.041410
37.102000,0.000000,-0.000000,0.054616
37.104000,0.000000,-0.000000,0.069789
37.106000,0.000000,-0.000000,0.067763
37.108000,0.000000,-0.000000,0.071088
37.110000,0.000000,-0.000000,0.064302
37.112000,0.000000,-0.000000,0.055185
37.114000,0.000000,-0.000000,0.043246
37.116000,0.000000,-0.000000,0.048451
37.118000,0.000000,-0.000000,0.044809
37.120000,0.000000,-0.000000,0.046189
37.122000,0.000000,-0.000000,0.039557
37.124000,0.000000,-0.000000,0.038508
37.126000,0.000000,-0.000000,0.034025
37.128000,0.000000,-0.000000,0.034913
37.130000,0.000000,-0.000000,0.040930
37.132000,0.000000,-0.000000,0.039834
37.134000,0.000000,-0.000000,0.041360
37.136000,0.000000,-0.000000,0.047505
37.138000,0.000000,-0.000000,0.038045
37.140000,0.000000,-0.000000,0.035787
37.142000,0.000000,-0.000000,0.031764
37.144000,0.000000,-0.000000,0.066208
37.146000,0.000000,-0.000000,0.065734
37.148000,0.000000,-0.000000,0.064289
37.150000,0.000000,-0.000000,0.049944
37.152000,0.000000,-0.000000,0.042896
37.154000,0.000000,-0.000000,0.037827
37.156000,0.000000,-0.000000,0.035774
37.158000,0.000000,-0.000000,0.035863
37.160000,0.000000,-0.000000,0.036111
37.162000,0.000000,-0.000000,0.030420
37.164000,0.000000,-0.000000,0.027547
37.166000,0.000000,-0.000000,0.022583
37.168000,0.000000,-0.000000,0.027918
37.170000,0.000000,-0.000000,0.029909
37.172000,0.000000,-0.000000,0.038750
37.174000,0.000000,-0.000000,0.049575
37.176000,0.000000,-0.000000,0.049730
37.178000,0.000000,-0.000000,0.049005
37.180000,0.000000,-0.000000,0.050599
37.182000,0.000000,-0.000000,0.049812
37.184000,0.000000,-0.000000,0.046886
37.186000,0.000000,-0.000000,0.041693
37.188000,0.000000,-0.000000,0.045316
37.190000,0.000000,-0.000000,0.039561
37.192000,0.000000,-0.000000,0.045355
37.194000,0.000000,-0.000000,0.035742
37.196000,0.000000,-0.000000,0.037162
37.198000,0.000000,-0.000000,0.036510
37.200000,0.000000,-0.000000,0.043951
37.202000,0.000000,-0.000000,0.037121
37.204000,0.000000,-0.000000,0.030018
37.206000,0.000000,-0.000000,0.022663
37.208000,0.000000,-0.000000,0.028710
37.210000,0.000000,-0.000000,0.024687
37.212000,0.000000,-0.000000,0.023442
37.214000,0.000000,-0.000000,0.020041
37.216000,0.000000,-0.000000,0.025655
37.218000,0.000000,-0.000000,0.036317
37.220000,0.000000,-0.000000,0.029301
37.222000,0.000000,-0.000000,0.026180
37.224000,0.000000,-0.000000,0.030223
37.226000,0.000000,-0.000000,0.028143
37.228000,0.000000,-0.000000,0.030398
37.230000,0.000000,-0.000000,0.031784
37.232000,0.000000,-0.000000,0.040063
37.234000,0.000000,-0.000000,0.036099
37.236000,0.000000,-0.000000,0.037505
37.238000,0.000000,-0.000000,0.031529
37.240000,0.000000,-0.000000,0.030464
37.242000,0.000000,-0.000000,0.023963
37.244000,0.000000,-0.000000,0.027312
37.246000,0.000000,-0.000000,0.022936
37.248000,0.000000,-0.000000,0.029131
37.250000,0.000000,-0.000000,0.035191
37.252000,0.000000,-0.000000,0.043361
37.254000,0.000000,-0.000000,0.038309
37.256000,0.000000,-0.000000,0.037725
37.258000,0.000000,-0.000000,0.033326
37.260000,0.000000,-0.000000,0.041391
37.262000,0.000000,-0.000000,0.035147
37.264000,0.000000,-0.000000,0.035786
37.266000,0.000000,-0.000000,0.041817
37.268000,0.000000,-0.000000,0.033191
37.270000,0.000000,-0.000000,0.036982
37.272000,0.000000,-0.000000,0.032278
37.274000,0.000000,-0.000000,0.031991
37.276000,0.000000,-0.000000,0.036731
37.278000,0.000000,-0.000000,0.027844
37.280000,0.000000,-0.000000,0.026263
37.282000,0.000000,-0.000000,0.043094
37.284000,0.000000,-0.000000,0.060513
37.286000,0.000000,-0.000000,0.056698
37.288000,0.000000,-0.000000,0.050146
37.290000,0.000000,-0.000000,0.043968
37.292000,0.000000,-0.000000,0.033114
37.294000,0.000000,-0.000000,0.026196
37.296000,0.000000,-0.000000,0.025958
37.298000,0.000000,-0.000000,0.026096
37.300000,0.000000,-0.000000,0.020313
37.302000,0.000000,-0.000000,0.024152
37.304000,0.000000,-0.000000,0.024200
37.306000,0.000000,-0.000000,0.044340
37.308000,0.000000,-0.000000,0.041744
37.310000,0.000000,-0.000000,0.032194
37.312000,0.000000,-0.000000,0.030100
37.314000,0.000000,-0.000000,0.059084
37.316000,0.000000,-0.000000,0.051135
37.318000,0.000000,-0.000000,0.041589
37.320000,0.000000,-0.000000,0.044064
37.322000,0.000000,-0.000000,0.050717
37.324000,0.000000,-0.000000,0.040835
37.326000,0.000000,-0.000000,0.034675
37.328000,0.000000,-0.000000,0.035694
37.330000,0.000000,-0.000000,0.041283
37.332000,0.000000,-0.000000,0.037405
37.334000,0.000000,-0.000000,0.033654
37.336000,0.000000,-0.000000,0.039893
37.338000,0.000000,-0.000000,0.040042
37.340000,0.000000,-0.000000,0.043496
37.342000,0.000000,-0.000000,0.033567
37.344000,0.000000,-0.000000,0.034281
37.346000,0.000000,-0.000000,0.044282
37.348000,0.000000,-0.000000,0.055995
37.350000,0.000000,-0.000000,0.050715
37.352000,0.000000,-0.000000,0.043415
37.354000,0.000000,-0.000000,0.043896
37.356000,0.000000,-0.000000,0.036507
37.358000,0.000000,-0.000000,0.045492
37.360000,0.000000,-0.000000,0.048291
37.362000,0.000000,-0.000000,0.039921
37.364000,0.000000,-0.000000,0.030291
37.366000,0.000000,-0.000000,0.022840
37.368000,0.000000,-0.000000,0.029201
37.370000,0.000000,-0.000000,0.036181
37.372000,0.000000,-0.000000,0.031080
37.374000,0.000000,-0.000000,0.026608
37.376000,0.000000,-0.000000,0.029008
37.378000,0.000000,-0.000000,0.033281
37.380000,0.000000,-0.000000,0.027273
37.382000,0.000000,-0.000000,0.038696
37.384000,0.000000,-0.000000,0.048244
37.386000,0.000000,-0.000000,0.043302
37.388000,0.000000,-0.000000,0.050938
37.390000,0.000000,-0.000000,0.050631
37.392000,0.000000,-0.000000,0.049712
37.394000,0.000000,-0.000000,0.041861
37.396000,0.000000,-0.000000,0.048240
37.398000,0.000000,-0.000000,0.039529
37.400000,0.000000,-0.000000,0.036180
37.402000,0.000000,-0.000000,0.047152
37.404000,0.000000,-0.000000,0.037097
37.406000,0.000000,-0.000000,0.028481
37.408000,0.000000,-0.000000,0.026305
37.410000,0.000000,-0.000000,0.022990
37.412000,0.000000,-0.000000,0.026779
37.414000,0.000000,-0.000000,0.025679
37.416000,0.000000,-0.000000,0.027237
37.418000,0.000000,-0.000000,0.024051
37.420000,0.000000,-0.000000,0.021863
37.422000,0.000000,-0.000000,0.022434
37.424000,0.000000,-0.000000,0.022715
37.426000,0.000000,-0.000000,0.024841
37.428000,0.000000,-0.000000,0.022170
37.430000,0.000000,-0.000000,0.028696
37.432000,0.000000,-0.000000,0.025779
37.434000,0.000000,-0.000000,0.022660
37.436000,0.000000,-0.000000,0.021735
37.438000,0.000000,-0.000000,0.016338
37.440000,0.000000,-0.000000,0.020501
37.442000,0.000000,-0.000000,0.020686
37.444000,0.000000,-0.000000,0.022264
37.446000,0.000000,-0.000000,0.037717
37.448000,0.000000,-0.000000,0.038877
37.450000,0.000000,-0.000000,0.039337
37.452000,0.000000,-0.000000,0.036686
37.454000,0.000000,-0.000000,0.029580
37.456000,0.000000,-0.000000,0.022709
37.458000,0.000000,-0.000000,0.017212
37.460000,0.000000,-0.000000,0.018202
37.462000,0.000000,-0.000000,0.025606
37.464000,0.000000,-0.000000,0.024077
37.466000,0.000000,-0.000000,0.028066
37.468000,0.000000,-0.000000,0.021664
37.470000,0.000000,-0.000000,0.017261
37.472000,0.000000,-0.000000,0.030496
37.474000,0.000000,-0.000000,0.026279
37.476000,0.000000,-0.000000,0.023464
37.478000,0.000000,-0.000000,0.039204
37.480000,0.000000,-0.000000,0.033147
37.482000,0.000000,-0.000000,0.038961
37.484000,0.000000,-0.000000,0.051622
37.486000,0.000000,-0.000000,0.057552
37.488000,0.000000,-0.000000,0.054315
37.490000,0.000000,-0.000000,0.045326
37.492000,0.000000,-0.000000,0.057914
37.494000,0.000000,-0.000000,0.052069
37.496000,0.000000,-0.000000,0.047140
37.498000,0.000000,-0.000000,0.038797
37.500000,0.000000,-0.000000,0.056005
37.502000,0.000000,-0.000000,0.059938
37.504000,0.000000,-0.000000,0.065218
37.506000,0.000000,-0.000000,0.058613
37.508000,0.000000,-0.000000,0.048917
37.510000,0.000000,-0.000000,0.044977
37.512000,0.000000,-0.000000,0.043625
37.514000,0.000000,-0.000000,0.039512
37.516000,0.000000,-0.000000,0.030267
37.518000,0.000000,-0.000000,0.024677
37.520000,0.000000,-0.000000,0.019695
37.522000,0.000000,-0.000000,0.032526
37.524000,0.000000,-0.000000,0.052342
37.526000,0.000000,-0.000000,0.039559
37.528000,0.000000,-0.000000,0.042409
37.530000,0.000000,-0.000000,0.054326
37.532000,0.000000,-0.000000,0.043016
37.534000,0.000000,-0.000000,0.050371
37.536000,0.000000,-0.000000,0.074529
37.538000,0.000000,-0.000000,0.062585
37.540000,0.000000,-0.000000,0.052629
37.542000,0.000000,-0.000000,0.040606
37.544000,0.000000,-0.000000,0.042384
37.546000,0.000000,-0.000000,0.038934
37.548000,0.000000,-0.000000,0.042353
37.550000,0.000000,-0.000000,0.034122
37.552000,0.000000,-0.000000,0.034474
37.554000,0.000000,-0.000000,0.038295
37.556000,0.000000,-0.000000,0.034370
37.558000,0.000000,-0.000000,0.035995
37.560000,0.000000,-0.000000,0.032493
37.562000,0.000000,-0.000000,0.043259
37.564000,0.000000,-0.000000,0.032569
37.566000,0.000000,-0.000000,0.031962
37.568000,0.000000,-0.000000,0.032788
37.570000,0.000000,-0.000000,0.029406
37.572000,0.000000,-0.000000,0.025383
37.574000,0.000000,-0.000000,0.036767
37.576000,0.000000,-0.000000,0.032105
37.578000,0.000000,-0.000000,0.025461
37.580000,0.000000,-0.000000,0.030799
37.582000,0.000000,-0.000000,0.024353
37.584000,0.000000,-0.000000,0.023224
37.586000,0.000000,-0.000000,0.019298
37.588000,0.000000,-0.000000,0.027889
37.590000,0.000000,-0.000000,0.024201
37.592000,0.000000,-0.000000,0.021141
37.594000,0.000000,-0.000000,0.023801
37.596000,0.000000,-0.000000,0.029958
37.598000,0.000000,-0.000000,0.044334
37.600000,0.000000,-0.000000,0.035158
37.602000,0.000000,-0.000000,0.055430
37.604000,0.000000,-0.000000,0.066299
37.606000,0.000000,-0.000000,0.055080
37.608000,0.000000,-0.000000,0.041463
37.610000,0.000000,-0.000000,0.037796
37.612000,0.000000,-0.000000,0.035560
37.614000,0.000000,-0.000000,0.033019
37.616000,0.000000,-0.000000,0.043744
37.618000,0.000000,-0.000000,0.041377
37.620000,0.000000,-0.000000,0.031234
37.622000,0.000000,-0.000000,0.033189
37.624000,0.000000,-0.000000,0.026361
37.626000,0.000000,-0.000000,0.024678
37.628000,0.000000,-0.000000,0.031431
37.630000,0.000000,-0.000000,0.026625
37.632000,0.000000,-0.000000,0.030136
37.634000,0.000000,-0.000000,0.034254
37.636000,0.000000,-0.000000,0.030615
37.638000,0.000000,-0.000000,0.025584
37.640000,0.000000,-0.000000,0.033753
37.642000,0.000000,-0.000000,0.026985
37.644000,0.000000,-0.000000,0.023723
37.646000,0.000000,-0.000000,0.018430
37.648000,0.000000,-0.000000,0.018175
37.650000,0.000000,-0.000000,0.021535
37.652000,0.000000,-0.000000,0.021449
37.654000,0.000000,-0.000000,0.021305
37.656000,0.000000,-0.000000,0.017926
37.658000,0.000000,-0.000000,0.023925
37.660000,0.000000,-0.000000,0.039764
37.662000,0.000000,-0.000000,0.043736
37.664000,0.000000,-0.000000,0.038821
37.666000,0.000000,-0.000000,0.049260
37.668000,0.000000,-0.000000,0.053453
37.670000,0.000000,-0.000000,0.043116
37.672000,0.000000,-0.000000,0.041810
37.674000,0.000000,-0.000000,0.036488
37.676000,0.000000,-0.000000,0.046789
37.678000,0.000000,-0.000000,0.044257
37.680000,0.000000,-0.000000,0.040292
37.682000,0.000000,-0.000000,0.045763
37.684000,0.000000,-0.000000,0.046086
37.686000,0.000000,-0.000000,0.049275
37.688000,0.000000,-0.000000,0.045404
37.690000,0.000000,-0.000000,0.053648
37.692000,0.000000,-0.000000,0.058179
37.694000,0.000000,-0.000000,0.050236
37.696000,0.000000,-0.000000,0.043936
37.698000,0.000000,-0.000000,0.040421
37.700000,0.000000,-0.000000,0.051006
37.702000,0.000000,-0.000000,0.046175
37.704000,0.000000,-0.000000,0.038779
37.706000,0.000000,-0.000000,0.049543
37.708000,0.000000,-0.000000,0.063729
37.710000,0.000000,-0.000000,0.056090
37.712000,0.000000,-0.000000,0.049927
37.714000,0.000000,-0.000000,0.041789
37.716000,0.000000,-0.000000,0.034216
37.718000,0.000000,-0.000000,0.058580
37.720000,0.000000,-0.000000,0.052218
37.722000,0.000000,-0.000000,0.059315
37.724000,0.000000,-0.000000,0.049246
37.726000,0.000000,-0.000000,0.052382
37.728000,0.000000,-0.000000,0.046616
37.730000,0.000000,-0.000000,0.056074
37.732000,0.000000,-0.000000,0.053682
37.734000,0.000000,-0.000000,0.061929
37.736000,0.000000,-0.000000,0.055866
37.738000,0.000000,-0.000000,0.067967
37.740000,0.000000,-0.000000,0.061005
37.742000,0.000000,-0.000000,0.068283
37.744000,0.000000,-0.000000,0.074453
