time,activation,force,erg_signal
18.694000,1.000000,-149.500177,0.023623
18.696000,1.000000,-149.499145,0.021844
18.698000,1.000000,-149.498170,0.022005
18.700000,1.000000,-149.497281,0.022486
18.702000,1.000000,-149.496438,0.020706
18.704000,1.000000,-149.495636,0.023043
18.706000,1.000000,-149.494872,0.023771
18.708000,1.000000,-149.494143,0.021687
18.710000,1.000000,-149.493444,0.019860
18.712000,1.000000,-149.492771,0.020237
18.714000,1.000000,-149.492123,0.018239
18.716000,1.000000,-149.491494,0.017785
18.718000,1.000000,-149.490882,0.017645
18.720000,1.000000,-149.490284,0.018921
18.722000,1.000000,-149.489696,0.018220
18.724000,1.000000,-149.489117,0.017088
18.726000,1.000000,-149.488542,0.015636
18.728000,1.000000,-149.487969,0.016548
18.730000,1.000000,-149.487396,0.017451
18.732000,1.000000,-149.486820,0.017842
18.734000,1.000000,-149.486239,0.016324
18.736000,1.000000,-149.485650,0.016048
18.738000,1.000000,-149.485052,0.014566
18.740000,1.000000,-149.484442,0.013323
18.742000,1.000000,-149.483819,0.013671
18.744000,1.000000,-149.483180,0.013072
18.746000,1.000000,-149.482524,0.013941
18.748000,1.000000,-149.481850,0.016766
18.750000,1.000000,-149.481155,0.018370
18.752000,1.000000,-149.480439,0.018576
18.754000,1.000000,-149.479701,0.018677
18.756000,1.000000,-149.478939,0.020234
18.758000,1.000000,-149.478152,0.019035
18.760000,1.000000,-149.477340,0.020057
18.762000,1.000000,-149.476501,0.018057
18.764000,1.000000,-149.475635,0.018026
18.766000,1.000000,-149.474741,0.016552
18.768000,1.000000,-149.473819,0.018695
18.770000,1.000000,-149.472868,0.018162
18.772000,1.000000,-149.471991,0.016898
18.774000,1.000000,-149.471081,0.019201
18.776000,1.000000,-149.470137,0.017760
18.778000,1.000000,-149.469160,0.019047
18.780000,1.000000,-149.468151,0.019318
18.782000,1.000000,-149.467108,0.018110
18.784000,1.000000,-149.466032,0.017883
18.786000,1.000000,-149.464924,0.017546
18.788000,1.000000,-149.463784,0.021963
18.790000,1.000000,-149.462612,0.021997
18.792000,1.000000,-149.461408,0.021423
18.794000,1.000000,-149.460174,0.020430
18.796000,1.000000,-149.458910,0.019079
18.798000,1.000000,-149.457616,0.019345
18.800000,1.000000,-149.456293,0.018737
18.802000,1.000000,-149.454936,0.018854
18.804000,1.000000,-149.453555,0.018192
18.806000,1.000000,-149.452150,0.017254
18.808000,1.000000,-149.450722,0.016758
18.810000,1.000000,-149.449270,0.016531
18.812000,1.000000,-149.447795,0.016333
18.814000,1.000000,-149.448126,0.017814
18.816000,1.000000,-149.448412,0.017691
18.818000,1.000000,-149.448653,0.017732
18.820000,1.000000,-149.449097,0.016856
18.822000,1.000000,-149.449499,0.016412
18.824000,1.000000,-149.449859,0.019850
18.826000,1.000000,-149.450178,0.019874
18.828000,1.000000,-149.450456,0.018043
18.830000,1.000000,-149.450693,0.017871
18.832000,1.000000,-149.450889,0.016192
18.834000,1.000000,-149.451044,0.016074
18.836000,1.000000,-149.451159,0.016470
18.838000,1.000000,-149.451234,0.016098
18.840000,1.000000,-149.451269,0.015470
18.842000,1.000000,-149.451264,0.014682
18.844000,1.000000,-149.451222,0.014890
18.846000,1.000000,-149.451142,0.017566
18.848000,1.000000,-149.451023,0.017191
18.850000,1.000000,-149.450866,0.016055
18.852000,1.000000,-149.450672,0.015335
18.854000,1.000000,-149.451830,0.014123
18.856000,1.000000,-149.452918,0.013128
18.858000,1.000000,-149.453938,0.012159
18.860000,1.000000,-149.454891,0.011732
18.862000,1.000000,-149.455777,0.011930
18.864000,1.000000,-149.456599,0.011195
18.866000,1.000000,-149.457358,0.010097
18.868000,1.000000,-149.458076,0.010417
18.870000,1.000000,-149.458733,0.012470
18.872000,1.000000,-149.459329,0.013716
18.874000,1.000000,-149.460043,0.013923
18.876000,1.000000,-149.460699,0.013850
18.878000,1.000000,-149.461299,0.016455
18.880000,1.000000,-149.461844,0.016812
18.882000,1.000000,-149.462336,0.017538
18.884000,1.000000,-149.462775,0.018984
18.886000,1.000000,-149.463163,0.021031
18.888000,1.000000,-149.463500,0.020235
18.890000,1.000000,-149.463789,0.019785
18.892000,1.000000,-149.464030,0.019912
18.894000,1.000000,-149.464225,0.018766
18.896000,1.000000,-149.464375,0.018534
18.898000,1.000000,-149.464481,0.019970
18.900000,1.000000,-149.464545,0.018370
18.902000,1.000000,-149.464567,0.018911
18.904000,1.000000,-149.464549,0.019562
18.906000,1.000000,-149.464492,0.017972
18.908000,1.000000,-149.464398,0.019220
18.910000,1.000000,-149.467269,0.019202
18.912000,1.000000,-149.470032,0.018275
18.914000,1.000000,-149.472689,0.016812
18.916000,1.000000,-149.475243,0.018493
18.918000,1.000000,-149.477698,0.019143
18.920000,1.000000,-149.480056,0.018783
18.922000,1.000000,-149.482319,0.020397
18.924000,1.000000,-149.484504,0.019445
18.926000,1.000000,-149.486589,0.019674
18.928000,1.000000,-149.488579,0.020459
18.930000,1.000000,-149.490478,0.019549
18.932000,1.000000,-149.492288,0.019827
18.934000,1.000000,-149.494013,0.019273
18.936000,1.000000,-149.495656,0.019314
18.938000,1.000000,-149.497220,0.019724
18.940000,1.000000,-149.498869,0.018246
18.942000,1.000000,-149.500441,0.018893
18.944000,1.000000,-149.501939,0.019295
18.946000,1.000000,-149.503365,0.018152
18.948000,1.000000,-149.504721,0.018475
18.950000,1.000000,-149.506010,0.018433
18.952000,1.000000,-149.507234,0.020654
18.954000,1.000000,-149.508395,0.020877
18.956000,1.000000,-149.509496,0.019145
18.958000,1.000000,-149.510429,0.018756
18.960000,1.000000,-149.511311,0.020900
18.962000,1.000000,-149.512142,0.019277
18.964000,1.000000,-149.512925,0.019032
18.966000,1.000000,-149.513661,0.018617
18.968000,1.000000,-149.514353,0.019216
18.970000,1.000000,-149.515002,0.018186
18.972000,1.000000,-149.515610,0.016916
18.974000,1.000000,-149.516178,0.015484
18.976000,1.000000,-149.516708,0.016264
18.978000,1.000000,-149.517202,0.014726
18.980000,1.000000,-149.517660,0.016738
18.982000,1.000000,-149.518885,0.017128
18.984000,1.000000,-149.520080,0.017979
18.986000,1.000000,-149.521245,0.019836
18.988000,1.000000,-149.522379,0.023023
18.990000,1.000000,-149.523482,0.023312
18.992000,1.000000,-149.524553,0.022674
18.994000,1.000000,-149.525592,0.020815
18.996000,1.000000,-149.526600,0.020440
18.998000,1.000000,-149.527575,0.018484
19.000000,1.000000,-149.528519,0.017601
19.002000,1.000000,-149.529419,0.017013
19.004000,1.000000,-149.530288,0.016082
19.006000,1.000000,-149.531125,0.017685
19.008000,1.000000,-149.531931,0.016714
19.010000,1.000000,-149.532707,0.017824
19.012000,1.000000,-149.533452,0.018135
19.014000,1.000000,-149.534168,0.017796
19.016000,1.000000,-149.535496,0.016294
19.018000,1.000000,-149.536779,0.014747
19.020000,1.000000,-149.538017,0.014015
19.022000,1.000000,-149.539211,0.014515
19.024000,1.000000,-149.540362,0.013229
19.026000,1.000000,-149.541473,0.020431
19.028000,1.000000,-149.542542,0.019281
19.030000,1.000000,-149.543572,0.018385
19.032000,1.000000,-149.544563,0.018912
19.034000,1.000000,-149.545516,0.017992
19.036000,1.000000,-149.546432,0.017807
19.038000,1.000000,-149.547313,0.016616
19.040000,1.000000,-149.548158,0.015366
19.042000,1.000000,-149.548969,0.016277
19.044000,1.000000,-149.549747,0.014783
19.046000,1.000000,-149.550273,0.014819
19.048000,1.000000,-149.550766,0.016877
19.050000,1.000000,-149.551230,0.017620
19.052000,1.000000,-149.551664,0.018948
19.054000,1.000000,-149.552070,0.017493
19.056000,1.000000,-149.552450,0.015972
19.058000,1.000000,-149.552805,0.019093
19.060000,1.000000,-149.553137,0.017260
19.062000,1.000000,-149.553445,0.017319
19.064000,1.000000,-149.553757,0.015993
19.066000,1.000000,-149.554047,0.015976
19.068000,1.000000,-149.554317,0.016795
19.070000,1.000000,-149.554573,0.016840
19.072000,1.000000,-149.554821,0.019841
19.074000,1.000000,-149.555059,0.019157
19.076000,1.000000,-149.555288,0.020018
19.078000,1.000000,-149.555508,0.022272
19.080000,1.000000,-149.555719,0.020640
19.082000,1.000000,-149.555920,0.019867
19.084000,1.000000,-149.556113,0.020294
19.086000,1.000000,-149.556268,0.019296
19.088000,1.000000,-149.556414,0.017659
19.090000,1.000000,-149.556150,0.015950
19.092000,1.000000,-149.555887,0.016203
19.094000,1.000000,-149.555626,0.015663
19.096000,1.000000,-149.555368,0.014494
19.098000,1.000000,-149.555112,0.014290
19.100000,1.000000,-149.554859,0.017062
19.102000,1.000000,-149.554609,0.016471
19.104000,1.000000,-149.554364,0.015072
19.106000,1.000000,-149.554122,0.014643
19.108000,1.000000,-149.553884,0.015996
19.110000,1.000000,-149.553650,0.015596
19.112000,1.000000,-149.553421,0.014694
19.114000,1.000000,-149.553196,0.017027
19.116000,1.000000,-149.552975,0.020438
19.118000,1.000000,-149.552760,0.019099
19.120000,1.000000,-149.552549,0.020493
19.122000,1.000000,-149.552343,0.022128
19.124000,1.000000,-149.552142,0.021263
19.126000,1.000000,-149.551945,0.019153
19.128000,1.000000,-149.551754,0.017394
19.130000,1.000000,-149.551567,0.016713
19.132000,1.000000,-149.551385,0.016692
19.134000,1.000000,-149.551207,0.015414
19.136000,1.000000,-149.551035,0.016671
19.138000,1.000000,-149.550866,0.015484
19.140000,1.000000,-149.550703,0.016395
19.142000,1.000000,-149.550543,0.015051
19.144000,1.000000,-149.550388,0.015445
19.146000,1.000000,-149.550238,0.021025
19.148000,1.000000,-149.550091,0.018924
19.150000,1.000000,-149.549279,0.018987
19.152000,1.000000,-149.548486,0.019704
19.154000,1.000000,-149.547711,0.022746
19.156000,1.000000,-149.546957,0.025705
19.158000,1.000000,-149.546223,0.023467
19.160000,1.000000,-149.545510,0.021418
19.162000,1.000000,-149.544818,0.021137
19.164000,1.000000,-149.547256,0.020554
19.166000,1.000000,-149.549643,0.018639
19.168000,1.000000,-149.551980,0.017120
19.170000,1.000000,-149.554267,0.019213
19.172000,1.000000,-149.556526,0.019749
19.174000,1.000000,-149.558738,0.020393
19.176000,1.000000,-149.560905,0.019650
19.178000,1.000000,-149.563028,0.021341
19.180000,1.000000,-149.565109,0.020210
19.182000,1.000000,-149.567147,0.020647
19.184000,1.000000,-149.569143,0.020865
19.186000,1.000000,-149.571098,0.018905
19.188000,1.000000,-149.573013,0.017281
19.190000,1.000000,-149.574888,0.015647
19.192000,1.000000,-149.576723,0.015066
19.194000,1.000000,-149.578518,0.016550
19.196000,1.000000,-149.580264,0.015063
19.198000,1.000000,-149.581972,0.014582
19.200000,1.000000,-149.583641,0.015100
19.202000,1.000000,-149.585272,0.014875
19.204000,1.000000,-149.586866,0.013768
19.206000,1.000000,-149.588421,0.016229
19.208000,1.000000,-149.589939,0.015175
19.210000,1.000000,-149.591419,0.014831
19.212000,1.000000,-149.592862,0.014441
19.214000,1.000000,-149.594268,0.013976
19.216000,1.000000,-149.595637,0.014112
19.218000,1.000000,-149.596968,0.014438
19.220000,1.000000,-149.598263,0.014354
19.222000,1.000000,-149.599521,0.014649
19.224000,1.000000,-149.600741,0.015060
19.226000,1.000000,-149.601925,0.013644
19.228000,1.000000,-149.603073,0.012780
19.230000,1.000000,-149.604184,0.011613
19.232000,1.000000,-149.605258,0.017021
19.234000,1.000000,-149.606296,0.016490
19.236000,1.000000,-149.607298,0.015374
19.238000,1.000000,-149.608264,0.017307
19.240000,1.000000,-149.609194,0.016390
19.242000,1.000000,-149.610088,0.015423
19.244000,1.000000,-149.610946,0.014394
19.246000,1.000000,-149.611769,0.015183
19.248000,1.000000,-149.612556,0.013922
19.250000,1.000000,-149.613309,0.015043
19.252000,1.000000,-149.614026,0.014577
19.254000,1.000000,-149.614709,0.015242
19.256000,1.000000,-149.615357,0.013773
19.258000,1.000000,-149.615972,0.014098
19.260000,1.000000,-149.616340,0.012982
19.262000,1.000000,-149.616686,0.013791
19.264000,1.000000,-149.617010,0.013813
19.266000,1.000000,-149.617312,0.013116
19.268000,1.000000,-149.617591,0.012987
19.270000,1.000000,-149.617849,0.011870
19.272000,1.000000,-149.618085,0.016377
19.274000,1.000000,-149.618297,0.015137
19.276000,1.000000,-149.618487,0.013918
19.278000,1.000000,-149.618654,0.015600
19.280000,1.000000,-149.618797,0.016210
19.282000,1.000000,-149.618918,0.018974
19.284000,1.000000,-149.619017,0.020852
19.286000,1.000000,-149.619092,0.018946
19.288000,1.000000,-149.619035,0.017593
19.290000,1.000000,-149.618958,0.019049
19.292000,1.000000,-149.618863,0.019187
19.294000,1.000000,-149.618749,0.018799
19.296000,1.000000,-149.618617,0.018801
19.298000,1.000000,-149.618466,0.017572
19.300000,1.000000,-149.618298,0.016115
19.302000,1.000000,-149.618113,0.014646
19.304000,1.000000,-149.617909,0.015279
19.306000,1.000000,-149.617689,0.014548
19.308000,1.000000,-149.617452,0.016469
19.310000,1.000000,-149.617198,0.015544
19.312000,1.000000,-149.616927,0.015353
19.314000,1.000000,-149.616641,0.016869
19.316000,1.000000,-149.616338,0.015893
19.318000,1.000000,-149.616020,0.016124
19.320000,1.000000,-149.615687,0.015136
19.322000,1.000000,-149.615338,0.017068
19.324000,1.000000,-149.614975,0.015445
19.326000,1.000000,-149.614598,0.018705
19.328000,1.000000,-149.614206,0.017794
19.330000,1.000000,-149.613801,0.016616
19.332000,1.000000,-149.613382,0.017847
19.334000,1.000000,-149.612950,0.017392
19.336000,1.000000,-149.612505,0.015727
19.338000,1.000000,-149.612047,0.018228
19.340000,1.000000,-149.611577,0.018467
19.342000,1.000000,-149.611096,0.017034
19.344000,1.000000,-149.610602,0.017594
19.346000,1.000000,-149.610098,0.017813
19.348000,1.000000,-149.609582,0.017114
19.350000,1.000000,-149.609056,0.018506
19.352000,1.000000,-149.608520,0.017375
19.354000,1.000000,-149.607974,0.018627
19.356000,1.000000,-149.607418,0.017454
19.358000,1.000000,-149.606853,0.017929
19.360000,1.000000,-149.606279,0.017069
19.362000,1.000000,-149.605697,0.016570
19.364000,1.000000,-149.605042,0.016164
19.366000,1.000000,-149.604385,0.015756
19.368000,1.000000,-149.603727,0.015925
19.370000,1.000000,-149.603066,0.015340
19.372000,1.000000,-149.602404,0.015609
19.374000,1.000000,-149.601741,0.017717
19.376000,1.000000,-149.601076,0.018276
19.378000,1.000000,-149.600410,0.016541
19.380000,1.000000,-149.599743,0.017613
19.382000,1.000000,-149.599075,0.016215
19.384000,1.000000,-149.598406,0.015863
19.386000,1.000000,-149.597737,0.015669
19.388000,1.000000,-149.597067,0.015009
19.390000,1.000000,-149.596397,0.016001
19.392000,1.000000,-149.595727,0.015922
19.394000,1.000000,-149.595057,0.015526
19.396000,1.000000,-149.594387,0.014700
19.398000,1.000000,-149.593718,0.014958
19.400000,1.000000,-149.593049,0.013950
19.402000,1.000000,-149.592381,0.013159
19.404000,1.000000,-149.591714,0.014093
19.406000,1.000000,-149.591048,0.014440
19.408000,1.000000,-149.590383,0.017170
19.410000,1.000000,-149.589720,0.016522
19.412000,1.000000,-149.590449,0.015230
19.414000,1.000000,-149.591151,0.014983
19.416000,1.000000,-149.591827,0.016275
19.418000,1.000000,-149.592479,0.015732
19.420000,1.000000,-149.593109,0.016377
19.422000,1.000000,-149.593718,0.015208
19.424000,1.000000,-149.594306,0.014396
19.426000,1.000000,-149.594876,0.013277
19.428000,1.000000,-149.595427,0.014105
19.430000,1.000000,-149.595960,0.014845
19.432000,1.000000,-149.596476,0.014205
19.434000,1.000000,-149.596975,0.015513
19.436000,1.000000,-149.597458,0.014173
19.438000,1.000000,-149.597924,0.012832
19.440000,1.000000,-149.598375,0.013003
19.442000,1.000000,-149.598810,0.012672
19.444000,1.000000,-149.599229,0.011484
19.446000,1.000000,-149.599633,0.010630
19.448000,1.000000,-149.600021,0.010559
19.450000,1.000000,-149.600393,0.011060
19.452000,1.000000,-149.600749,0.011810
19.454000,1.000000,-149.601090,0.011938
19.456000,1.000000,-149.601415,0.011791
19.458000,1.000000,-149.601723,0.011760
19.460000,1.000000,-149.602016,0.012071
19.462000,1.000000,-149.602292,0.011166
19.464000,1.000000,-149.602551,0.010299
19.466000,1.000000,-149.602793,0.010040
19.468000,1.000000,-149.603019,0.010512
19.470000,1.000000,-149.603227,0.010089
19.472000,1.000000,-149.603418,0.011424
19.474000,1.000000,-149.603592,0.011685
19.476000,1.000000,-149.603747,0.011327
19.478000,1.000000,-149.603885,0.011193
19.480000,1.000000,-149.604005,0.011772
19.482000,1.000000,-149.604159,0.010924
19.484000,1.000000,-149.604291,0.010147
19.486000,1.000000,-149.604401,0.009795
19.488000,1.000000,-149.604490,0.011460
19.490000,1.000000,-149.604558,0.010528
19.492000,1.000000,-149.604604,0.011001
19.494000,1.000000,-149.604629,0.010611
19.496000,1.000000,-149.604632,0.011831
19.498000,1.000000,-149.604614,0.013560
19.500000,1.000000,-149.604575,0.012304
19.502000,1.000000,-149.604515,0.012863
19.504000,1.000000,-149.604434,0.011769
19.506000,1.000000,-149.604332,0.011224
19.508000,1.000000,-149.604209,0.013063
19.510000,1.000000,-149.604065,0.014731
19.512000,1.000000,-149.603901,0.014059
19.514000,1.000000,-149.603717,0.013163
19.516000,1.000000,-149.603512,0.012515
19.518000,1.000000,-149.603288,0.012841
19.520000,1.000000,-149.603044,0.013095
19.522000,1.000000,-149.602780,0.014147
19.524000,1.000000,-149.602497,0.014132
19.526000,1.000000,-149.602194,0.016487
19.528000,1.000000,-149.601873,0.016929
19.530000,1.000000,-149.601534,0.016438
19.532000,1.000000,-149.601175,0.015520
19.534000,1.000000,-149.600799,0.014807
19.536000,1.000000,-149.600406,0.016645
19.538000,1.000000,-149.599994,0.016335
19.540000,1.000000,-149.599566,0.016524
19.542000,1.000000,-149.599121,0.015203
19.544000,1.000000,-149.598659,0.014393
19.546000,1.000000,-149.598181,0.013416
19.548000,1.000000,-149.597688,0.013848
19.550000,1.000000,-149.597179,0.015206
19.552000,1.000000,-149.596655,0.015017
19.554000,1.000000,-149.596117,0.014893
19.556000,1.000000,-149.595564,0.018111
19.558000,1.000000,-149.594997,0.016311
19.560000,1.000000,-149.594417,0.015741
19.562000,1.000000,-149.593824,0.016446
19.564000,1.000000,-149.593218,0.018945
19.566000,1.000000,-149.592600,0.018654
19.568000,1.000000,-149.591970,0.018922
19.570000,1.000000,-149.591329,0.017373
19.572000,1.000000,-149.590677,0.018098
19.574000,1.000000,-149.590014,0.016771
19.576000,1.000000,-149.589341,0.019337
19.578000,1.000000,-149.588659,0.018017
19.580000,1.000000,-149.587967,0.017574
19.582000,1.000000,-149.587267,0.016454
19.584000,1.000000,-149.586558,0.015592
19.586000,1.000000,-149.585841,0.015267
19.588000,1.000000,-149.585117,0.014057
19.590000,1.000000,-149.584386,0.014415
19.592000,1.000000,-149.583648,0.013370
19.594000,1.000000,-149.582904,0.014085
19.596000,1.000000,-149.582154,0.012826
19.598000,1.000000,-149.581399,0.012985
19.600000,1.000000,-149.580639,0.012688
19.602000,1.000000,-149.579875,0.012918
19.604000,1.000000,-149.579107,0.012369
19.606000,1.000000,-149.578335,0.012874
19.608000,1.000000,-149.577560,0.011669
19.610000,1.000000,-149.576783,0.013421
19.612000,1.000000,-149.576003,0.013280
19.614000,1.000000,-149.575221,0.012444
19.616000,1.000000,-149.574437,0.012127
19.618000,1.000000,-149.573653,0.013192
19.620000,1.000000,-149.572868,0.013449
19.622000,1.000000,-149.572082,0.013826
19.624000,1.000000,-149.571297,0.012600
19.626000,1.000000,-149.570512,0.014515
19.628000,1.000000,-149.569728,0.013121
19.630000,1.000000,-149.568945,0.012041
19.632000,1.000000,-149.568164,0.015347
19.634000,1.000000,-149.567385,0.014432
19.636000,1.000000,-149.566607,0.015309
19.638000,1.000000,-149.565833,0.016043
19.640000,1.000000,-149.565061,0.014844
19.642000,1.000000,-149.564293,0.014625
19.644000,1.000000,-149.563572,0.015098
19.646000,1.000000,-149.562856,0.014591
19.648000,1.000000,-149.562143,0.014319
19.650000,1.000000,-149.561436,0.015901
19.652000,1.000000,-149.560733,0.015983
19.654000,1.000000,-149.560035,0.015157
19.656000,1.000000,-149.559343,0.016629
19.658000,1.000000,-149.558656,0.016879
19.660000,1.000000,-149.557974,0.015735
19.662000,1.000000,-149.557299,0.015969
19.664000,1.000000,-149.556630,0.017356
19.666000,1.000000,-149.555967,0.018419
19.668000,1.000000,-149.555311,0.018487
19.670000,1.000000,-149.554661,0.018937
19.672000,1.000000,-149.554018,0.018788
19.674000,1.000000,-149.553382,0.017192
19.676000,1.000000,-149.552754,0.019233
19.678000,1.000000,-149.552133,0.018992
19.680000,1.000000,-149.551519,0.017308
19.682000,1.000000,-149.550913,0.016248
19.684000,1.000000,-149.550315,0.016623
19.686000,1.000000,-149.549725,0.016608
19.688000,1.000000,-149.549142,0.015797
19.690000,1.000000,-149.548568,0.016553
19.692000,1.000000,-149.548002,0.017638
19.694000,1.000000,-149.547445,0.016424
19.696000,1.000000,-149.546895,0.018291
19.698000,1.000000,-149.546355,0.017535
19.700000,1.000000,-149.545823,0.016524
19.702000,1.000000,-149.545299,0.016641
19.704000,1.000000,-149.544785,0.016334
19.706000,1.000000,-149.544279,0.016208
19.708000,1.000000,-149.543828,0.014978
19.710000,1.000000,-149.543384,0.015393
19.712000,1.000000,-149.542949,0.015534
19.714000,1.000000,-149.542522,0.018800
19.716000,1.000000,-149.542103,0.018021
19.718000,1.000000,-149.541693,0.017085
19.720000,1.000000,-149.541291,0.017412
19.722000,1.000000,-149.540898,0.016071
19.724000,1.000000,-149.540513,0.015955
19.726000,1.000000,-149.540137,0.016555
19.728000,1.000000,-149.539769,0.016950
19.730000,1.000000,-149.539410,0.017929
19.732000,1.000000,-149.539059,0.016492
19.734000,1.000000,-149.538717,0.015682
19.736000,1.000000,-149.538383,0.015382
19.738000,1.000000,-149.538057,0.013884
19.740000,1.000000,-149.537739,0.012627
19.742000,1.000000,-149.537430,0.013152
19.744000,1.000000,-149.537129,0.013024
19.746000,1.000000,-149.536836,0.016138
19.748000,1.000000,-149.536552,0.015567
19.750000,1.000000,-149.536275,0.014509
19.752000,1.000000,-149.536006,0.013325
19.754000,1.000000,-149.535745,0.013303
19.756000,1.000000,-149.535492,0.015365
19.758000,1.000000,-149.535247,0.013910
19.760000,1.000000,-149.535009,0.012944
19.762000,1.000000,-149.534779,0.013854
19.764000,1.000000,-149.534556,0.013758
19.766000,1.000000,-149.534341,0.016827
19.768000,1.000000,-149.534133,0.015742
19.770000,1.000000,-149.533932,0.014925
19.772000,1.000000,-149.533738,0.014504
19.774000,1.000000,-149.533551,0.015083
19.776000,1.000000,-149.533372,0.015066
19.778000,1.000000,-149.533199,0.013796
19.780000,1.000000,-149.533032,0.012805
19.782000,1.000000,-149.532873,0.013023
19.784000,1.000000,-149.532719,0.013288
19.786000,1.000000,-149.532573,0.012622
19.788000,1.000000,-149.532432,0.011714
19.790000,1.000000,-149.532298,0.014201
19.792000,1.000000,-149.532169,0.013262
19.794000,1.000000,-149.532047,0.013142
19.796000,1.000000,-149.531930,0.012389
19.798000,1.000000,-149.531819,0.014455
19.800000,1.000000,-149.531714,0.015255
19.802000,1.000000,-149.531614,0.014799
19.804000,1.000000,-149.531520,0.015783
19.806000,1.000000,-149.531431,0.015800
19.808000,1.000000,-149.531346,0.015483
19.810000,1.000000,-149.531267,0.014044
19.812000,1.000000,-149.531193,0.014628
19.814000,1.000000,-149.531124,0.014073
19.816000,1.000000,-149.531059,0.016201
19.818000,1.000000,-149.530998,0.015479
19.820000,1.000000,-149.530943,0.015702
19.822000,1.000000,-149.530891,0.015180
19.824000,1.000000,-149.530844,0.016758
19.826000,1.000000,-149.530800,0.015380
19.828000,1.000000,-149.530761,0.013910
19.830000,1.000000,-149.530725,0.012894
19.832000,1.000000,-149.530694,0.013080
19.834000,1.000000,-149.530665,0.011824
19.836000,1.000000,-149.530641,0.011854
19.838000,1.000000,-149.530619,0.012368
19.840000,1.000000,-149.530601,0.011682
19.842000,1.000000,-149.530586,0.012050
19.844000,1.000000,-149.530574,0.012945
19.846000,1.000000,-149.530565,0.012275
19.848000,1.000000,-149.530559,0.012019
19.850000,1.000000,-149.530556,0.011171
19.852000,1.000000,-149.530555,0.011320
19.854000,1.000000,-149.530557,0.011567
19.856000,1.000000,-149.530561,0.011632
19.858000,1.000000,-149.530567,0.011778
19.860000,1.000000,-149.530575,0.011832
19.862000,1.000000,-149.530586,0.012841
19.864000,1.000000,-149.530599,0.013090
19.866000,1.000000,-149.530613,0.015062
19.868000,1.000000,-149.530630,0.014165
19.870000,1.000000,-149.530648,0.014701
19.872000,1.000000,-149.530667,0.016041
19.874000,1.000000,-149.530688,0.014921
19.876000,1.000000,-149.530711,0.014853
19.878000,1.000000,-149.530735,0.014685
19.880000,1.000000,-149.530760,0.014614
19.882000,1.000000,-149.530786,0.014009
19.884000,1.000000,-149.530814,0.014757
19.886000,1.000000,-149.530842,0.015508
19.888000,1.000000,-149.530871,0.015350
19.890000,1.000000,-149.530902,0.014832
19.892000,1.000000,-149.530932,0.016448
19.894000,1.000000,-149.530964,0.016149
19.896000,1.000000,-149.530996,0.016943
19.898000,1.000000,-149.531029,0.017412
19.900000,1.000000,-149.531062,0.017957
19.902000,1.000000,-149.531096,0.016803
19.904000,1.000000,-149.531130,0.015643
19.906000,1.000000,-149.531164,0.014652
19.908000,1.000000,-149.531198,0.014586
19.910000,1.000000,-149.531233,0.014775
19.912000,1.000000,-149.531267,0.016706
19.914000,1.000000,-149.531302,0.015969
19.916000,1.000000,-149.531337,0.016379
19.918000,1.000000,-149.531371,0.015725
19.920000,1.000000,-149.531405,0.014259
19.922000,1.000000,-149.531439,0.015320
19.924000,1.000000,-149.531473,0.014518
19.926000,1.000000,-149.531507,0.014004
19.928000,1.000000,-149.531540,0.013730
19.930000,1.000000,-149.531573,0.014033
19.932000,1.000000,-149.531605,0.013162
19.934000,1.000000,-149.531637,0.014375
19.936000,1.000000,-149.531668,0.013615
19.938000,1.000000,-149.531699,0.012407
19.940000,1.000000,-149.531729,0.011309
19.942000,1.000000,-149.531759,0.010369
19.944000,1.000000,-149.531788,0.012551
19.946000,1.000000,-149.531816,0.012143
19.948000,1.000000,-149.531843,0.013060
19.950000,1.000000,-149.531870,0.012219
19.952000,1.000000,-149.531896,0.012773
19.954000,1.000000,-149.531921,0.013421
19.956000,1.000000,-149.531945,0.014079
19.958000,1.000000,-149.531968,0.015636
19.960000,1.000000,-149.531991,0.015212
19.962000,1.000000,-149.532012,0.017024
19.964000,1.000000,-149.532033,0.015859
19.966000,1.000000,-149.532052,0.014752
19.968000,1.000000,-149.532071,0.016713
19.970000,1.000000,-149.532089,0.015627
19.972000,1.000000,-149.533215,0.015836
19.974000,1.000000,-149.534310,0.016968
19.976000,1.000000,-149.535375,0.019467
19.978000,1.000000,-149.536409,0.017837
19.980000,1.000000,-149.537414,0.016860
19.982000,1.000000,-149.538391,0.016640
19.984000,1.000000,-149.539340,0.018113
19.986000,1.000000,-149.540262,0.019022
19.988000,1.000000,-149.541157,0.020206
19.990000,1.000000,-149.542026,0.018433
19.992000,1.000000,-149.542870,0.019531
19.994000,1.000000,-149.543688,0.017793
19.996000,1.000000,-149.544481,0.016171
19.998000,1.000000,-149.545250,0.014929
20.000000,1.000000,-149.545995,0.014796
20.002000,1.000000,-149.546717,0.015866
20.004000,1.000000,-149.547414,0.016032
20.006000,1.000000,-149.548089,0.016410
20.008000,1.000000,-149.548740,0.015908
20.010000,1.000000,-149.549369,0.015538
20.012000,1.000000,-149.549976,0.017507
20.014000,1.000000,-149.550560,0.017294
20.016000,1.000000,-149.551122,0.018030
20.018000,1.000000,-149.551663,0.016464
20.020000,1.000000,-149.552182,0.018097
20.022000,1.000000,-149.552679,0.018301
20.024000,1.000000,-149.553156,0.021398
