time,activation,force,erg_signal
17.964000,0.372094,-52.491238,0.752213
17.966000,0.393435,-56.626119,0.751804
17.968000,0.410233,-59.719907,0.749509
17.970000,0.423640,-62.068987,0.746948
17.972000,0.434448,-63.870886,0.743339
17.974000,0.443227,-65.263584,0.739310
17.976000,0.450331,-66.388671,0.734178
17.978000,0.455930,-67.265011,0.731850
17.980000,0.460311,-67.925294,0.725665
17.982000,0.481259,-68.417754,0.723912
17.984000,0.498239,-71.384538,0.717734
17.986000,0.512150,-73.717862,0.715614
17.988000,0.523639,-75.568800,0.710720
17.990000,0.533186,-77.045702,0.707815
17.992000,0.541158,-78.232303,0.704319
17.994000,0.547824,-79.191146,0.698368
17.996000,0.553327,-79.967791,0.696089
17.998000,0.557829,-80.588088,0.692278
18.000000,0.567131,-81.082335,0.690990
18.002000,0.574960,-82.291389,0.687998
18.004000,0.581563,-83.286653,0.686133
18.006000,0.587084,-84.109524,0.684039
18.008000,0.591662,-84.849041,0.680469
18.010000,0.595454,-85.459425,0.676870
18.012000,0.598615,-85.986906,0.673863
18.014000,0.601270,-86.432610,0.671414
18.016000,0.603522,-86.814967,0.667541
18.018000,0.610134,-87.163089,0.664442
18.020000,0.615719,-88.150734,0.662696
18.022000,0.620397,-88.988004,0.659862
18.024000,0.624308,-89.696645,0.654658
18.026000,0.627588,-90.298343,0.649068
18.028000,0.630358,-90.826149,0.643535
18.030000,0.632714,-91.285459,0.640918
18.032000,0.634733,-91.690878,0.634944
18.034000,0.636475,-92.055760,0.633711
18.036000,0.641713,-92.386898,0.630059
18.038000,0.646127,-93.232442,0.626056
18.040000,0.649845,-93.963069,0.620155
18.042000,0.652988,-94.598530,0.615747
18.044000,0.655660,-95.153004,0.615762
18.046000,0.657946,-95.641300,0.613847
18.048000,0.659914,-96.076289,0.608457
18.050000,0.661620,-96.470906,0.608059
18.052000,0.663104,-96.830254,0.607926
18.054000,0.672056,-97.163129,0.608113
18.056000,0.679740,-98.594474,0.604718
18.058000,0.686355,-99.832294,0.601688
18.060000,0.692053,-100.907533,0.602347
18.062000,0.696938,-101.844120,0.600092
18.064000,0.701112,-102.658757,0.594122
18.066000,0.704678,-103.367348,0.588944
18.068000,0.707732,-103.985910,0.588605
18.070000,0.713131,-104.532561,0.581850
18.072000,0.717776,-105.430207,0.578284
18.074000,0.721761,-106.213129,0.576408
18.076000,0.725182,-106.898862,0.574173
18.078000,0.728126,-107.501736,0.571317
18.080000,0.730669,-108.034929,0.567634
18.082000,0.732875,-108.508710,0.566507
18.084000,0.734796,-108.932872,0.559607
18.086000,0.736477,-109.315516,0.556346
18.088000,0.739899,-109.663267,0.557610
18.090000,0.742853,-110.271912,0.554599
18.092000,0.745411,-110.809531,0.553166
18.094000,0.747634,-111.287437,0.550436
18.096000,0.749574,-111.715137,0.547216
18.098000,0.751273,-112.100268,0.540694
18.100000,0.752766,-112.449700,0.537658
18.102000,0.754081,-112.768816,0.540088
18.104000,0.755244,-113.062045,0.538019
18.106000,0.760722,-113.333059,0.539387
18.108000,0.765485,-114.253104,0.536364
18.110000,0.769616,-115.060981,0.535879
18.112000,0.773198,-115.770108,0.533613
18.114000,0.776308,-116.393757,0.526728
18.116000,0.779013,-116.944707,0.525006
18.118000,0.781374,-117.433259,0.520431
18.120000,0.783440,-117.868779,0.518764
18.122000,0.785254,-118.259214,0.518899
18.124000,0.788077,-118.611191,0.514919
18.126000,0.790543,-119.115621,0.511428
18.128000,0.792701,-119.564485,0.507956
18.130000,0.794597,-119.965892,0.506437
18.132000,0.796266,-120.326734,0.506844
18.134000,0.797739,-120.652789,0.502456
18.136000,0.799043,-120.948901,0.499571
18.138000,0.800198,-121.219137,0.496782
18.140000,0.801225,-121.466925,0.492440
18.142000,0.809895,-121.694980,0.490541
18.144000,0.817488,-123.084786,0.490315
18.146000,0.824151,-124.299972,0.487832
18.148000,0.830009,-125.366132,0.484475
18.150000,0.835163,-126.303439,0.485037
18.152000,0.839697,-127.128885,0.481873
18.154000,0.843680,-127.855793,0.478985
18.156000,0.847180,-128.495862,0.475852
18.158000,0.850258,-129.059909,0.470702
18.160000,0.856988,-129.557828,0.471092
18.162000,0.862926,-130.611175,0.465193
18.164000,0.868173,-131.537988,0.462181
18.166000,0.872809,-132.354671,0.460470
18.168000,0.876905,-133.074743,0.457551
18.170000,0.880522,-133.709240,0.456960
18.172000,0.883719,-134.268682,0.453512
18.174000,0.886547,-134.762298,0.452508
18.176000,0.889052,-135.198637,0.450578
18.178000,0.896245,-135.585122,0.444885
18.180000,0.902617,-136.686511,0.444738
18.182000,0.908268,-137.656250,0.443207
18.184000,0.913286,-138.511130,0.443434
18.186000,0.917744,-139.265536,0.440906
18.188000,0.921706,-139.931518,0.435987
18.190000,0.925227,-140.519336,0.434314
18.192000,0.928358,-141.039624,0.435247
18.194000,0.931145,-141.499493,0.430035
18.196000,0.938406,-141.906373,0.428571
18.198000,0.944863,-142.994777,0.426875
18.200000,0.950615,-143.968487,0.425008
18.202000,0.955743,-144.829221,0.424132
18.204000,0.960320,-145.590731,0.417270
18.206000,0.964408,-146.269953,0.413619
18.208000,0.968060,-146.871664,0.411634
18.210000,0.971325,-147.404079,0.411124
18.212000,0.974247,-147.876074,0.411351
18.214000,0.976863,-148.294720,0.410298
18.216000,0.979207,-148.666276,0.405903
18.218000,0.981309,-148.996254,0.403928
18.220000,0.983195,-149.290344,0.397327
18.222000,0.984888,-149.551991,0.394149
18.224000,0.986408,-149.784938,0.393395
18.226000,0.987774,-149.993289,0.392814
18.228000,0.989002,-150.179070,0.391463
18.230000,0.990105,-150.343939,0.388430
18.232000,0.991097,-150.491126,0.384097
18.234000,0.991989,-150.622491,0.387021
18.236000,0.992792,-150.740016,0.385968
18.238000,0.993514,-150.845301,0.382540
18.240000,0.994163,-150.939760,0.379025
18.242000,0.994747,-151.024654,0.375585
18.244000,0.995273,-151.101109,0.371912
18.246000,0.995746,-151.170125,0.371576
18.248000,0.996172,-151.232596,0.372269
18.250000,0.996555,-151.289316,0.368502
18.252000,0.996899,-151.340293,0.368311
18.254000,0.997209,-151.386842,0.366795
18.256000,0.997489,-151.429092,0.365044
18.258000,0.997740,-151.466609,0.364282
18.260000,0.997966,-151.501941,0.362781
18.262000,0.998169,-151.534781,0.365310
18.264000,0.998352,-151.565483,0.361429
18.266000,0.998517,-151.594389,0.358158
18.268000,0.998665,-151.621731,0.360786
18.270000,0.998799,-151.648123,0.358730
18.272000,0.998919,-151.673406,0.357700
18.274000,0.999027,-151.696600,0.362638
18.276000,0.999124,-151.718958,0.358981
18.278000,0.999212,-151.740635,0.354546
18.280000,0.999291,-151.761769,0.351308
18.282000,0.999362,-151.782497,0.350135
18.284000,0.999426,-151.785076,0.349087
18.286000,0.999483,-151.787978,0.344749
18.288000,0.999535,-151.791381,0.340534
18.290000,0.999581,-151.795205,0.338425
18.292000,0.999623,-151.799516,0.337641
18.294000,0.999661,-151.804242,0.333745
18.296000,0.999695,-151.809547,0.331929
18.298000,0.999725,-151.815563,0.327157
18.300000,0.999753,-151.822234,0.324167
18.302000,0.999777,-151.829546,0.322726
18.304000,0.999800,-151.837512,0.320443
18.306000,0.999820,-151.846149,0.318141
18.308000,0.999838,-151.856548,0.316772
18.310000,0.999854,-151.867548,0.313838
18.312000,0.999869,-151.879155,0.311012
18.314000,0.999882,-151.891371,0.311064
18.316000,0.999894,-151.904199,0.309813
18.318000,0.999904,-151.917640,0.309827
18.320000,0.999914,-151.931691,0.308997
18.322000,0.999922,-151.945445,0.308776
18.324000,0.999930,-151.959825,0.305468
18.326000,0.999937,-151.974838,0.305152
18.328000,0.999943,-151.990464,0.305191
18.330000,0.999949,-152.006695,0.303684
18.332000,0.999954,-152.023462,0.304060
18.334000,0.999959,-152.040828,0.302834
18.336000,0.999963,-152.058315,0.302849
18.338000,0.999967,-152.076717,0.302081
18.340000,0.999970,-152.094297,0.299494
18.342000,0.999973,-152.112437,0.298949
18.344000,0.999976,-152.130156,0.296186
18.346000,0.999978,-152.148460,0.294100
18.348000,0.999980,-152.167759,0.293216
18.350000,0.999982,-152.187627,0.291858
18.352000,0.999984,-152.208058,0.290885
18.354000,0.999986,-152.229045,0.288415
18.356000,0.999987,-152.250247,0.284080
18.358000,0.999988,-152.272097,0.281215
18.360000,0.999990,-152.294578,0.280428
18.362000,0.999991,-152.321299,0.279232
18.364000,0.999992,-152.348285,0.278804
18.366000,0.999992,-152.375548,0.277448
18.368000,0.999993,-152.403096,0.280517
18.370000,0.999994,-152.430935,0.278087
18.372000,0.999994,-152.459367,0.279009
18.374000,0.999995,-152.488077,0.273769
18.376000,0.999995,-152.517068,0.275699
18.378000,0.999996,-152.546343,0.272699
18.380000,0.999996,-152.575900,0.272476
18.382000,0.999997,-152.605740,0.269698
18.384000,0.999997,-152.635860,0.268988
18.386000,0.999997,-152.667147,0.265845
18.388000,0.999998,-152.698288,0.266610
18.390000,0.999998,-152.729695,0.267208
18.392000,0.999998,-152.761367,0.266407
18.394000,0.999998,-152.793295,0.266318
18.396000,0.999998,-152.825470,0.262830
18.398000,0.999999,-152.857889,0.262405
18.400000,0.999999,-152.890533,0.262010
18.402000,0.999999,-152.923427,0.262708
18.404000,0.999999,-152.956562,0.262640
18.406000,0.999999,-152.989926,0.256748
18.408000,0.999999,-153.023512,0.254061
18.410000,0.999999,-153.059592,0.251640
18.412000,0.999999,-153.095590,0.252364
18.414000,0.999999,-153.131726,0.248291
18.416000,0.999999,-153.167989,0.249118
18.418000,1.000000,-153.204368,0.248826
18.420000,1.000000,-153.240851,0.246438
18.422000,1.000000,-153.277428,0.247133
18.424000,1.000000,-153.311363,0.246315
18.426000,1.000000,-153.345477,0.243587
18.428000,1.000000,-153.379755,0.241199
18.430000,1.000000,-153.414186,0.238104
18.432000,1.000000,-153.448190,0.237495
18.434000,1.000000,-153.482323,0.237816
18.436000,1.000000,-153.515251,0.235298
18.438000,1.000000,-153.545069,0.233536
18.440000,1.000000,-153.574993,0.231522
18.442000,1.000000,-153.605021,0.230738
18.444000,1.000000,-153.635153,0.228419
18.446000,1.000000,-153.665388,0.229834
18.448000,1.000000,-153.695724,0.232007
18.450000,1.000000,-153.723985,0.231886
18.452000,1.000000,-153.752476,0.230002
18.454000,1.000000,-153.781025,0.226580
18.456000,1.000000,-153.809792,0.221700
18.458000,1.000000,-153.838766,0.223885
18.460000,1.000000,-153.867939,0.222800
18.462000,1.000000,-153.897431,0.220722
18.464000,1.000000,-153.927081,0.219773
18.466000,1.000000,-153.956884,0.218046
18.468000,1.000000,-153.986831,0.217898
18.470000,1.000000,-154.016915,0.214613
18.472000,1.000000,-154.047136,0.212850
18.474000,1.000000,-154.077562,0.207174
18.476000,1.000000,-154.108103,0.203753
18.478000,1.000000,-154.138751,0.205295
18.480000,1.000000,-154.169498,0.207070
18.482000,1.000000,-154.200339,0.204342
18.484000,1.000000,-154.231265,0.201655
18.486000,1.000000,-154.263404,0.200455
18.488000,1.000000,-154.295564,0.199857
18.490000,1.000000,-154.327740,0.199029
18.492000,1.000000,-154.359930,0.200526
18.494000,1.000000,-154.392130,0.199580
18.496000,1.000000,-154.424337,0.201716
18.498000,1.000000,-154.456597,0.200160
18.500000,1.000000,-154.488841,0.202443
18.502000,1.000000,-154.521265,0.202450
18.504000,1.000000,-154.553641,0.199561
18.506000,1.000000,-154.585968,0.198608
18.508000,1.000000,-154.618245,0.196235
18.510000,1.000000,-154.650470,0.194506
18.512000,1.000000,-154.682640,0.190441
18.514000,1.000000,-154.714754,0.188737
18.516000,1.000000,-154.746808,0.189366
18.518000,1.000000,-154.778800,0.189857
18.520000,1.000000,-154.809671,0.192027
18.522000,1.000000,-154.840524,0.190050
18.524000,1.000000,-154.871354,0.187788
18.526000,1.000000,-154.902155,0.185547
18.528000,1.000000,-154.932669,0.186460
18.530000,1.000000,-154.963146,0.184948
18.532000,1.000000,-154.993581,0.182425
18.534000,1.000000,-155.023907,0.181491
18.536000,1.000000,-155.054181,0.182261
18.538000,1.000000,-155.084396,0.178390
18.540000,1.000000,-155.114548,0.178435
18.542000,1.000000,-155.144630,0.180607
18.544000,1.000000,-155.174638,0.183900
18.546000,1.000000,-155.204565,0.179932
18.548000,1.000000,-155.234407,0.178469
18.550000,1.000000,-155.264157,0.174235
18.552000,1.000000,-155.293811,0.174019
18.554000,1.000000,-155.323363,0.174717
18.556000,1.000000,-155.349883,0.173716
18.558000,1.000000,-155.376282,0.176676
18.560000,1.000000,-155.402562,0.177866
18.562000,1.000000,-155.428721,0.176217
18.564000,1.000000,-155.454761,0.173218
18.566000,1.000000,-155.480680,0.172108
18.568000,1.000000,-155.506477,0.166647
18.570000,1.000000,-155.532153,0.164265
18.572000,1.000000,-155.557704,0.162857
18.574000,1.000000,-155.583131,0.161739
18.576000,1.000000,-155.608432,0.160201
18.578000,1.000000,-155.633604,0.159712
18.580000,1.000000,-155.658646,0.160592
18.582000,1.000000,-155.683556,0.160227
18.584000,1.000000,-155.708332,0.159607
18.586000,1.000000,-155.732972,0.159593
18.588000,1.000000,-155.757473,0.157053
18.590000,1.000000,-155.781832,0.154075
18.592000,1.000000,-155.806059,0.152287
18.594000,1.000000,-155.830158,0.151419
18.596000,1.000000,-155.854127,0.152481
18.598000,1.000000,-155.879853,0.149990
18.600000,1.000000,-155.905469,0.149550
18.602000,1.000000,-155.930968,0.149880
18.604000,1.000000,-155.956354,0.146842
18.606000,1.000000,-155.981626,0.147867
18.608000,1.000000,-156.006776,0.147414
18.610000,1.000000,-156.031794,0.149047
18.612000,1.000000,-156.056674,0.151087
18.614000,1.000000,-156.081406,0.148600
18.616000,1.000000,-156.105985,0.146550
18.618000,1.000000,-156.130402,0.147605
18.620000,1.000000,-156.154651,0.150097
18.622000,1.000000,-156.178725,0.150999
18.624000,1.000000,-156.202618,0.145347
18.626000,1.000000,-156.226323,0.143687
18.628000,1.000000,-156.249834,0.142904
18.630000,1.000000,-156.273147,0.140031
18.632000,1.000000,-156.296255,0.140549
18.634000,1.000000,-156.319153,0.138228
18.636000,1.000000,-156.341836,0.139931
18.638000,1.000000,-156.364300,0.142410
18.640000,1.000000,-156.386538,0.142259
18.642000,1.000000,-156.408549,0.137609
18.644000,1.000000,-156.430326,0.136998
18.646000,1.000000,-156.451866,0.139228
18.648000,1.000000,-156.473165,0.137191
18.650000,1.000000,-156.494219,0.136881
18.652000,1.000000,-156.515025,0.136609
18.654000,1.000000,-156.538344,0.135614
18.656000,1.000000,-156.561420,0.134055
18.658000,1.000000,-156.584246,0.135931
18.660000,1.000000,-156.606812,0.135437
18.662000,1.000000,-156.629112,0.132572
18.664000,1.000000,-156.651138,0.132448
18.666000,1.000000,-156.672883,0.128501
18.668000,1.000000,-156.694342,0.125321
18.670000,1.000000,-156.715201,0.123654
18.672000,1.000000,-156.735810,0.124459
18.674000,1.000000,-156.756162,0.126731
18.676000,1.000000,-156.776247,0.129887
18.678000,1.000000,-156.796059,0.128677
18.680000,1.000000,-156.815590,0.129108
18.682000,1.000000,-156.834834,0.130929
18.684000,1.000000,-156.853786,0.129992
18.686000,1.000000,-156.872439,0.131126
18.688000,1.000000,-156.890789,0.131380
18.690000,1.000000,-156.908831,0.132239
18.692000,1.000000,-156.926570,0.130329
18.694000,1.000000,-156.943992,0.125621
18.696000,1.000000,-156.961095,0.126132
18.698000,1.000000,-156.977876,0.123925
18.700000,1.000000,-156.994147,0.121000
18.702000,1.000000,-157.010110,0.123755
18.704000,1.000000,-157.025764,0.127480
18.706000,1.000000,-157.041104,0.128381
18.708000,1.000000,-157.056127,0.126459
18.710000,1.000000,-157.070832,0.122498
18.712000,1.000000,-157.085215,0.126853
18.714000,1.000000,-157.099275,0.126361
18.716000,1.000000,-157.113011,0.122129
18.718000,1.000000,-157.126421,0.118846
18.720000,1.000000,-157.139505,0.116632
18.722000,1.000000,-157.152262,0.119147
18.724000,1.000000,-157.164692,0.116920
18.726000,1.000000,-157.176795,0.120218
18.728000,1.000000,-157.188571,0.117570
18.730000,1.000000,-157.200020,0.114020
18.732000,1.000000,-157.211143,0.112172
18.734000,1.000000,-157.221942,0.109324
18.736000,1.000000,-157.232416,0.108063
18.738000,1.000000,-157.242568,0.108573
18.740000,1.000000,-157.252398,0.108248
18.742000,1.000000,-157.261909,0.105593
18.744000,1.000000,-157.271102,0.103023
18.746000,1.000000,-157.279979,0.100730
18.748000,1.000000,-157.288542,0.105271
18.750000,1.000000,-157.296795,0.102484
18.752000,1.000000,-157.304738,0.103495
18.754000,1.000000,-157.312376,0.102178
18.756000,1.000000,-157.319710,0.102123
18.758000,1.000000,-157.326743,0.104472
18.760000,1.000000,-157.333479,0.105532
18.762000,1.000000,-157.339921,0.104591
18.764000,1.000000,-157.346072,0.099527
18.766000,1.000000,-157.351936,0.095730
18.768000,1.000000,-157.357515,0.100090
18.770000,1.000000,-157.362813,0.097570
18.772000,1.000000,-157.367796,0.098585
18.774000,1.000000,-157.372508,0.101618
18.776000,1.000000,-157.376953,0.101376
18.778000,1.000000,-157.381136,0.100788
18.780000,1.000000,-157.385059,0.102031
18.782000,1.000000,-157.388727,0.101619
18.784000,1.000000,-157.392144,0.101413
18.786000,1.000000,-157.395313,0.100731
18.788000,1.000000,-157.398238,0.097547
18.790000,1.000000,-157.400925,0.099142
18.792000,1.000000,-157.403375,0.097412
18.794000,1.000000,-157.405595,0.097279
18.796000,1.000000,-157.407589,0.098953
18.798000,1.000000,-157.409359,0.098462
18.800000,1.000000,-157.410912,0.094170
18.802000,1.000000,-157.412697,0.089826
18.804000,1.000000,-157.414245,0.089147
18.806000,1.000000,-157.415563,0.087249
18.808000,1.000000,-157.416656,0.088937
18.810000,1.000000,-157.417531,0.086916
18.812000,1.000000,-157.418193,0.086784
18.814000,1.000000,-157.421651,0.089712
18.816000,1.000000,-157.424946,0.088060
18.818000,1.000000,-157.428076,0.087833
18.820000,1.000000,-157.431290,0.084310
18.822000,1.000000,-157.434345,0.086286
18.824000,1.000000,-157.437238,0.086427
18.826000,1.000000,-157.439967,0.086882
18.828000,1.000000,-157.442531,0.087003
18.830000,1.000000,-157.444927,0.086276
18.832000,1.000000,-157.447157,0.088084
18.834000,1.000000,-157.449218,0.087193
18.836000,1.000000,-157.451110,0.086228
18.838000,1.000000,-157.452835,0.083416
18.840000,1.000000,-157.454391,0.082427
18.842000,1.000000,-157.455779,0.081195
18.844000,1.000000,-157.457004,0.077892
18.846000,1.000000,-157.458064,0.079168
18.848000,1.000000,-157.458958,0.075609
18.850000,1.000000,-157.459690,0.076475
18.852000,1.000000,-157.460260,0.074837
18.854000,1.000000,-157.460485,0.075735
18.856000,1.000000,-157.460580,0.076881
18.858000,1.000000,-157.460543,0.077936
18.860000,1.000000,-157.460375,0.076495
18.862000,1.000000,-157.460074,0.076442
18.864000,1.000000,-157.459641,0.078760
18.866000,1.000000,-157.459076,0.078093
18.868000,1.000000,-157.458384,0.080494
18.870000,1.000000,-157.457562,0.083621
18.872000,1.000000,-157.456611,0.081623
18.874000,1.000000,-157.456002,0.085881
18.876000,1.000000,-157.455253,0.086012
18.878000,1.000000,-157.454369,0.085563
18.880000,1.000000,-157.453349,0.083595
18.882000,1.000000,-157.452196,0.082124
18.884000,1.000000,-157.450912,0.080610
18.886000,1.000000,-157.449500,0.081225
18.888000,1.000000,-157.447961,0.079481
18.890000,1.000000,-157.446299,0.077145
18.892000,1.000000,-157.444516,0.077417
18.894000,1.000000,-157.442614,0.076125
18.896000,1.000000,-157.440597,0.078256
18.898000,1.000000,-157.438467,0.081729
18.900000,1.000000,-157.436227,0.081117
18.902000,1.000000,-157.433880,0.077475
18.904000,1.000000,-157.431429,0.080698
18.906000,1.000000,-157.428877,0.082105
18.908000,1.000000,-157.426228,0.079314
18.910000,1.000000,-157.423842,0.076867
18.912000,1.000000,-157.421414,0.076997
18.914000,1.000000,-157.418942,0.073469
18.916000,1.000000,-157.416424,0.074279
18.918000,1.000000,-157.413859,0.069793
18.920000,1.000000,-157.411244,0.068058
18.922000,1.000000,-157.408578,0.069440
18.924000,1.000000,-157.404899,0.069218
18.926000,1.000000,-157.401213,0.064932
18.928000,1.000000,-157.397515,0.063815
18.930000,1.000000,-157.393805,0.064417
18.932000,1.000000,-157.390080,0.066639
18.934000,1.000000,-157.386339,0.066211
18.936000,1.000000,-157.382580,0.065557
18.938000,1.000000,-157.378803,0.060600
18.940000,1.000000,-157.374880,0.060815
18.942000,1.000000,-157.370942,0.063326
18.944000,1.000000,-157.366990,0.064748
18.946000,1.000000,-157.363022,0.061962
18.948000,1.000000,-157.359040,0.063010
18.950000,1.000000,-157.355043,0.064172
18.952000,1.000000,-157.351032,0.063769
18.954000,1.000000,-157.347008,0.066928
18.956000,1.000000,-157.342971,0.068156
18.958000,1.000000,-157.338605,0.065349
18.960000,1.000000,-157.334241,0.063656
18.962000,1.000000,-157.329879,0.062098
18.964000,1.000000,-157.325521,0.060395
18.966000,1.000000,-157.321168,0.060203
18.968000,1.000000,-157.316820,0.059046
18.970000,1.000000,-157.312479,0.060565
18.972000,1.000000,-157.308146,0.058957
18.974000,1.000000,-157.303820,0.058062
18.976000,1.000000,-157.299504,0.060704
18.978000,1.000000,-157.295199,0.061551
18.980000,1.000000,-157.290905,0.056990
18.982000,1.000000,-157.284981,0.058463
18.984000,1.000000,-157.279109,0.058175
18.986000,1.000000,-157.273290,0.054958
18.988000,1.000000,-157.267529,0.054698
18.990000,1.000000,-157.261827,0.053292
18.992000,1.000000,-157.256185,0.055012
18.994000,1.000000,-157.250607,0.051973
18.996000,1.000000,-157.245094,0.051754
18.998000,1.000000,-157.239648,0.051573
19.000000,1.000000,-157.234270,0.052050
19.002000,1.000000,-157.228932,0.054371
19.004000,1.000000,-157.223665,0.053693
19.006000,1.000000,-157.218470,0.050603
19.008000,1.000000,-157.213349,0.049902
19.010000,1.000000,-157.208301,0.049247
19.012000,1.000000,-157.203328,0.049782
19.014000,1.000000,-157.198431,0.049179
19.016000,1.000000,-157.193542,0.053449
19.018000,1.000000,-157.188745,0.055530
19.020000,1.000000,-157.184038,0.051714
19.022000,1.000000,-157.179421,0.051136
19.024000,1.000000,-157.174892,0.051545
19.026000,1.000000,-157.170452,0.051934
19.028000,1.000000,-157.166099,0.055110
19.030000,1.000000,-157.161832,0.054562
19.032000,1.000000,-157.157652,0.052791
19.034000,1.000000,-157.153556,0.051682
19.036000,1.000000,-157.149546,0.050386
19.038000,1.000000,-157.145619,0.050935
19.040000,1.000000,-157.141776,0.048571
19.042000,1.000000,-157.138015,0.050355
19.044000,1.000000,-157.134336,0.050993
19.046000,1.000000,-157.130336,0.051742
19.048000,1.000000,-157.126445,0.051485
19.050000,1.000000,-157.122660,0.049490
19.052000,1.000000,-157.118980,0.050914
19.054000,1.000000,-157.115402,0.051999
19.056000,1.000000,-157.111924,0.051027
19.058000,1.000000,-157.108545,0.051763
19.060000,1.000000,-157.105262,0.052964
19.062000,1.000000,-157.102075,0.053569
19.064000,1.000000,-157.098971,0.054441
19.066000,1.000000,-157.095959,0.056924
19.068000,1.000000,-157.093039,0.055102
19.070000,1.000000,-157.090888,0.051234
19.072000,1.000000,-157.088809,0.049272
19.074000,1.000000,-157.086799,0.047801
19.076000,1.000000,-157.084859,0.048742
19.078000,1.000000,-157.082986,0.051493
19.080000,1.000000,-157.081181,0.053237
19.082000,1.000000,-157.079442,0.057109
19.084000,1.000000,-157.077768,0.055766
19.086000,1.000000,-157.076106,0.052338
19.088000,1.000000,-157.074509,0.049549
19.090000,1.000000,-157.071772,0.049163
19.092000,1.000000,-157.069143,0.052250
19.094000,1.000000,-157.066618,0.050242
19.096000,1.000000,-157.064195,0.050130
19.098000,1.000000,-157.061871,0.046107
19.100000,1.000000,-157.059646,0.043698
19.102000,1.000000,-157.057516,0.044249
19.104000,1.000000,-157.055479,0.047857
19.106000,1.000000,-157.053533,0.047086
19.108000,1.000000,-157.051676,0.045641
19.110000,1.000000,-157.049907,0.042325
19.112000,1.000000,-157.048224,0.042075
19.114000,1.000000,-157.046624,0.041537
19.116000,1.000000,-157.045106,0.039203
19.118000,1.000000,-157.043668,0.038225
19.120000,1.000000,-157.042309,0.036993
19.122000,1.000000,-157.041027,0.035739
19.124000,1.000000,-157.039821,0.033570
19.126000,1.000000,-157.038688,0.035021
19.128000,1.000000,-157.037627,0.037417
19.130000,1.000000,-157.036638,0.037225
19.132000,1.000000,-157.035718,0.035329
19.134000,1.000000,-157.034866,0.032349
19.136000,1.000000,-157.034080,0.030399
19.138000,1.000000,-157.033360,0.031430
19.140000,1.000000,-157.032704,0.031772
19.142000,1.000000,-157.032110,0.031197
19.144000,1.000000,-157.031578,0.031528
19.146000,1.000000,-157.031105,0.032110
19.148000,1.000000,-157.030691,0.030911
19.150000,1.000000,-157.028296,0.030299
19.152000,1.000000,-157.026033,0.031845
19.154000,1.000000,-157.023901,0.030330
19.156000,1.000000,-157.021894,0.029507
19.158000,1.000000,-157.020011,0.029926
19.160000,1.000000,-157.018247,0.029207
19.162000,1.000000,-157.016599,0.031263
19.164000,1.000000,-157.015260,0.030392
19.166000,1.000000,-157.014067,0.031155
19.168000,1.000000,-157.013013,0.036220
19.170000,1.000000,-157.012090,0.037118
19.172000,1.000000,-157.011370,0.035859
19.174000,1.000000,-157.010763,0.032339
19.176000,1.000000,-157.010265,0.031322
19.178000,1.000000,-157.009870,0.030809
19.180000,1.000000,-157.009572,0.030412
19.182000,1.000000,-157.009367,0.029876
19.184000,1.000000,-157.009249,0.031241
19.186000,1.000000,-157.009213,0.036928
19.188000,1.000000,-157.009256,0.036645
19.190000,1.000000,-157.009374,0.036398
19.192000,1.000000,-157.009562,0.036867
19.194000,1.000000,-157.009816,0.038837
19.196000,1.000000,-157.010096,0.036051
19.198000,1.000000,-157.010436,0.038259
19.200000,1.000000,-157.010836,0.035146
19.202000,1.000000,-157.011290,0.034084
19.204000,1.000000,-157.011796,0.035338
19.206000,1.000000,-157.012351,0.032973
19.208000,1.000000,-157.012952,0.031923
19.210000,1.000000,-157.013598,0.031334
19.212000,1.000000,-157.014284,0.031345
19.214000,1.000000,-157.015010,0.031289
19.216000,1.000000,-157.015772,0.031717
19.218000,1.000000,-157.016569,0.029232
19.220000,1.000000,-157.017399,0.027912
19.222000,1.000000,-157.018258,0.030725
19.224000,1.000000,-157.019147,0.033446
19.226000,1.000000,-157.020062,0.030271
19.228000,1.000000,-157.021002,0.032871
19.230000,1.000000,-157.021966,0.035628
19.232000,1.000000,-157.022952,0.035083
19.234000,1.000000,-157.023958,0.033803
19.236000,1.000000,-157.024983,0.034394
19.238000,1.000000,-157.026026,0.032097
19.240000,1.000000,-157.027084,0.034552
19.242000,1.000000,-157.028158,0.032781
19.244000,1.000000,-157.029246,0.035858
19.246000,1.000000,-157.030346,0.036647
19.248000,1.000000,-157.031458,0.036111
19.250000,1.000000,-157.032580,0.035850
19.252000,1.000000,-157.033711,0.033548
19.254000,1.000000,-157.034851,0.032709
19.256000,1.000000,-157.035999,0.030504
19.258000,1.000000,-157.037155,0.033907
19.260000,1.000000,-157.038187,0.032937
19.262000,1.000000,-157.039231,0.030280
19.264000,1.000000,-157.040286,0.031910
19.266000,1.000000,-157.041350,0.029822
19.268000,1.000000,-157.042425,0.030809
19.270000,1.000000,-157.043507,0.032359
19.272000,1.000000,-157.044597,0.033020
19.274000,1.000000,-157.045695,0.033329
19.276000,1.000000,-157.046800,0.030313
19.278000,1.000000,-157.047911,0.031791
19.280000,1.000000,-157.049028,0.033274
19.282000,1.000000,-157.050150,0.032561
19.284000,1.000000,-157.051276,0.030749
19.286000,1.000000,-157.052407,0.028407
19.288000,1.000000,-157.053457,0.026474
19.290000,1.000000,-157.054516,0.026435
19.292000,1.000000,-157.055582,0.033968
19.294000,1.000000,-157.056654,0.034275
