time,activation,force,erg_signal
29.370000,0.500000,0.000000,0.022473
29.372000,0.500000,0.000000,0.020863
29.374000,0.500000,0.000000,0.020310
29.376000,0.500000,0.000000,0.018783
29.378000,0.500000,0.000000,0.020053
29.380000,0.500000,0.000000,0.018691
29.382000,0.500000,0.000000,0.018604
29.384000,0.500000,0.000000,0.020826
29.386000,0.500000,0.000000,0.018802
29.388000,0.500000,0.000000,0.018350
29.390000,0.500000,0.000000,0.020615
29.392000,0.500000,0.000000,0.020332
29.394000,0.500000,0.000000,0.018670
29.396000,0.500000,0.000000,0.020179
29.398000,0.500000,0.000000,0.018539
29.400000,0.500000,0.000000,0.019135
29.402000,0.500000,0.000000,0.018972
29.404000,0.500000,0.000000,0.017635
29.406000,0.500000,0.000000,0.016815
29.408000,0.500000,0.000000,0.017952
29.410000,0.500000,0.000000,0.017467
29.412000,0.500000,0.000000,0.019197
29.414000,0.500000,0.000000,0.018271
29.416000,0.500000,0.000000,0.018625
29.418000,0.500000,0.000000,0.020809
29.420000,0.500000,0.000000,0.019125
29.422000,0.500000,0.000000,0.017494
29.424000,0.500000,0.000000,0.017825
29.426000,0.500000,0.000000,0.019158
29.428000,0.500000,0.000000,0.023110
29.430000,0.500000,0.000000,0.022383
29.432000,0.500000,0.000000,0.021240
29.434000,0.500000,0.000000,0.020182
29.436000,0.500000,0.000000,0.019353
29.438000,0.500000,0.000000,0.017836
29.440000,0.500000,0.000000,0.018185
29.442000,0.500000,0.000000,0.016615
29.444000,0.500000,0.000000,0.015423
29.446000,0.500000,0.000000,0.015497
29.448000,0.500000,0.000000,0.014259
29.450000,0.500000,0.000000,0.014349
29.452000,0.500000,0.000000,0.014893
29.454000,0.500000,0.000000,0.014270
29.456000,0.500000,0.000000,0.014967
29.458000,0.500000,0.000000,0.016934
29.460000,0.500000,0.000000,0.017112
29.462000,0.500000,0.000000,0.016971
29.464000,0.500000,0.000000,0.019421
29.466000,0.500000,0.000000,0.020690
29.468000,0.500000,0.000000,0.020285
29.470000,0.500000,0.000000,0.020284
29.472000,0.500000,0.000000,0.020681
29.474000,0.500000,0.000000,0.019856
29.476000,0.500000,0.000000,0.018569
29.478000,0.500000,0.000000,0.018017
29.480000,0.500000,0.000000,0.019900
29.482000,0.500000,0.000000,0.021559
29.484000,0.500000,0.000000,0.024835
29.486000,0.500000,0.000000,0.025704
29.488000,0.500000,0.000000,0.026852
29.490000,0.500000,0.000000,0.025700
29.492000,0.500000,0.000000,0.023779
29.494000,0.500000,0.000000,0.022504
29.496000,0.500000,0.000000,0.023306
29.498000,0.500000,0.000000,0.021784
29.500000,0.500000,0.000000,0.019685
29.502000,0.500000,0.000000,0.020331
29.504000,0.500000,0.000000,0.018939
29.506000,0.500000,0.000000,0.018496
29.508000,0.500000,0.000000,0.017908
29.510000,0.500000,0.000000,0.019990
29.512000,0.500000,0.000000,0.020502
29.514000,0.500000,0.000000,0.019471
29.516000,0.500000,0.000000,0.019428
29.518000,0.500000,0.000000,0.019249
29.520000,0.500000,0.000000,0.018901
29.522000,0.500000,0.000000,0.019438
29.524000,0.500000,0.000000,0.017886
29.526000,0.500000,0.000000,0.017032
29.528000,0.500000,0.000000,0.016802
29.530000,0.500000,0.000000,0.016974
29.532000,0.500000,0.000000,0.015631
29.534000,0.500000,0.000000,0.015085
29.536000,0.500000,0.000000,0.015092
29.538000,0.500000,0.000000,0.013868
29.540000,0.500000,0.000000,0.013810
29.542000,0.500000,0.000000,0.013509
29.544000,0.500000,0.000000,0.012592
29.546000,0.500000,0.000000,0.012304
29.548000,0.500000,0.000000,0.012216
29.550000,0.500000,0.000000,0.012081
29.552000,0.500000,0.000000,0.014358
29.554000,0.500000,0.000000,0.015182
29.556000,0.500000,0.000000,0.014106
29.558000,0.500000,0.000000,0.016154
29.560000,0.500000,0.000000,0.014890
29.562000,0.500000,0.000000,0.015940
29.564000,0.500000,0.000000,0.016834
29.566000,0.500000,0.000000,0.017836
29.568000,0.500000,0.000000,0.016841
29.570000,0.500000,0.000000,0.018023
29.572000,0.500000,0.000000,0.018278
29.574000,0.500000,0.000000,0.017166
29.576000,0.500000,0.000000,0.018312
29.578000,0.500000,0.000000,0.017431
29.580000,0.500000,0.000000,0.018095
29.582000,0.500000,0.000000,0.019717
29.584000,0.500000,0.000000,0.018142
29.586000,0.500000,0.000000,0.017326
29.588000,0.500000,0.000000,0.016534
29.590000,0.500000,0.000000,0.019043
29.592000,0.500000,0.000000,0.019536
29.594000,0.500000,0.000000,0.018820
29.596000,0.500000,0.000000,0.018940
29.598000,0.500000,0.000000,0.020987
29.600000,0.500000,0.000000,0.020746
29.602000,0.500000,0.000000,0.019333
29.604000,0.500000,0.000000,0.018322
29.606000,0.500000,0.000000,0.018210
29.608000,0.500000,0.000000,0.017824
29.610000,0.500000,0.000000,0.017558
29.612000,0.500000,0.000000,0.021817
29.614000,0.500000,0.000000,0.020945
29.616000,0.500000,0.000000,0.018877
29.618000,0.500000,0.000000,0.019600
29.620000,0.500000,0.000000,0.018510
29.622000,0.500000,0.000000,0.017906
29.624000,0.500000,0.000000,0.017566
29.626000,0.500000,0.000000,0.016499
29.628000,0.500000,0.000000,0.015303
29.630000,0.500000,0.000000,0.016467
29.632000,0.500000,0.000000,0.014937
29.634000,0.500000,0.000000,0.013842
29.636000,0.500000,0.000000,0.014115
29.638000,0.500000,0.000000,0.014465
29.640000,0.500000,0.000000,0.014946
29.642000,0.500000,0.000000,0.016437
29.644000,0.500000,0.000000,0.015522
29.646000,0.500000,0.000000,0.014264
29.648000,0.500000,0.000000,0.017781
29.650000,0.500000,0.000000,0.018064
29.652000,0.500000,0.000000,0.016459
29.654000,0.500000,0.000000,0.015052
29.656000,0.500000,0.000000,0.014165
29.658000,0.500000,0.000000,0.015118
29.660000,0.500000,0.000000,0.014516
29.662000,0.500000,0.000000,0.015649
29.664000,0.500000,0.000000,0.015302
29.666000,0.500000,0.000000,0.013871
29.668000,0.500000,0.000000,0.012849
29.670000,0.500000,0.000000,0.012723
29.672000,0.500000,0.000000,0.012487
29.674000,0.500000,0.000000,0.015426
29.676000,0.500000,0.000000,0.014979
29.678000,0.500000,0.000000,0.015330
29.680000,0.500000,0.000000,0.015168
29.682000,0.500000,0.000000,0.013853
29.684000,0.500000,0.000000,0.014810
29.686000,0.500000,0.000000,0.014252
29.688000,0.500000,0.000000,0.015493
29.690000,0.500000,0.000000,0.014246
29.692000,0.500000,0.000000,0.013633
29.694000,0.500000,0.000000,0.012941
29.696000,0.500000,0.000000,0.013156
29.698000,0.500000,0.000000,0.013676
29.700000,0.500000,0.000000,0.013358
29.702000,0.500000,0.000000,0.013158
29.704000,0.500000,0.000000,0.015858
29.706000,0.500000,0.000000,0.016864
29.708000,0.500000,0.000000,0.016568
29.710000,0.500000,0.000000,0.014997
29.712000,0.500000,0.000000,0.013824
29.714000,0.500000,0.000000,0.014361
29.716000,0.500000,0.000000,0.016074
29.718000,0.500000,0.000000,0.015387
29.720000,0.500000,0.000000,0.016501
29.722000,0.500000,0.000000,0.015805
29.724000,0.500000,0.000000,0.015237
29.726000,0.500000,0.000000,0.015196
29.728000,0.500000,0.000000,0.013877
29.730000,0.500000,0.000000,0.013213
29.732000,0.500000,0.000000,0.012181
29.734000,0.500000,0.000000,0.012357
29.736000,0.500000,0.000000,0.012468
29.738000,0.500000,0.000000,0.012827
29.740000,0.500000,0.000000,0.011695
29.742000,0.500000,0.000000,0.012920
29.744000,0.500000,0.000000,0.014714
29.746000,0.500000,0.000000,0.014434
29.748000,0.500000,0.000000,0.016333
29.750000,0.500000,0.000000,0.015608
29.752000,0.500000,0.000000,0.014510
29.754000,0.500000,0.000000,0.013620
29.756000,0.500000,0.000000,0.013466
29.758000,0.500000,0.000000,0.014431
29.760000,0.500000,0.000000,0.013265
29.762000,0.500000,0.000000,0.016876
29.764000,0.500000,0.000000,0.017121
29.766000,0.500000,0.000000,0.016871
29.768000,0.500000,0.000000,0.019023
29.770000,0.500000,0.000000,0.017620
29.772000,0.500000,0.000000,0.017444
29.774000,0.500000,0.000000,0.016113
29.776000,0.500000,0.000000,0.017492
29.778000,0.500000,0.000000,0.016276
29.780000,0.500000,0.000000,0.015024
29.782000,0.500000,0.000000,0.015284
29.784000,0.500000,0.000000,0.017017
29.786000,0.500000,0.000000,0.017871
29.788000,0.500000,0.000000,0.016446
29.790000,0.500000,0.000000,0.015841
29.792000,0.500000,0.000000,0.014421
29.794000,0.500000,0.000000,0.018683
29.796000,0.500000,0.000000,0.017806
29.798000,0.500000,0.000000,0.016936
29.800000,0.500000,0.000000,0.016190
29.802000,0.500000,0.000000,0.019386
29.804000,0.500000,0.000000,0.019914
29.806000,0.500000,0.000000,0.019541
29.808000,0.500000,0.000000,0.019716
29.810000,0.500000,0.000000,0.020552
29.812000,0.500000,0.000000,0.018676
29.814000,0.500000,0.000000,0.017837
29.816000,0.500000,0.000000,0.016319
29.818000,0.500000,0.000000,0.016154
29.820000,0.500000,0.000000,0.014759
29.822000,0.500000,0.000000,0.015398
29.824000,0.500000,0.000000,0.014317
29.826000,0.500000,0.000000,0.013743
29.828000,0.500000,0.000000,0.013598
29.830000,0.500000,0.000000,0.014306
29.832000,0.500000,0.000000,0.014886
29.834000,0.500000,0.000000,0.014161
29.836000,0.500000,0.000000,0.013677
29.838000,0.500000,0.000000,0.015498
29.840000,0.500000,0.000000,0.015109
29.842000,0.500000,0.000000,0.014926
29.844000,0.500000,0.000000,0.014004
29.846000,0.500000,0.000000,0.013699
29.848000,0.500000,0.000000,0.014087
29.850000,0.500000,0.000000,0.013911
29.852000,0.500000,0.000000,0.012523
29.854000,0.500000,0.000000,0.012016
29.856000,0.500000,0.000000,0.011275
29.858000,0.500000,0.000000,0.012019
29.860000,0.500000,0.000000,0.011235
29.862000,0.500000,0.000000,0.013389
29.864000,0.500000,0.000000,0.016978
29.866000,0.500000,0.000000,0.016854
29.868000,0.500000,0.000000,0.018944
29.870000,0.500000,0.000000,0.017895
29.872000,0.500000,0.000000,0.016325
29.874000,0.500000,0.000000,0.016132
29.876000,0.500000,0.000000,0.016091
29.878000,0.500000,0.000000,0.017304
29.880000,0.500000,0.000000,0.016846
29.882000,0.500000,0.000000,0.016153
29.884000,0.500000,0.000000,0.014996
29.886000,0.500000,0.000000,0.014749
29.888000,0.500000,0.000000,0.013943
29.890000,0.500000,0.000000,0.014371
29.892000,0.500000,0.000000,0.014943
29.894000,0.500000,0.000000,0.014363
29.896000,0.500000,0.000000,0.017885
29.898000,0.500000,0.000000,0.016281
29.900000,0.500000,0.000000,0.015015
29.902000,0.500000,0.000000,0.014718
29.904000,0.500000,0.000000,0.014331
29.906000,0.500000,0.000000,0.013335
29.908000,0.500000,0.000000,0.013174
29.910000,0.500000,0.000000,0.012442
29.912000,0.500000,0.000000,0.012014
29.914000,0.500000,0.000000,0.010974
29.916000,0.500000,0.000000,0.010965
29.918000,0.500000,0.000000,0.014164
29.920000,0.500000,0.000000,0.015532
29.922000,0.500000,0.000000,0.014262
29.924000,0.500000,0.000000,0.013473
29.926000,0.500000,0.000000,0.012485
29.928000,0.500000,0.000000,0.011419
29.930000,0.500000,0.000000,0.011691
29.932000,0.500000,0.000000,0.012069
29.934000,0.500000,0.000000,0.012353
29.936000,0.500000,0.000000,0.013505
29.938000,0.500000,0.000000,0.016658
29.940000,0.500000,0.000000,0.015736
29.942000,0.500000,0.000000,0.015526
29.944000,0.500000,0.000000,0.016964
29.946000,0.500000,0.000000,0.016278
29.948000,0.500000,0.000000,0.015554
29.950000,0.500000,0.000000,0.014692
29.952000,0.500000,0.000000,0.015718
29.954000,0.500000,0.000000,0.015318
29.956000,0.500000,0.000000,0.017316
29.958000,0.500000,0.000000,0.015655
29.960000,0.500000,0.000000,0.014184
29.962000,0.500000,0.000000,0.015631
29.964000,0.500000,0.000000,0.014970
29.966000,0.500000,0.000000,0.015121
29.968000,0.500000,0.000000,0.016806
29.970000,0.500000,0.000000,0.015522
29.972000,0.500000,0.000000,0.014889
29.974000,0.500000,0.000000,0.015042
29.976000,0.500000,0.000000,0.014278
29.978000,0.500000,0.000000,0.016943
29.980000,0.500000,0.000000,0.019559
29.982000,0.500000,0.000000,0.018485
29.984000,0.500000,0.000000,0.022577
29.986000,0.500000,0.000000,0.024812
29.988000,0.500000,0.000000,0.022683
29.990000,0.500000,0.000000,0.020864
29.992000,0.500000,0.000000,0.019741
29.994000,0.500000,0.000000,0.017948
29.996000,0.500000,0.000000,0.016855
29.998000,0.500000,0.000000,0.015596
30.000000,0.500000,0.000000,0.014537
30.002000,0.500000,0.000000,0.015953
30.004000,0.500000,0.000000,0.015994
30.006000,0.500000,0.000000,0.015468
30.008000,0.500000,0.000000,0.014122
30.010000,0.500000,0.000000,0.013501
30.012000,0.500000,0.000000,0.012442
30.014000,0.500000,0.000000,0.013535
30.016000,0.500000,0.000000,0.014186
30.018000,0.500000,0.000000,0.013165
30.020000,0.500000,0.000000,0.013290
30.022000,0.500000,0.000000,0.012259
30.024000,0.500000,0.000000,0.012171
30.026000,0.500000,0.000000,0.012126
30.028000,0.500000,0.000000,0.011897
30.030000,0.500000,0.000000,0.010963
30.032000,0.500000,0.000000,0.012836
30.034000,0.500000,0.000000,0.014414
30.036000,0.500000,0.000000,0.015238
30.038000,0.500000,0.000000,0.015965
30.040000,0.500000,0.000000,0.017070
30.042000,0.500000,0.000000,0.017450
30.044000,0.500000,0.000000,0.017751
30.046000,0.500000,0.000000,0.016539
30.048000,0.500000,0.000000,0.017086
30.050000,0.500000,0.000000,0.015511
30.052000,0.500000,0.000000,0.014734
30.054000,0.500000,0.000000,0.014275
30.056000,0.500000,0.000000,0.016124
30.058000,0.500000,0.000000,0.017544
30.060000,0.500000,0.000000,0.016243
30.062000,0.500000,0.000000,0.017119
30.064000,0.500000,0.000000,0.017697
30.066000,0.500000,0.000000,0.015932
30.068000,0.500000,0.000000,0.015244
30.070000,0.500000,0.000000,0.015453
30.072000,0.500000,0.000000,0.014608
30.074000,0.500000,0.000000,0.015475
30.076000,0.500000,0.000000,0.015322
30.078000,0.500000,0.000000,0.014804
30.080000,0.500000,0.000000,0.013739
30.082000,0.500000,0.000000,0.013783
30.084000,0.500000,0.000000,0.013143
30.086000,0.500000,0.000000,0.012799
30.088000,0.500000,0.000000,0.011685
30.090000,0.500000,0.000000,0.010785
30.092000,0.500000,0.000000,0.011999
30.094000,0.500000,0.000000,0.013004
30.096000,0.500000,0.000000,0.013928
30.098000,0.500000,0.000000,0.013324
30.100000,0.500000,0.000000,0.015321
30.102000,0.500000,0.000000,0.015066
30.104000,0.500000,0.000000,0.016066
30.106000,0.500000,0.000000,0.014549
30.108000,0.500000,0.000000,0.013862
30.110000,0.500000,0.000000,0.012707
30.112000,0.500000,0.000000,0.011711
30.114000,0.500000,0.000000,0.012304
30.116000,0.500000,0.000000,0.017050
30.118000,0.500000,0.000000,0.016560
30.120000,0.500000,0.000000,0.015977
30.122000,0.500000,0.000000,0.018179
30.124000,0.500000,0.000000,0.018875
30.126000,0.500000,0.000000,0.018654
30.128000,0.500000,0.000000,0.018242
30.130000,0.500000,0.000000,0.018867
30.132000,0.500000,0.000000,0.020589
30.134000,0.500000,0.000000,0.020769
30.136000,0.500000,0.000000,0.021269
30.138000,0.500000,0.000000,0.020559
30.140000,0.500000,0.000000,0.019878
30.142000,0.500000,0.000000,0.018286
30.144000,0.500000,0.000000,0.018687
30.146000,0.500000,0.000000,0.018906
30.148000,0.500000,0.000000,0.019786
30.150000,0.500000,0.000000,0.018649
30.152000,0.500000,0.000000,0.016787
30.154000,0.500000,0.000000,0.016317
30.156000,0.500000,0.000000,0.015399
30.158000,0.500000,0.000000,0.015761
30.160000,0.500000,0.000000,0.014473
30.162000,0.500000,0.000000,0.016362
30.164000,0.500000,0.000000,0.015226
30.166000,0.500000,0.000000,0.016219
30.168000,0.500000,0.000000,0.017913
30.170000,0.500000,0.000000,0.018134
30.172000,0.500000,0.000000,0.016993
30.174000,0.500000,0.000000,0.017051
30.176000,0.500000,0.000000,0.015352
30.178000,0.500000,0.000000,0.016093
30.180000,0.500000,0.000000,0.015371
30.182000,0.500000,0.000000,0.015418
30.184000,0.500000,0.000000,0.014475
30.186000,0.500000,0.000000,0.014529
30.188000,0.500000,0.000000,0.013259
30.190000,0.500000,0.000000,0.014613
30.192000,0.500000,0.000000,0.014555
30.194000,0.500000,0.000000,0.013629
30.196000,0.500000,0.000000,0.012725
30.198000,0.500000,0.000000,0.011889
30.200000,0.500000,0.000000,0.011371
30.202000,0.500000,0.000000,0.011107
30.204000,0.500000,0.000000,0.011277
30.206000,0.500000,0.000000,0.012096
30.208000,0.500000,0.000000,0.012579
30.210000,0.500000,0.000000,0.013610
30.212000,0.500000,0.000000,0.012724
30.214000,0.500000,0.000000,0.013128
30.216000,0.500000,0.000000,0.013489
30.218000,0.500000,0.000000,0.014496
30.220000,0.500000,0.000000,0.016016
30.222000,0.500000,0.000000,0.015708
30.224000,0.500000,0.000000,0.015562
30.226000,0.500000,0.000000,0.014919
30.228000,0.500000,0.000000,0.013489
30.230000,0.500000,0.000000,0.014438
30.232000,0.500000,0.000000,0.014406
30.234000,0.500000,0.000000,0.013328
30.236000,0.500000,0.000000,0.013047
30.238000,0.500000,0.000000,0.013476
30.240000,0.500000,0.000000,0.013037
30.242000,0.500000,0.000000,0.012234
30.244000,0.500000,0.000000,0.014462
30.246000,0.500000,0.000000,0.015962
30.248000,0.500000,0.000000,0.015537
30.250000,0.500000,0.000000,0.014561
30.252000,0.500000,0.000000,0.013363
30.254000,0.500000,0.000000,0.012526
30.256000,0.500000,0.000000,0.012574
30.258000,0.500000,0.000000,0.011399
30.260000,0.500000,0.000000,0.012142
30.262000,0.500000,0.000000,0.014261
30.264000,0.500000,0.000000,0.015197
30.266000,0.500000,0.000000,0.013710
30.268000,0.500000,0.000000,0.013276
30.270000,0.500000,0.000000,0.013677
30.272000,0.500000,0.000000,0.012644
30.274000,0.500000,0.000000,0.012901
30.276000,0.500000,0.000000,0.012719
30.278000,0.500000,0.000000,0.012356
30.280000,0.500000,0.000000,0.012595
30.282000,0.500000,0.000000,0.014551
30.284000,0.500000,0.000000,0.013533
30.286000,0.500000,0.000000,0.013164
30.288000,0.500000,0.000000,0.013007
30.290000,0.500000,0.000000,0.014414
30.292000,0.500000,0.000000,0.014673
30.294000,0.500000,0.000000,0.013281
30.296000,0.500000,0.000000,0.013141
30.298000,0.500000,0.000000,0.012274
30.300000,0.500000,0.000000,0.012557
30.302000,0.500000,0.000000,0.011751
30.304000,0.500000,0.000000,0.012096
30.306000,0.500000,0.000000,0.012063
30.308000,0.500000,0.000000,0.012460
30.310000,0.500000,0.000000,0.011654
30.312000,0.500000,0.000000,0.012798
30.314000,0.500000,0.000000,0.013636
30.316000,0.500000,0.000000,0.014894
30.318000,0.500000,0.000000,0.013956
30.320000,0.500000,0.000000,0.013176
30.322000,0.500000,0.000000,0.012861
30.324000,0.500000,0.000000,0.013992
30.326000,0.500000,0.000000,0.013083
30.328000,0.500000,0.000000,0.011799
30.330000,0.500000,0.000000,0.010997
30.332000,0.500000,0.000000,0.009920
30.334000,0.500000,0.000000,0.012299
30.336000,0.500000,0.000000,0.011954
30.338000,0.500000,0.000000,0.015862
30.340000,0.500000,0.000000,0.015279
30.342000,0.500000,0.000000,0.015542
30.344000,0.500000,0.000000,0.016188
30.346000,0.500000,0.000000,0.017081
30.348000,0.500000,0.000000,0.016003
30.350000,0.500000,0.000000,0.015602
30.352000,0.500000,0.000000,0.014372
30.354000,0.500000,0.000000,0.017666
30.356000,0.500000,0.000000,0.018717
30.358000,0.500000,0.000000,0.017204
30.360000,0.500000,0.000000,0.015933
30.362000,0.500000,0.000000,0.017590
30.364000,0.500000,0.000000,0.015858
30.366000,0.500000,0.000000,0.015173
30.368000,0.500000,0.000000,0.018536
30.370000,0.500000,0.000000,0.018424
30.372000,0.500000,0.000000,0.017484
30.374000,0.500000,0.000000,0.019121
30.376000,0.500000,0.000000,0.019735
30.378000,0.500000,0.000000,0.018132
30.380000,0.500000,0.000000,0.017328
30.382000,0.500000,0.000000,0.017112
30.384000,0.500000,0.000000,0.017602
30.386000,0.500000,0.000000,0.016320
30.388000,0.500000,0.000000,0.017341
30.390000,0.500000,0.000000,0.017136
30.392000,0.500000,0.000000,0.015602
30.394000,0.500000,0.000000,0.016301
30.396000,0.500000,0.000000,0.015001
30.398000,0.500000,0.000000,0.016244
30.400000,0.500000,0.000000,0.017065
30.402000,0.500000,0.000000,0.016686
30.404000,0.500000,0.000000,0.016904
30.406000,0.500000,0.000000,0.016642
30.408000,0.500000,0.000000,0.018356
30.410000,0.500000,0.000000,0.017075
30.412000,0.500000,0.000000,0.017250
30.414000,0.500000,0.000000,0.016902
30.416000,0.500000,0.000000,0.017831
30.418000,0.500000,0.000000,0.016353
30.420000,0.500000,0.000000,0.016306
30.422000,0.500000,0.000000,0.016215
30.424000,0.500000,0.000000,0.016352
30.426000,0.500000,0.000000,0.016308
30.428000,0.500000,0.000000,0.015029
30.430000,0.500000,0.000000,0.014714
30.432000,0.500000,0.000000,0.014679
30.434000,0.500000,0.000000,0.013518
30.436000,0.500000,0.000000,0.013662
30.438000,0.500000,0.000000,0.013866
30.440000,0.500000,0.000000,0.014283
30.442000,0.500000,0.000000,0.014191
30.444000,0.500000,0.000000,0.014011
30.446000,0.500000,0.000000,0.016657
30.448000,0.500000,0.000000,0.015104
30.450000,0.500000,0.000000,0.017431
30.452000,0.500000,0.000000,0.018696
30.454000,0.500000,0.000000,0.017421
30.456000,0.500000,0.000000,0.016704
30.458000,0.500000,0.000000,0.018492
30.460000,0.500000,0.000000,0.017801
30.462000,0.500000,0.000000,0.016335
30.464000,0.500000,0.000000,0.016135
30.466000,0.500000,0.000000,0.014684
30.468000,0.500000,0.000000,0.015101
30.470000,0.500000,0.000000,0.013751
30.472000,0.500000,0.000000,0.016812
30.474000,0.500000,0.000000,0.015727
30.476000,0.500000,0.000000,0.014538
30.478000,0.500000,0.000000,0.013762
30.480000,0.500000,0.000000,0.012666
30.482000,0.500000,0.000000,0.014597
30.484000,0.500000,0.000000,0.015834
30.486000,0.500000,0.000000,0.015770
30.488000,0.500000,0.000000,0.014788
30.490000,0.500000,0.000000,0.014621
30.492000,0.500000,0.000000,0.015105
30.494000,0.500000,0.000000,0.014965
30.496000,0.500000,0.000000,0.013758
30.498000,0.500000,0.000000,0.014173
30.500000,0.500000,0.000000,0.014294
30.502000,0.500000,0.000000,0.013798
30.504000,0.500000,0.000000,0.014408
30.506000,0.500000,0.000000,0.014553
30.508000,0.500000,0.000000,0.016172
30.510000,0.500000,0.000000,0.016187
30.512000,0.500000,0.000000,0.015296
30.514000,0.500000,0.000000,0.015072
30.516000,0.500000,0.000000,0.014853
30.518000,0.500000,0.000000,0.015063
30.520000,0.500000,0.000000,0.017015
30.522000,0.500000,0.000000,0.018558
30.524000,0.500000,0.000000,0.017945
30.526000,0.500000,0.000000,0.017970
30.528000,0.500000,0.000000,0.016955
30.530000,0.500000,0.000000,0.016295
30.532000,0.500000,0.000000,0.015308
30.534000,0.500000,0.000000,0.015283
30.536000,0.500000,0.000000,0.014746
30.538000,0.500000,0.000000,0.015793
30.540000,0.500000,0.000000,0.014499
30.542000,0.500000,0.000000,0.015390
30.544000,0.500000,0.000000,0.016703
30.546000,0.500000,0.000000,0.016768
30.548000,0.500000,0.000000,0.015287
30.550000,0.500000,0.000000,0.014326
30.552000,0.500000,0.000000,0.016807
30.554000,0.500000,0.000000,0.015700
30.556000,0.500000,0.000000,0.016218
30.558000,0.500000,0.000000,0.015331
30.560000,0.500000,0.000000,0.014374
30.562000,0.500000,0.000000,0.015568
30.564000,0.500000,0.000000,0.014072
30.566000,0.500000,0.000000,0.014078
30.568000,0.500000,0.000000,0.014330
30.570000,0.500000,0.000000,0.014050
30.572000,0.500000,0.000000,0.014349
30.574000,0.500000,0.000000,0.013555
30.576000,0.500000,0.000000,0.013655
30.578000,0.500000,0.000000,0.015065
30.580000,0.500000,0.000000,0.013955
30.582000,0.500000,0.000000,0.014611
30.584000,0.500000,0.000000,0.015546
30.586000,0.500000,0.000000,0.014123
30.588000,0.500000,0.000000,0.014101
30.590000,0.500000,0.000000,0.014408
30.592000,0.500000,0.000000,0.014682
30.594000,0.500000,0.000000,0.013314
30.596000,0.500000,0.000000,0.012892
30.598000,0.500000,0.000000,0.012180
30.600000,0.500000,0.000000,0.013783
30.602000,0.500000,0.000000,0.013343
30.604000,0.500000,0.000000,0.015421
30.606000,0.500000,0.000000,0.014121
30.608000,0.500000,0.000000,0.014554
30.610000,0.500000,0.000000,0.015928
30.612000,0.500000,0.000000,0.016245
30.614000,0.500000,0.000000,0.018203
30.616000,0.500000,0.000000,0.018703
30.618000,0.500000,0.000000,0.017549
30.620000,0.500000,0.000000,0.018337
30.622000,0.500000,0.000000,0.016592
30.624000,0.500000,0.000000,0.015135
30.626000,0.500000,0.000000,0.014233
30.628000,0.500000,0.000000,0.013510
30.630000,0.500000,0.000000,0.012402
30.632000,0.500000,0.000000,0.013935
30.634000,0.500000,0.000000,0.014846
30.636000,0.500000,0.000000,0.019066
30.638000,0.500000,0.000000,0.017568
30.640000,0.500000,0.000000,0.018557
30.642000,0.500000,0.000000,0.019107
30.644000,0.500000,0.000000,0.018261
30.646000,0.500000,0.000000,0.017210
30.648000,0.500000,0.000000,0.019135
30.650000,0.500000,0.000000,0.017477
30.652000,0.500000,0.000000,0.016213
30.654000,0.500000,0.000000,0.015750
30.656000,0.500000,0.000000,0.015145
30.658000,0.500000,0.000000,0.014646
30.660000,0.500000,0.000000,0.015910
30.662000,0.500000,0.000000,0.015535
30.664000,0.500000,0.000000,0.015158
30.666000,0.500000,0.000000,0.017957
30.668000,0.500000,0.000000,0.017662
30.670000,0.500000,0.000000,0.016378
30.672000,0.500000,0.000000,0.016304
30.674000,0.500000,0.000000,0.014899
30.676000,0.500000,0.000000,0.013861
30.678000,0.500000,0.000000,0.013058
30.680000,0.500000,0.000000,0.011953
30.682000,0.500000,0.000000,0.011500
30.684000,0.500000,0.000000,0.011853
30.686000,0.500000,0.000000,0.012488
30.688000,0.500000,0.000000,0.014862
30.690000,0.500000,0.000000,0.013966
30.692000,0.500000,0.000000,0.016834
30.694000,0.500000,0.000000,0.018505
30.696000,0.500000,0.000000,0.017597
30.698000,0.500000,0.000000,0.015841
30.700000,0.500000,0.000000,0.017831
30.702000,0.500000,0.000000,0.016383
30.704000,0.500000,0.000000,0.015378
30.706000,0.500000,0.000000,0.016548
30.708000,0.500000,0.000000,0.016720
30.710000,0.500000,0.000000,0.016660
30.712000,0.500000,0.000000,0.016536
30.714000,0.500000,0.000000,0.016089
30.716000,0.500000,0.000000,0.015243
30.718000,0.500000,0.000000,0.016400
30.720000,0.500000,0.000000,0.016911
30.722000,0.500000,0.000000,0.015954
30.724000,0.500000,0.000000,0.014365
30.726000,0.500000,0.000000,0.016964
30.728000,0.500000,0.000000,0.016016
30.730000,0.500000,0.000000,0.017259
30.732000,0.500000,0.000000,0.016018
30.734000,0.500000,0.000000,0.017455
30.736000,0.500000,0.000000,0.016508
30.738000,0.500000,0.000000,0.017983
30.740000,0.500000,0.000000,0.016611
30.742000,0.500000,0.000000,0.015617
30.744000,0.500000,0.000000,0.016514
30.746000,0.500000,0.000000,0.018561
30.748000,0.500000,0.000000,0.017171
30.750000,0.500000,0.000000,0.016801
30.752000,0.500000,0.000000,0.015516
30.754000,0.500000,0.000000,0.014958
30.756000,0.500000,0.000000,0.016192
30.758000,0.500000,0.000000,0.017161
30.760000,0.500000,0.000000,0.015940
30.762000,0.500000,0.000000,0.018366
30.764000,0.500000,0.000000,0.019328
30.766000,0.500000,0.000000,0.019313
