time,activation,force,erg_signal
30.800000,0.500000,0.000000,0.016129
30.802000,0.500000,0.000000,0.015439
30.804000,0.500000,0.000000,0.017007
30.806000,0.500000,0.000000,0.017625
30.808000,0.500000,0.000000,0.016891
30.810000,0.500000,0.000000,0.016351
30.812000,0.500000,0.000000,0.015332
30.814000,0.500000,0.000000,0.013875
30.816000,0.500000,0.000000,0.015139
30.818000,0.500000,0.000000,0.014166
30.820000,0.500000,0.000000,0.014156
30.822000,0.500000,0.000000,0.013262
30.824000,0.500000,0.000000,0.014984
30.826000,0.500000,0.000000,0.016277
30.828000,0.500000,0.000000,0.018084
30.830000,0.500000,0.000000,0.016516
30.832000,0.500000,0.000000,0.015176
30.834000,0.500000,0.000000,0.014036
30.836000,0.500000,0.000000,0.014834
30.838000,0.500000,0.000000,0.016012
30.840000,0.500000,0.000000,0.018058
30.842000,0.500000,0.000000,0.017791
30.844000,0.500000,0.000000,0.017614
30.846000,0.500000,0.000000,0.016938
30.848000,0.500000,0.000000,0.016160
30.850000,0.500000,0.000000,0.017536
30.852000,0.500000,0.000000,0.016979
30.854000,0.500000,0.000000,0.015566
30.856000,0.500000,0.000000,0.015296
30.858000,0.500000,0.000000,0.017142
30.860000,0.500000,0.000000,0.016222
30.862000,0.500000,0.000000,0.016753
30.864000,0.500000,0.000000,0.015833
30.866000,0.500000,0.000000,0.016753
30.868000,0.500000,0.000000,0.017478
30.870000,0.500000,0.000000,0.017492
30.872000,0.500000,0.000000,0.017699
30.874000,0.500000,0.000000,0.017071
30.876000,0.500000,0.000000,0.015510
30.878000,0.500000,0.000000,0.015736
30.880000,0.500000,0.000000,0.014555
30.882000,0.500000,0.000000,0.014987
30.884000,0.500000,0.000000,0.013885
30.886000,0.500000,0.000000,0.014222
30.888000,0.500000,0.000000,0.014207
30.890000,0.500000,0.000000,0.015121
30.892000,0.500000,0.000000,0.014025
30.894000,0.500000,0.000000,0.013314
30.896000,0.500000,0.000000,0.012516
30.898000,0.500000,0.000000,0.011800
30.900000,0.500000,0.000000,0.014638
30.902000,0.500000,0.000000,0.018117
30.904000,0.500000,0.000000,0.018672
30.906000,0.500000,0.000000,0.017186
30.908000,0.500000,0.000000,0.017250
30.910000,0.500000,0.000000,0.017223
30.912000,0.500000,0.000000,0.016755
30.914000,0.500000,0.000000,0.016108
30.916000,0.500000,0.000000,0.015381
30.918000,0.500000,0.000000,0.015155
30.920000,0.500000,0.000000,0.017519
30.922000,0.500000,0.000000,0.018489
30.924000,0.500000,0.000000,0.017351
30.926000,0.500000,0.000000,0.015856
30.928000,0.500000,0.000000,0.015300
30.930000,0.500000,0.000000,0.014183
30.932000,0.500000,0.000000,0.016138
30.934000,0.500000,0.000000,0.016809
30.936000,0.500000,0.000000,0.017525
30.938000,0.500000,0.000000,0.016434
30.940000,0.500000,0.000000,0.015109
30.942000,0.500000,0.000000,0.016143
30.944000,0.500000,0.000000,0.017255
30.946000,0.500000,0.000000,0.019205
30.948000,0.500000,0.000000,0.018180
30.950000,0.500000,0.000000,0.018769
30.952000,0.500000,0.000000,0.018346
30.954000,0.500000,0.000000,0.016524
30.956000,0.500000,0.000000,0.017276
30.958000,0.500000,0.000000,0.016593
30.960000,0.500000,0.000000,0.016231
30.962000,0.500000,0.000000,0.014808
30.964000,0.500000,0.000000,0.015525
30.966000,0.500000,0.000000,0.016753
30.968000,0.500000,0.000000,0.015406
30.970000,0.500000,0.000000,0.015990
30.972000,0.500000,0.000000,0.015366
30.974000,0.500000,0.000000,0.015131
30.976000,0.500000,0.000000,0.015983
30.978000,0.500000,0.000000,0.016109
30.980000,0.500000,0.000000,0.018103
30.982000,0.500000,0.000000,0.018317
30.984000,0.500000,0.000000,0.019024
30.986000,0.500000,0.000000,0.018543
30.988000,0.500000,0.000000,0.018503
30.990000,0.500000,0.000000,0.016837
30.992000,0.500000,0.000000,0.016888
30.994000,0.500000,0.000000,0.015309
30.996000,0.500000,0.000000,0.016358
30.998000,0.500000,0.000000,0.014966
31.000000,0.500000,0.000000,0.013759
31.002000,0.500000,0.000000,0.015222
31.004000,0.500000,0.000000,0.014513
31.006000,0.500000,0.000000,0.013375
31.008000,0.500000,0.000000,0.013085
31.010000,0.500000,0.000000,0.013557
31.012000,0.500000,0.000000,0.014517
31.014000,0.500000,0.000000,0.015367
31.016000,0.500000,0.000000,0.014979
31.018000,0.500000,0.000000,0.014133
31.020000,0.500000,0.000000,0.012740
31.022000,0.500000,0.000000,0.011489
31.024000,0.500000,0.000000,0.011232
31.026000,0.500000,0.000000,0.013113
31.028000,0.500000,0.000000,0.013105
31.030000,0.500000,0.000000,0.015757
31.032000,0.500000,0.000000,0.016060
31.034000,0.500000,0.000000,0.015394
31.036000,0.500000,0.000000,0.014671
31.038000,0.500000,0.000000,0.014294
31.040000,0.500000,0.000000,0.015592
31.042000,0.500000,0.000000,0.017474
31.044000,0.500000,0.000000,0.016725
31.046000,0.500000,0.000000,0.016566
31.048000,0.500000,0.000000,0.015357
31.050000,0.500000,0.000000,0.014597
31.052000,0.500000,0.000000,0.014502
31.054000,0.500000,0.000000,0.016592
31.056000,0.500000,0.000000,0.017654
31.058000,0.500000,0.000000,0.018761
31.060000,0.500000,0.000000,0.017434
31.062000,0.500000,0.000000,0.016198
31.064000,0.500000,0.000000,0.015719
31.066000,0.500000,0.000000,0.016069
31.068000,0.500000,0.000000,0.018533
31.070000,0.500000,0.000000,0.017937
31.072000,0.500000,0.000000,0.017355
31.074000,0.500000,0.000000,0.016481
31.076000,0.500000,0.000000,0.015531
31.078000,0.500000,0.000000,0.015255
31.080000,0.500000,0.000000,0.015807
31.082000,0.500000,0.000000,0.014654
31.084000,0.500000,0.000000,0.015505
31.086000,0.500000,0.000000,0.015366
31.088000,0.500000,0.000000,0.016128
31.090000,0.500000,0.000000,0.014667
31.092000,0.500000,0.000000,0.016318
31.094000,0.500000,0.000000,0.015825
31.096000,0.500000,0.000000,0.015104
31.098000,0.500000,0.000000,0.013850
31.100000,0.500000,0.000000,0.015705
31.102000,0.500000,0.000000,0.015046
31.104000,0.500000,0.000000,0.015293
31.106000,0.500000,0.000000,0.013922
31.108000,0.500000,0.000000,0.013624
31.110000,0.500000,0.000000,0.012401
31.112000,0.500000,0.000000,0.013025
31.114000,0.500000,0.000000,0.015000
31.116000,0.500000,0.000000,0.015732
31.118000,0.500000,0.000000,0.014745
31.120000,0.500000,0.000000,0.013650
31.122000,0.500000,0.000000,0.015080
31.124000,0.500000,0.000000,0.014767
31.126000,0.500000,0.000000,0.015000
31.128000,0.500000,0.000000,0.014069
31.130000,0.500000,0.000000,0.014022
31.132000,0.500000,0.000000,0.012815
31.134000,0.500000,0.000000,0.012571
31.136000,0.500000,0.000000,0.014727
31.138000,0.500000,0.000000,0.016836
31.140000,0.500000,0.000000,0.017098
31.142000,0.500000,0.000000,0.015613
31.144000,0.500000,0.000000,0.014874
31.146000,0.500000,0.000000,0.014585
31.148000,0.500000,0.000000,0.013912
31.150000,0.500000,0.000000,0.012703
31.152000,0.500000,0.000000,0.014346
31.154000,0.500000,0.000000,0.013614
31.156000,0.500000,0.000000,0.013863
31.158000,0.500000,0.000000,0.014241
31.160000,0.500000,0.000000,0.014419
31.162000,0.500000,0.000000,0.016386
31.164000,0.500000,0.000000,0.014944
31.166000,0.500000,0.000000,0.014590
31.168000,0.500000,0.000000,0.013598
31.170000,0.500000,0.000000,0.013785
31.172000,0.500000,0.000000,0.014993
31.174000,0.500000,0.000000,0.013838
31.176000,0.500000,0.000000,0.013222
31.178000,0.500000,0.000000,0.012052
31.180000,0.500000,0.000000,0.012517
31.182000,0.500000,0.000000,0.013562
31.184000,0.500000,0.000000,0.012354
31.186000,0.500000,0.000000,0.013025
31.188000,0.500000,0.000000,0.013070
31.190000,0.500000,0.000000,0.014072
31.192000,0.500000,0.000000,0.012992
31.194000,0.500000,0.000000,0.015957
31.196000,0.500000,0.000000,0.015443
31.198000,0.500000,0.000000,0.014734
31.200000,0.500000,0.000000,0.017236
31.202000,0.500000,0.000000,0.020385
31.204000,0.500000,0.000000,0.019142
31.206000,0.500000,0.000000,0.018072
31.208000,0.500000,0.000000,0.018328
31.210000,0.500000,0.000000,0.018591
31.212000,0.500000,0.000000,0.018652
31.214000,0.500000,0.000000,0.017829
31.216000,0.500000,0.000000,0.017997
31.218000,0.500000,0.000000,0.016488
31.220000,0.500000,0.000000,0.017153
31.222000,0.500000,0.000000,0.018234
31.224000,0.500000,0.000000,0.017391
31.226000,0.500000,0.000000,0.019696
31.228000,0.500000,0.000000,0.018226
31.230000,0.500000,0.000000,0.016866
31.232000,0.500000,0.000000,0.017855
31.234000,0.500000,0.000000,0.017075
31.236000,0.500000,0.000000,0.020661
31.238000,0.500000,0.000000,0.019654
31.240000,0.500000,0.000000,0.018451
31.242000,0.500000,0.000000,0.018143
31.244000,0.500000,0.000000,0.018623
31.246000,0.500000,0.000000,0.017931
31.248000,0.500000,0.000000,0.018863
31.250000,0.500000,0.000000,0.018608
31.252000,0.500000,0.000000,0.016816
31.254000,0.500000,0.000000,0.018025
31.256000,0.500000,0.000000,0.017145
31.258000,0.500000,0.000000,0.016129
31.260000,0.500000,0.000000,0.014597
31.262000,0.500000,0.000000,0.014901
31.264000,0.500000,0.000000,0.014132
31.266000,0.500000,0.000000,0.014790
31.268000,0.500000,0.000000,0.013796
31.270000,0.500000,0.000000,0.013620
31.272000,0.500000,0.000000,0.013036
31.274000,0.500000,0.000000,0.011821
31.276000,0.500000,0.000000,0.012738
31.278000,0.500000,0.000000,0.013621
31.280000,0.500000,0.000000,0.013179
31.282000,0.500000,0.000000,0.013736
31.284000,0.500000,0.000000,0.013233
31.286000,0.500000,0.000000,0.014843
31.288000,0.500000,0.000000,0.015412
31.290000,0.500000,0.000000,0.018099
31.292000,0.500000,0.000000,0.016476
31.294000,0.500000,0.000000,0.016055
31.296000,0.500000,0.000000,0.014489
31.298000,0.500000,0.000000,0.013332
31.300000,0.500000,0.000000,0.012260
31.302000,0.500000,0.000000,0.011958
31.304000,0.500000,0.000000,0.010903
31.306000,0.500000,0.000000,0.011305
31.308000,0.500000,0.000000,0.010265
31.310000,0.500000,0.000000,0.009929
31.312000,0.500000,0.000000,0.009291
31.314000,0.500000,0.000000,0.009799
31.316000,0.500000,0.000000,0.012845
31.318000,0.500000,0.000000,0.012496
31.320000,0.500000,0.000000,0.013299
31.322000,0.500000,0.000000,0.012036
31.324000,0.500000,0.000000,0.011486
31.326000,0.500000,0.000000,0.011200
31.328000,0.500000,0.000000,0.010817
31.330000,0.500000,0.000000,0.010395
31.332000,0.500000,0.000000,0.011741
31.334000,0.500000,0.000000,0.011354
31.336000,0.500000,0.000000,0.013739
31.338000,0.500000,0.000000,0.013086
31.340000,0.500000,0.000000,0.012238
31.342000,0.500000,0.000000,0.011747
31.344000,0.500000,0.000000,0.012074
31.346000,0.500000,0.000000,0.012915
31.348000,0.500000,0.000000,0.014705
31.350000,0.500000,0.000000,0.019089
31.352000,0.500000,0.000000,0.019682
31.354000,0.500000,0.000000,0.019533
31.356000,0.500000,0.000000,0.017715
31.358000,0.500000,0.000000,0.016606
31.360000,0.500000,0.000000,0.015262
31.362000,0.500000,0.000000,0.014272
31.364000,0.500000,0.000000,0.013086
31.366000,0.500000,0.000000,0.013048
31.368000,0.500000,0.000000,0.012856
31.370000,0.500000,0.000000,0.014581
31.372000,0.500000,0.000000,0.015549
31.374000,0.500000,0.000000,0.014311
31.376000,0.500000,0.000000,0.014551
31.378000,0.500000,0.000000,0.013191
31.380000,0.500000,0.000000,0.015098
31.382000,0.500000,0.000000,0.015039
31.384000,0.500000,0.000000,0.013591
31.386000,0.500000,0.000000,0.014227
31.388000,0.500000,0.000000,0.014229
31.390000,0.500000,0.000000,0.015441
31.392000,0.500000,0.000000,0.015843
31.394000,0.500000,0.000000,0.016743
31.396000,0.500000,0.000000,0.015717
31.398000,0.500000,0.000000,0.015819
31.400000,0.500000,0.000000,0.017892
31.402000,0.500000,0.000000,0.016563
31.404000,0.500000,0.000000,0.017046
31.406000,0.500000,0.000000,0.016055
31.408000,0.500000,0.000000,0.016623
31.410000,0.500000,0.000000,0.017719
31.412000,0.500000,0.000000,0.017845
31.414000,0.500000,0.000000,0.017730
31.416000,0.500000,0.000000,0.019354
31.418000,0.500000,0.000000,0.020587
31.420000,0.500000,0.000000,0.020549
31.422000,0.500000,0.000000,0.020306
31.424000,0.500000,0.000000,0.020535
31.426000,0.500000,0.000000,0.019388
31.428000,0.500000,0.000000,0.018428
31.430000,0.500000,0.000000,0.017617
31.432000,0.500000,0.000000,0.016347
31.434000,0.500000,0.000000,0.017864
31.436000,0.500000,0.000000,0.019529
31.438000,0.500000,0.000000,0.017684
31.440000,0.500000,0.000000,0.017274
31.442000,0.500000,0.000000,0.017164
31.444000,0.500000,0.000000,0.016913
31.446000,0.500000,0.000000,0.015238
31.448000,0.500000,0.000000,0.015398
31.450000,0.500000,0.000000,0.017057
31.452000,0.500000,0.000000,0.018228
31.454000,0.500000,0.000000,0.017210
31.456000,0.500000,0.000000,0.016468
31.458000,0.500000,0.000000,0.018565
31.460000,0.500000,0.000000,0.018157
31.462000,0.500000,0.000000,0.017243
31.464000,0.500000,0.000000,0.015535
31.466000,0.500000,0.000000,0.014281
31.468000,0.500000,0.000000,0.014763
31.470000,0.500000,0.000000,0.014340
31.472000,0.500000,0.000000,0.017227
31.474000,0.500000,0.000000,0.016647
31.476000,0.500000,0.000000,0.016099
31.478000,0.500000,0.000000,0.014766
31.480000,0.500000,0.000000,0.016338
31.482000,0.500000,0.000000,0.016965
31.484000,0.500000,0.000000,0.018969
31.486000,0.500000,0.000000,0.018666
31.488000,0.500000,0.000000,0.018686
31.490000,0.500000,0.000000,0.018236
31.492000,0.500000,0.000000,0.016778
31.494000,0.500000,0.000000,0.016065
31.496000,0.500000,0.000000,0.015992
31.498000,0.500000,0.000000,0.014663
31.500000,0.500000,0.000000,0.014752
31.502000,0.500000,0.000000,0.017367
31.504000,0.500000,0.000000,0.018564
31.506000,0.500000,0.000000,0.016981
31.508000,0.500000,0.000000,0.017347
31.510000,0.500000,0.000000,0.015999
31.512000,0.500000,0.000000,0.018348
31.514000,0.500000,0.000000,0.020130
31.516000,0.500000,0.000000,0.018405
31.518000,0.500000,0.000000,0.017704
31.520000,0.500000,0.000000,0.016645
31.522000,0.500000,0.000000,0.017539
31.524000,0.500000,0.000000,0.016262
31.526000,0.500000,0.000000,0.014806
31.528000,0.500000,0.000000,0.015524
31.530000,0.500000,0.000000,0.014054
31.532000,0.500000,0.000000,0.012991
31.534000,0.500000,0.000000,0.012722
31.536000,0.500000,0.000000,0.011951
31.538000,0.500000,0.000000,0.013047
31.540000,0.500000,0.000000,0.014405
31.542000,0.500000,0.000000,0.015540
31.544000,0.500000,0.000000,0.017908
31.546000,0.500000,0.000000,0.016609
31.548000,0.500000,0.000000,0.015148
31.550000,0.500000,0.000000,0.015661
31.552000,0.500000,0.000000,0.014397
31.554000,0.500000,0.000000,0.015200
31.556000,0.500000,0.000000,0.017635
31.558000,0.500000,0.000000,0.021060
31.560000,0.500000,0.000000,0.022669
31.562000,0.500000,0.000000,0.022574
31.564000,0.500000,0.000000,0.020504
31.566000,0.500000,0.000000,0.020095
31.568000,0.500000,0.000000,0.018330
31.570000,0.500000,0.000000,0.016943
31.572000,0.500000,0.000000,0.016572
31.574000,0.500000,0.000000,0.016500
31.576000,0.500000,0.000000,0.016479
31.578000,0.500000,0.000000,0.018483
31.580000,0.500000,0.000000,0.017907
31.582000,0.500000,0.000000,0.016432
31.584000,0.500000,0.000000,0.016487
31.586000,0.500000,0.000000,0.015855
31.588000,0.500000,0.000000,0.015275
31.590000,0.500000,0.000000,0.014493
31.592000,0.500000,0.000000,0.016140
31.594000,0.500000,0.000000,0.017318
31.596000,0.500000,0.000000,0.017025
31.598000,0.500000,0.000000,0.017553
31.600000,0.500000,0.000000,0.017711
31.602000,0.500000,0.000000,0.016829
31.604000,0.500000,0.000000,0.015824
31.606000,0.500000,0.000000,0.016395
31.608000,0.500000,0.000000,0.015223
31.610000,0.500000,0.000000,0.014570
31.612000,0.500000,0.000000,0.013323
31.614000,0.500000,0.000000,0.012880
31.616000,0.500000,0.000000,0.012224
31.618000,0.500000,0.000000,0.011642
31.620000,0.500000,0.000000,0.011194
31.622000,0.500000,0.000000,0.011262
31.624000,0.500000,0.000000,0.013853
31.626000,0.500000,0.000000,0.013308
31.628000,0.500000,0.000000,0.012507
31.630000,0.500000,0.000000,0.011377
31.632000,0.500000,0.000000,0.010744
31.634000,0.500000,0.000000,0.010059
31.636000,0.500000,0.000000,0.011865
31.638000,0.500000,0.000000,0.012702
31.640000,0.500000,0.000000,0.011841
31.642000,0.500000,0.000000,0.012045
31.644000,0.500000,0.000000,0.011372
31.646000,0.500000,0.000000,0.011078
31.648000,0.500000,0.000000,0.010198
31.650000,0.500000,0.000000,0.009261
31.652000,0.500000,0.000000,0.009318
31.654000,0.500000,0.000000,0.009062
31.656000,0.500000,0.000000,0.010703
31.658000,0.500000,0.000000,0.009770
31.660000,0.500000,0.000000,0.010511
31.662000,0.500000,0.000000,0.009754
31.664000,0.500000,0.000000,0.011336
31.666000,0.500000,0.000000,0.011634
31.668000,0.500000,0.000000,0.011270
31.670000,0.500000,0.000000,0.011066
31.672000,0.500000,0.000000,0.012221
31.674000,0.500000,0.000000,0.014687
31.676000,0.500000,0.000000,0.014241
31.678000,0.500000,0.000000,0.012886
31.680000,0.500000,0.000000,0.014098
31.682000,0.500000,0.000000,0.013041
31.684000,0.500000,0.000000,0.012904
31.686000,0.500000,0.000000,0.012480
31.688000,0.500000,0.000000,0.014636
31.690000,0.500000,0.000000,0.015324
31.692000,0.500000,0.000000,0.013856
31.694000,0.500000,0.000000,0.013478
31.696000,0.500000,0.000000,0.013831
31.698000,0.500000,0.000000,0.013017
31.700000,0.500000,0.000000,0.015605
31.702000,0.500000,0.000000,0.014968
31.704000,0.500000,0.000000,0.014896
31.706000,0.500000,0.000000,0.015760
31.708000,0.500000,0.000000,0.015782
31.710000,0.500000,0.000000,0.016163
31.712000,0.500000,0.000000,0.015791
31.714000,0.500000,0.000000,0.015722
31.716000,0.500000,0.000000,0.014182
31.718000,0.500000,0.000000,0.015642
31.720000,0.500000,0.000000,0.014591
31.722000,0.500000,0.000000,0.013436
31.724000,0.500000,0.000000,0.014640
31.726000,0.500000,0.000000,0.015979
31.728000,0.500000,0.000000,0.016051
31.730000,0.500000,0.000000,0.014876
31.732000,0.500000,0.000000,0.013469
31.734000,0.500000,0.000000,0.012247
31.736000,0.500000,0.000000,0.011690
31.738000,0.500000,0.000000,0.011346
31.740000,0.500000,0.000000,0.011094
31.742000,0.500000,0.000000,0.013430
31.744000,0.500000,0.000000,0.013245
31.746000,0.500000,0.000000,0.013662
31.748000,0.500000,0.000000,0.014765
31.750000,0.500000,0.000000,0.013777
31.752000,0.500000,0.000000,0.012659
31.754000,0.500000,0.000000,0.012965
31.756000,0.500000,0.000000,0.012806
31.758000,0.500000,0.000000,0.012630
31.760000,0.500000,0.000000,0.013606
31.762000,0.500000,0.000000,0.012695
31.764000,0.500000,0.000000,0.012837
31.766000,0.500000,0.000000,0.012066
31.768000,0.500000,0.000000,0.013784
31.770000,0.500000,0.000000,0.012661
31.772000,0.500000,0.000000,0.013172
31.774000,0.500000,0.000000,0.013342
31.776000,0.500000,0.000000,0.013457
31.778000,0.500000,0.000000,0.012181
31.780000,0.500000,0.000000,0.013205
31.782000,0.500000,0.000000,0.014832
31.784000,0.500000,0.000000,0.013362
31.786000,0.500000,0.000000,0.013197
31.788000,0.500000,0.000000,0.014849
31.790000,0.500000,0.000000,0.015870
31.792000,0.500000,0.000000,0.016687
31.794000,0.500000,0.000000,0.015398
31.796000,0.500000,0.000000,0.015478
31.798000,0.500000,0.000000,0.016418
31.800000,0.500000,0.000000,0.016860
31.802000,0.500000,0.000000,0.016222
31.804000,0.500000,0.000000,0.016101
31.806000,0.500000,0.000000,0.014965
31.808000,0.500000,0.000000,0.014809
31.810000,0.500000,0.000000,0.013625
31.812000,0.500000,0.000000,0.012708
31.814000,0.500000,0.000000,0.013649
31.816000,0.500000,0.000000,0.013062
31.818000,0.500000,0.000000,0.014987
31.820000,0.500000,0.000000,0.014046
31.822000,0.500000,0.000000,0.014527
31.824000,0.500000,0.000000,0.015306
31.826000,0.500000,0.000000,0.016040
31.828000,0.500000,0.000000,0.016328
31.830000,0.500000,0.000000,0.016976
31.832000,0.500000,0.000000,0.015815
31.834000,0.500000,0.000000,0.015827
31.836000,0.500000,0.000000,0.015359
31.838000,0.500000,0.000000,0.018435
31.840000,0.500000,0.000000,0.018264
31.842000,0.500000,0.000000,0.021224
31.844000,0.500000,0.000000,0.019967
31.846000,0.500000,0.000000,0.019348
31.848000,0.500000,0.000000,0.018950
31.850000,0.500000,0.000000,0.017216
31.852000,0.500000,0.000000,0.017311
31.854000,0.500000,0.000000,0.016665
31.856000,0.500000,0.000000,0.015158
31.858000,0.500000,0.000000,0.014748
31.860000,0.500000,0.000000,0.013455
31.862000,0.500000,0.000000,0.015387
31.864000,0.500000,0.000000,0.015803
31.866000,0.500000,0.000000,0.015713
31.868000,0.500000,0.000000,0.015689
31.870000,0.500000,0.000000,0.015083
31.872000,0.500000,0.000000,0.014426
31.874000,0.500000,0.000000,0.016762
31.876000,0.500000,0.000000,0.015267
31.878000,0.500000,0.000000,0.016922
31.880000,0.500000,0.000000,0.017324
31.882000,0.500000,0.000000,0.015636
31.884000,0.500000,0.000000,0.015161
31.886000,0.500000,0.000000,0.015911
31.888000,0.500000,0.000000,0.014845
31.890000,0.500000,0.000000,0.014929
31.892000,0.500000,0.000000,0.014902
31.894000,0.500000,0.000000,0.014212
31.896000,0.500000,0.000000,0.013483
31.898000,0.500000,0.000000,0.014253
31.900000,0.500000,0.000000,0.017236
31.902000,0.500000,0.000000,0.017968
31.904000,0.500000,0.000000,0.019403
31.906000,0.500000,0.000000,0.017686
31.908000,0.500000,0.000000,0.017184
31.910000,0.500000,0.000000,0.017348
31.912000,0.500000,0.000000,0.016044
31.914000,0.500000,0.000000,0.015788
31.916000,0.500000,0.000000,0.015667
31.918000,0.500000,0.000000,0.014167
31.920000,0.500000,0.000000,0.015569
31.922000,0.500000,0.000000,0.014770
31.924000,0.500000,0.000000,0.014401
31.926000,0.500000,0.000000,0.013882
31.928000,0.500000,0.000000,0.014433
31.930000,0.500000,0.000000,0.014851
31.932000,0.500000,0.000000,0.014455
31.934000,0.500000,0.000000,0.016940
31.936000,0.500000,0.000000,0.017360
31.938000,0.500000,0.000000,0.017447
31.940000,0.500000,0.000000,0.016607
31.942000,0.500000,0.000000,0.016278
31.944000,0.500000,0.000000,0.019506
31.946000,0.500000,0.000000,0.018235
31.948000,0.500000,0.000000,0.018609
31.950000,0.500000,0.000000,0.019900
31.952000,0.500000,0.000000,0.018155
31.954000,0.500000,0.000000,0.018362
31.956000,0.500000,0.000000,0.016762
31.958000,0.500000,0.000000,0.015581
31.960000,0.500000,0.000000,0.016897
31.962000,0.500000,0.000000,0.015827
31.964000,0.500000,0.000000,0.015212
31.966000,0.500000,0.000000,0.013934
31.968000,0.500000,0.000000,0.014702
31.970000,0.500000,0.000000,0.014052
31.972000,0.500000,0.000000,0.017926
31.974000,0.500000,0.000000,0.016582
31.976000,0.500000,0.000000,0.015503
31.978000,0.500000,0.000000,0.014749
31.980000,0.500000,0.000000,0.013907
31.982000,0.500000,0.000000,0.016113
31.984000,0.500000,0.000000,0.015886
31.986000,0.500000,0.000000,0.015629
31.988000,0.500000,0.000000,0.015297
31.990000,0.500000,0.000000,0.015195
31.992000,0.500000,0.000000,0.015026
31.994000,0.500000,0.000000,0.015186
31.996000,0.500000,0.000000,0.014365
31.998000,0.500000,0.000000,0.014798
32.000000,0.500000,0.000000,0.014904
32.002000,0.500000,0.000000,0.015215
32.004000,0.500000,0.000000,0.014411
32.006000,0.500000,0.000000,0.012977
32.008000,0.500000,0.000000,0.013663
32.010000,0.500000,0.000000,0.013199
32.012000,0.500000,0.000000,0.014472
32.014000,0.500000,0.000000,0.016777
32.016000,0.500000,0.000000,0.017320
32.018000,0.500000,0.000000,0.016406
32.020000,0.500000,0.000000,0.015034
32.022000,0.500000,0.000000,0.014229
32.024000,0.500000,0.000000,0.015439
32.026000,0.500000,0.000000,0.014406
32.028000,0.500000,0.000000,0.013385
32.030000,0.500000,0.000000,0.013678
32.032000,0.500000,0.000000,0.014035
32.034000,0.500000,0.000000,0.012766
32.036000,0.500000,0.000000,0.013011
32.038000,0.500000,0.000000,0.013973
32.040000,0.500000,0.000000,0.013350
32.042000,0.500000,0.000000,0.014015
32.044000,0.500000,0.000000,0.013603
32.046000,0.500000,0.000000,0.014622
32.048000,0.500000,0.000000,0.014308
32.050000,0.500000,0.000000,0.013503
32.052000,0.500000,0.000000,0.012830
32.054000,0.500000,0.000000,0.013223
32.056000,0.500000,0.000000,0.012026
32.058000,0.500000,0.000000,0.013077
32.060000,0.500000,0.000000,0.012479
32.062000,0.500000,0.000000,0.013701
32.064000,0.500000,0.000000,0.012784
32.066000,0.500000,0.000000,0.012335
32.068000,0.500000,0.000000,0.014120
32.070000,0.500000,0.000000,0.013609
32.072000,0.500000,0.000000,0.014786
32.074000,0.500000,0.000000,0.016019
32.076000,0.500000,0.000000,0.017195
32.078000,0.500000,0.000000,0.019309
32.080000,0.500000,0.000000,0.018219
32.082000,0.500000,0.000000,0.018227
32.084000,0.500000,0.000000,0.017656
32.086000,0.500000,0.000000,0.016756
32.088000,0.500000,0.000000,0.016081
32.090000,0.500000,0.000000,0.015629
32.092000,0.500000,0.000000,0.016424
32.094000,0.500000,0.000000,0.016723
32.096000,0.500000,0.000000,0.015940
32.098000,0.500000,0.000000,0.014505
32.100000,0.500000,0.000000,0.015952
32.102000,0.500000,0.000000,0.015899
32.104000,0.500000,0.000000,0.016392
32.106000,0.500000,0.000000,0.015672
32.108000,0.500000,0.000000,0.016676
32.110000,0.500000,0.000000,0.015997
32.112000,0.500000,0.000000,0.014528
32.114000,0.500000,0.000000,0.013570
32.116000,0.500000,0.000000,0.016264
32.118000,0.500000,0.000000,0.016914
32.120000,0.500000,0.000000,0.016251
32.122000,0.500000,0.000000,0.016278
32.124000,0.500000,0.000000,0.015612
32.126000,0.500000,0.000000,0.014940
32.128000,0.500000,0.000000,0.015744
32.130000,0.500000,0.000000,0.015986
32.132000,0.500000,0.000000,0.015727
32.134000,0.500000,0.000000,0.014172
32.136000,0.500000,0.000000,0.013101
32.138000,0.500000,0.000000,0.016244
32.140000,0.500000,0.000000,0.015858
32.142000,0.500000,0.000000,0.018246
32.144000,0.500000,0.000000,0.016719
32.146000,0.500000,0.000000,0.016596
32.148000,0.500000,0.000000,0.015040
32.150000,0.500000,0.000000,0.014218
32.152000,0.500000,0.000000,0.014565
32.154000,0.500000,0.000000,0.014980
32.156000,0.500000,0.000000,0.015557
32.158000,0.500000,0.000000,0.014839
32.160000,0.500000,0.000000,0.013411
32.162000,0.500000,0.000000,0.012579
32.164000,0.500000,0.000000,0.015215
32.166000,0.500000,0.000000,0.016602
32.168000,0.500000,0.000000,0.016750
32.170000,0.500000,0.000000,0.017250
32.172000,0.500000,0.000000,0.015916
32.174000,0.500000,0.000000,0.014784
32.176000,0.500000,0.000000,0.014297
32.178000,0.500000,0.000000,0.015793
32.180000,0.500000,0.000000,0.014976
32.182000,0.500000,0.000000,0.013618
32.184000,0.500000,0.000000,0.013625
32.186000,0.500000,0.000000,0.015287
32.188000,0.500000,0.000000,0.016465
32.190000,0.500000,0.000000,0.016897
32.192000,0.500000,0.000000,0.017564
32.194000,0.500000,0.000000,0.016077
32.196000,0.500000,0.000000,0.015287
