time,activation,force,erg_signal
31.166000,0.500000,0.000000,0.015001
31.168000,0.500000,0.000000,0.015478
31.170000,0.500000,0.000000,0.014664
31.172000,0.500000,0.000000,0.014586
31.174000,0.500000,0.000000,0.014711
31.176000,0.500000,0.000000,0.016013
31.178000,0.500000,0.000000,0.017798
31.180000,0.500000,0.000000,0.016905
31.182000,0.500000,0.000000,0.018326
31.184000,0.500000,0.000000,0.018430
31.186000,0.500000,0.000000,0.016940
31.188000,0.500000,0.000000,0.015426
31.190000,0.500000,0.000000,0.015635
31.192000,0.500000,0.000000,0.014117
31.194000,0.500000,0.000000,0.012763
31.196000,0.500000,0.000000,0.014303
31.198000,0.500000,0.000000,0.015583
31.200000,0.500000,0.000000,0.016638
31.202000,0.500000,0.000000,0.015487
31.204000,0.500000,0.000000,0.015108
31.206000,0.500000,0.000000,0.013739
31.208000,0.500000,0.000000,0.012501
31.210000,0.500000,0.000000,0.013894
31.212000,0.500000,0.000000,0.013090
31.214000,0.500000,0.000000,0.012627
31.216000,0.500000,0.000000,0.012506
31.218000,0.500000,0.000000,0.012039
31.220000,0.500000,0.000000,0.011097
31.222000,0.500000,0.000000,0.012466
31.224000,0.500000,0.000000,0.011830
31.226000,0.500000,0.000000,0.010659
31.228000,0.500000,0.000000,0.013110
31.230000,0.500000,0.000000,0.013742
31.232000,0.500000,0.000000,0.014250
31.234000,0.500000,0.000000,0.013380
31.236000,0.500000,0.000000,0.014295
31.238000,0.500000,0.000000,0.014238
31.240000,0.500000,0.000000,0.013943
31.242000,0.500000,0.000000,0.012674
31.244000,0.500000,0.000000,0.012477
31.246000,0.500000,0.000000,0.013348
31.248000,0.500000,0.000000,0.015993
31.250000,0.500000,0.000000,0.015671
31.252000,0.500000,0.000000,0.014171
31.254000,0.500000,0.000000,0.013512
31.256000,0.500000,0.000000,0.015307
31.258000,0.500000,0.000000,0.013899
31.260000,0.500000,0.000000,0.013400
31.262000,0.500000,0.000000,0.014923
31.264000,0.500000,0.000000,0.014031
31.266000,0.500000,0.000000,0.013689
31.268000,0.500000,0.000000,0.012809
31.270000,0.500000,0.000000,0.011717
31.272000,0.500000,0.000000,0.011937
31.274000,0.500000,0.000000,0.011107
31.276000,0.500000,0.000000,0.010405
31.278000,0.500000,0.000000,0.009552
31.280000,0.500000,0.000000,0.008921
31.282000,0.500000,0.000000,0.010173
31.284000,0.500000,0.000000,0.011787
31.286000,0.500000,0.000000,0.012997
31.288000,0.500000,0.000000,0.011967
31.290000,0.500000,0.000000,0.011571
31.292000,0.500000,0.000000,0.010502
31.294000,0.500000,0.000000,0.010917
31.296000,0.500000,0.000000,0.011199
31.298000,0.500000,0.000000,0.012456
31.300000,0.500000,0.000000,0.011254
31.302000,0.500000,0.000000,0.010258
31.304000,0.500000,0.000000,0.011212
31.306000,0.500000,0.000000,0.010890
31.308000,0.500000,0.000000,0.011237
31.310000,0.500000,0.000000,0.014584
31.312000,0.500000,0.000000,0.015833
31.314000,0.500000,0.000000,0.014331
31.316000,0.500000,0.000000,0.014253
31.318000,0.500000,0.000000,0.015496
31.320000,0.500000,0.000000,0.016083
31.322000,0.500000,0.000000,0.017465
31.324000,0.500000,0.000000,0.017246
31.326000,0.500000,0.000000,0.017907
31.328000,0.500000,0.000000,0.016683
31.330000,0.500000,0.000000,0.018492
31.332000,0.500000,0.000000,0.017478
31.334000,0.500000,0.000000,0.016705
31.336000,0.500000,0.000000,0.016110
31.338000,0.500000,0.000000,0.016580
31.340000,0.500000,0.000000,0.016437
31.342000,0.500000,0.000000,0.016631
31.344000,0.500000,0.000000,0.018627
31.346000,0.500000,0.000000,0.017797
31.348000,0.500000,0.000000,0.016021
31.350000,0.500000,0.000000,0.016010
31.352000,0.500000,0.000000,0.015565
31.354000,0.500000,0.000000,0.015746
31.356000,0.500000,0.000000,0.017144
31.358000,0.500000,0.000000,0.018808
31.360000,0.500000,0.000000,0.020801
31.362000,0.500000,0.000000,0.019084
31.364000,0.500000,0.000000,0.017237
31.366000,0.500000,0.000000,0.016078
31.368000,0.500000,0.000000,0.014524
31.370000,0.500000,0.000000,0.013786
31.372000,0.500000,0.000000,0.014440
31.374000,0.500000,0.000000,0.014385
31.376000,0.500000,0.000000,0.014593
31.378000,0.500000,0.000000,0.013790
31.380000,0.500000,0.000000,0.013457
31.382000,0.500000,0.000000,0.012113
31.384000,0.500000,0.000000,0.013507
31.386000,0.500000,0.000000,0.012349
31.388000,0.500000,0.000000,0.012500
31.390000,0.500000,0.000000,0.013770
31.392000,0.500000,0.000000,0.014249
31.394000,0.500000,0.000000,0.014833
31.396000,0.500000,0.000000,0.014040
31.398000,0.500000,0.000000,0.014536
31.400000,0.500000,0.000000,0.013286
31.402000,0.500000,0.000000,0.012065
31.404000,0.500000,0.000000,0.013320
31.406000,0.500000,0.000000,0.014775
31.408000,0.500000,0.000000,0.015163
31.410000,0.500000,0.000000,0.016218
31.412000,0.500000,0.000000,0.016815
31.414000,0.500000,0.000000,0.015218
31.416000,0.500000,0.000000,0.014973
31.418000,0.500000,0.000000,0.016175
31.420000,0.500000,0.000000,0.015668
31.422000,0.500000,0.000000,0.015545
31.424000,0.500000,0.000000,0.014207
31.426000,0.500000,0.000000,0.014191
31.428000,0.500000,0.000000,0.015731
31.430000,0.500000,0.000000,0.014593
31.432000,0.500000,0.000000,0.014902
31.434000,0.500000,0.000000,0.018930
31.436000,0.500000,0.000000,0.019039
31.438000,0.500000,0.000000,0.018679
31.440000,0.500000,0.000000,0.018558
31.442000,0.500000,0.000000,0.017417
31.444000,0.500000,0.000000,0.017582
31.446000,0.500000,0.000000,0.015937
31.448000,0.500000,0.000000,0.014430
31.450000,0.500000,0.000000,0.018577
31.452000,0.500000,0.000000,0.017060
31.454000,0.500000,0.000000,0.018052
31.456000,0.500000,0.000000,0.021171
31.458000,0.500000,0.000000,0.022710
31.460000,0.500000,0.000000,0.023010
31.462000,0.500000,0.000000,0.022068
31.464000,0.500000,0.000000,0.023262
31.466000,0.500000,0.000000,0.024193
31.468000,0.500000,0.000000,0.021904
31.470000,0.500000,0.000000,0.021932
31.472000,0.500000,0.000000,0.027100
31.474000,0.500000,0.000000,0.025573
31.476000,0.500000,0.000000,0.023627
31.478000,0.500000,0.000000,0.021741
31.480000,0.500000,0.000000,0.022281
31.482000,0.500000,0.000000,0.022225
31.484000,0.500000,0.000000,0.021210
31.486000,0.500000,0.000000,0.019521
31.488000,0.500000,0.000000,0.017622
31.490000,0.500000,0.000000,0.016033
31.492000,0.500000,0.000000,0.015075
31.494000,0.500000,0.000000,0.014603
31.496000,0.500000,0.000000,0.013862
31.498000,0.500000,0.000000,0.013809
31.500000,0.500000,0.000000,0.013907
31.502000,0.500000,0.000000,0.014100
31.504000,0.500000,0.000000,0.013221
31.506000,0.500000,0.000000,0.013760
31.508000,0.500000,0.000000,0.013797
31.510000,0.500000,0.000000,0.013651
31.512000,0.500000,0.000000,0.014567
31.514000,0.500000,0.000000,0.013728
31.516000,0.500000,0.000000,0.012988
31.518000,0.500000,0.000000,0.012338
31.520000,0.500000,0.000000,0.013482
31.522000,0.500000,0.000000,0.013055
31.524000,0.500000,0.000000,0.012486
31.526000,0.500000,0.000000,0.012803
31.528000,0.500000,0.000000,0.014408
31.530000,0.500000,0.000000,0.014522
31.532000,0.500000,0.000000,0.013515
31.534000,0.500000,0.000000,0.013404
31.536000,0.500000,0.000000,0.012857
31.538000,0.500000,0.000000,0.014035
31.540000,0.500000,0.000000,0.013638
31.542000,0.500000,0.000000,0.014043
31.544000,0.500000,0.000000,0.012874
31.546000,0.500000,0.000000,0.011806
31.548000,0.500000,0.000000,0.010877
31.550000,0.500000,0.000000,0.010878
31.552000,0.500000,0.000000,0.011927
31.554000,0.500000,0.000000,0.013507
31.556000,0.500000,0.000000,0.015104
31.558000,0.500000,0.000000,0.016171
31.560000,0.500000,0.000000,0.016689
31.562000,0.500000,0.000000,0.015952
31.564000,0.500000,0.000000,0.015261
31.566000,0.500000,0.000000,0.016397
31.568000,0.500000,0.000000,0.016146
31.570000,0.500000,0.000000,0.014806
31.572000,0.500000,0.000000,0.016202
31.574000,0.500000,0.000000,0.015422
31.576000,0.500000,0.000000,0.016253
31.578000,0.500000,0.000000,0.014839
31.580000,0.500000,0.000000,0.015685
31.582000,0.500000,0.000000,0.019075
31.584000,0.500000,0.000000,0.018038
31.586000,0.500000,0.000000,0.017842
31.588000,0.500000,0.000000,0.017303
31.590000,0.500000,0.000000,0.017564
31.592000,0.500000,0.000000,0.019144
31.594000,0.500000,0.000000,0.017399
31.596000,0.500000,0.000000,0.017299
31.598000,0.500000,0.000000,0.016676
31.600000,0.500000,0.000000,0.016625
31.602000,0.500000,0.000000,0.019353
31.604000,0.500000,0.000000,0.018453
31.606000,0.500000,0.000000,0.016731
31.608000,0.500000,0.000000,0.016028
31.610000,0.500000,0.000000,0.021537
31.612000,0.500000,0.000000,0.019947
31.614000,0.500000,0.000000,0.018560
31.616000,0.500000,0.000000,0.019168
31.618000,0.500000,0.000000,0.017832
31.620000,0.500000,0.000000,0.016954
31.622000,0.500000,0.000000,0.016328
31.624000,0.500000,0.000000,0.015977
31.626000,0.500000,0.000000,0.015378
31.628000,0.500000,0.000000,0.016790
31.630000,0.500000,0.000000,0.017169
31.632000,0.500000,0.000000,0.016642
31.634000,0.500000,0.000000,0.016791
31.636000,0.500000,0.000000,0.016783
31.638000,0.500000,0.000000,0.015584
31.640000,0.500000,0.000000,0.015823
31.642000,0.500000,0.000000,0.016761
31.644000,0.500000,0.000000,0.018382
31.646000,0.500000,0.000000,0.020588
31.648000,0.500000,0.000000,0.020805
31.650000,0.500000,0.000000,0.019644
31.652000,0.500000,0.000000,0.019239
31.654000,0.500000,0.000000,0.019355
31.656000,0.500000,0.000000,0.017651
31.658000,0.500000,0.000000,0.017186
31.660000,0.500000,0.000000,0.016608
31.662000,0.500000,0.000000,0.016395
31.664000,0.500000,0.000000,0.015527
31.666000,0.500000,0.000000,0.014182
31.668000,0.500000,0.000000,0.012829
31.670000,0.500000,0.000000,0.013141
31.672000,0.500000,0.000000,0.014042
31.674000,0.500000,0.000000,0.012843
31.676000,0.500000,0.000000,0.013845
31.678000,0.500000,0.000000,0.012991
31.680000,0.500000,0.000000,0.012026
31.682000,0.500000,0.000000,0.013496
31.684000,0.500000,0.000000,0.014588
31.686000,0.500000,0.000000,0.014297
31.688000,0.500000,0.000000,0.014723
31.690000,0.500000,0.000000,0.016251
31.692000,0.500000,0.000000,0.016524
31.694000,0.500000,0.000000,0.016117
31.696000,0.500000,0.000000,0.014947
31.698000,0.500000,0.000000,0.015269
31.700000,0.500000,0.000000,0.016600
31.702000,0.500000,0.000000,0.015782
31.704000,0.500000,0.000000,0.014375
31.706000,0.500000,0.000000,0.014509
31.708000,0.500000,0.000000,0.016705
31.710000,0.500000,0.000000,0.017348
31.712000,0.500000,0.000000,0.016921
31.714000,0.500000,0.000000,0.016256
31.716000,0.500000,0.000000,0.017604
31.718000,0.500000,0.000000,0.017841
31.720000,0.500000,0.000000,0.016597
31.722000,0.500000,0.000000,0.015478
31.724000,0.500000,0.000000,0.016251
31.726000,0.500000,0.000000,0.015649
31.728000,0.500000,0.000000,0.015766
31.730000,0.500000,0.000000,0.016181
31.732000,0.500000,0.000000,0.017968
31.734000,0.500000,0.000000,0.016718
31.736000,0.500000,0.000000,0.016831
31.738000,0.500000,0.000000,0.016482
31.740000,0.500000,0.000000,0.016959
31.742000,0.500000,0.000000,0.015689
31.744000,0.500000,0.000000,0.014470
31.746000,0.500000,0.000000,0.014254
31.748000,0.500000,0.000000,0.014302
31.750000,0.500000,0.000000,0.013825
31.752000,0.500000,0.000000,0.017256
31.754000,0.500000,0.000000,0.016446
31.756000,0.500000,0.000000,0.018308
31.758000,0.500000,0.000000,0.020494
31.760000,0.500000,0.000000,0.020684
31.762000,0.500000,0.000000,0.018809
31.764000,0.500000,0.000000,0.018345
31.766000,0.500000,0.000000,0.017018
31.768000,0.500000,0.000000,0.017459
31.770000,0.500000,0.000000,0.017476
31.772000,0.500000,0.000000,0.018030
31.774000,0.500000,0.000000,0.016374
31.776000,0.500000,0.000000,0.015269
31.778000,0.500000,0.000000,0.016933
31.780000,0.500000,0.000000,0.015881
31.782000,0.500000,0.000000,0.015270
31.784000,0.500000,0.000000,0.016262
31.786000,0.500000,0.000000,0.015739
31.788000,0.500000,0.000000,0.016642
31.790000,0.500000,0.000000,0.015323
31.792000,0.500000,0.000000,0.014901
31.794000,0.500000,0.000000,0.013723
31.796000,0.500000,0.000000,0.016093
31.798000,0.500000,0.000000,0.016347
31.800000,0.500000,0.000000,0.015909
31.802000,0.500000,0.000000,0.018105
31.804000,0.500000,0.000000,0.017959
31.806000,0.500000,0.000000,0.016207
31.808000,0.500000,0.000000,0.015521
31.810000,0.500000,0.000000,0.014243
31.812000,0.500000,0.000000,0.013964
31.814000,0.500000,0.000000,0.012712
31.816000,0.500000,0.000000,0.011734
31.818000,0.500000,0.000000,0.013775
31.820000,0.500000,0.000000,0.013268
31.822000,0.500000,0.000000,0.013005
31.824000,0.500000,0.000000,0.011848
31.826000,0.500000,0.000000,0.011640
31.828000,0.500000,0.000000,0.011582
31.830000,0.500000,0.000000,0.011412
31.832000,0.500000,0.000000,0.013873
31.834000,0.500000,0.000000,0.015549
31.836000,0.500000,0.000000,0.016861
31.838000,0.500000,0.000000,0.021186
31.840000,0.500000,0.000000,0.019930
31.842000,0.500000,0.000000,0.017998
31.844000,0.500000,0.000000,0.019545
31.846000,0.500000,0.000000,0.019745
31.848000,0.500000,0.000000,0.023460
31.850000,0.500000,0.000000,0.022190
31.852000,0.500000,0.000000,0.023153
31.854000,0.500000,0.000000,0.020942
31.856000,0.500000,0.000000,0.019672
31.858000,0.500000,0.000000,0.019183
31.860000,0.500000,0.000000,0.020207
31.862000,0.500000,0.000000,0.019634
31.864000,0.500000,0.000000,0.018007
31.866000,0.500000,0.000000,0.019604
31.868000,0.500000,0.000000,0.018492
31.870000,0.500000,0.000000,0.016931
31.872000,0.500000,0.000000,0.015603
31.874000,0.500000,0.000000,0.016585
31.876000,0.500000,0.000000,0.016252
31.878000,0.500000,0.000000,0.016177
31.880000,0.500000,0.000000,0.015945
31.882000,0.500000,0.000000,0.016113
31.884000,0.500000,0.000000,0.015949
31.886000,0.500000,0.000000,0.016019
31.888000,0.500000,0.000000,0.016250
31.890000,0.500000,0.000000,0.016103
31.892000,0.500000,0.000000,0.017153
31.894000,0.500000,0.000000,0.015481
31.896000,0.500000,0.000000,0.014506
31.898000,0.500000,0.000000,0.014771
31.900000,0.500000,0.000000,0.013744
31.902000,0.500000,0.000000,0.014581
31.904000,0.500000,0.000000,0.013295
31.906000,0.500000,0.000000,0.012749
31.908000,0.500000,0.000000,0.012623
31.910000,0.500000,0.000000,0.013242
31.912000,0.500000,0.000000,0.013429
31.914000,0.500000,0.000000,0.013087
31.916000,0.500000,0.000000,0.012739
31.918000,0.500000,0.000000,0.014522
31.920000,0.500000,0.000000,0.013967
31.922000,0.500000,0.000000,0.015634
31.924000,0.500000,0.000000,0.015029
31.926000,0.500000,0.000000,0.015121
31.928000,0.500000,0.000000,0.013916
31.930000,0.500000,0.000000,0.014463
31.932000,0.500000,0.000000,0.014289
31.934000,0.500000,0.000000,0.013361
31.936000,0.500000,0.000000,0.014950
31.938000,0.500000,0.000000,0.014337
31.940000,0.500000,0.000000,0.012909
31.942000,0.500000,0.000000,0.012504
31.944000,0.500000,0.000000,0.012949
31.946000,0.500000,0.000000,0.012711
31.948000,0.500000,0.000000,0.012067
31.950000,0.500000,0.000000,0.013124
31.952000,0.500000,0.000000,0.013667
31.954000,0.500000,0.000000,0.013947
31.956000,0.500000,0.000000,0.013477
31.958000,0.500000,0.000000,0.012923
31.960000,0.500000,0.000000,0.012256
31.962000,0.500000,0.000000,0.011438
31.964000,0.500000,0.000000,0.011763
31.966000,0.500000,0.000000,0.010806
31.968000,0.500000,0.000000,0.011870
31.970000,0.500000,0.000000,0.011390
31.972000,0.500000,0.000000,0.011205
31.974000,0.500000,0.000000,0.010924
31.976000,0.500000,0.000000,0.010317
31.978000,0.500000,0.000000,0.010315
31.980000,0.500000,0.000000,0.009979
31.982000,0.500000,0.000000,0.009125
31.984000,0.500000,0.000000,0.008628
31.986000,0.500000,0.000000,0.008035
31.988000,0.500000,0.000000,0.009705
31.990000,0.500000,0.000000,0.012665
31.992000,0.500000,0.000000,0.011707
31.994000,0.500000,0.000000,0.011444
31.996000,0.500000,0.000000,0.011399
31.998000,0.500000,0.000000,0.011219
32.000000,0.500000,0.000000,0.010464
32.002000,0.500000,0.000000,0.010862
32.004000,0.500000,0.000000,0.010354
32.006000,0.500000,0.000000,0.012304
32.008000,0.500000,0.000000,0.012588
32.010000,0.500000,0.000000,0.013091
32.012000,0.500000,0.000000,0.012439
32.014000,0.500000,0.000000,0.012662
32.016000,0.500000,0.000000,0.012031
32.018000,0.500000,0.000000,0.011075
32.020000,0.500000,0.000000,0.010049
32.022000,0.500000,0.000000,0.013313
32.024000,0.500000,0.000000,0.015585
32.026000,0.500000,0.000000,0.014952
32.028000,0.500000,0.000000,0.014529
32.030000,0.500000,0.000000,0.013083
32.032000,0.500000,0.000000,0.012980
32.034000,0.500000,0.000000,0.012805
32.036000,0.500000,0.000000,0.015072
32.038000,0.500000,0.000000,0.014416
32.040000,0.500000,0.000000,0.013271
32.042000,0.500000,0.000000,0.014058
32.044000,0.500000,0.000000,0.013803
32.046000,0.500000,0.000000,0.014233
32.048000,0.500000,0.000000,0.013209
32.050000,0.500000,0.000000,0.012405
32.052000,0.500000,0.000000,0.012119
32.054000,0.500000,0.000000,0.013425
32.056000,0.500000,0.000000,0.014258
32.058000,0.500000,0.000000,0.014962
32.060000,0.500000,0.000000,0.016783
32.062000,0.500000,0.000000,0.015913
32.064000,0.500000,0.000000,0.015680
32.066000,0.500000,0.000000,0.015280
32.068000,0.500000,0.000000,0.014169
32.070000,0.500000,0.000000,0.014069
32.072000,0.500000,0.000000,0.015092
32.074000,0.500000,0.000000,0.013970
32.076000,0.500000,0.000000,0.014706
32.078000,0.500000,0.000000,0.015579
32.080000,0.500000,0.000000,0.015120
32.082000,0.500000,0.000000,0.014739
32.084000,0.500000,0.000000,0.017178
32.086000,0.500000,0.000000,0.015686
32.088000,0.500000,0.000000,0.014537
32.090000,0.500000,0.000000,0.014244
32.092000,0.500000,0.000000,0.014993
32.094000,0.500000,0.000000,0.015746
32.096000,0.500000,0.000000,0.016794
32.098000,0.500000,0.000000,0.016699
32.100000,0.500000,0.000000,0.017331
32.102000,0.500000,0.000000,0.015678
32.104000,0.500000,0.000000,0.016567
32.106000,0.500000,0.000000,0.020419
32.108000,0.500000,0.000000,0.019782
32.110000,0.500000,0.000000,0.019065
32.112000,0.500000,0.000000,0.017655
32.114000,0.500000,0.000000,0.016651
32.116000,0.500000,0.000000,0.016467
32.118000,0.500000,0.000000,0.016578
32.120000,0.500000,0.000000,0.015118
32.122000,0.500000,0.000000,0.014370
32.124000,0.500000,0.000000,0.013821
32.126000,0.500000,0.000000,0.014284
32.128000,0.500000,0.000000,0.013284
32.130000,0.500000,0.000000,0.013175
32.132000,0.500000,0.000000,0.013698
32.134000,0.500000,0.000000,0.015695
32.136000,0.500000,0.000000,0.015656
32.138000,0.500000,0.000000,0.015391
32.140000,0.500000,0.000000,0.016661
32.142000,0.500000,0.000000,0.017269
32.144000,0.500000,0.000000,0.018021
32.146000,0.500000,0.000000,0.018367
32.148000,0.500000,0.000000,0.016690
32.150000,0.500000,0.000000,0.015061
32.152000,0.500000,0.000000,0.014977
32.154000,0.500000,0.000000,0.013920
32.156000,0.500000,0.000000,0.013196
32.158000,0.500000,0.000000,0.013633
32.160000,0.500000,0.000000,0.014198
32.162000,0.500000,0.000000,0.013430
32.164000,0.500000,0.000000,0.012767
32.166000,0.500000,0.000000,0.012366
32.168000,0.500000,0.000000,0.015192
32.170000,0.500000,0.000000,0.015368
32.172000,0.500000,0.000000,0.016222
32.174000,0.500000,0.000000,0.015930
32.176000,0.500000,0.000000,0.019527
32.178000,0.500000,0.000000,0.020549
32.180000,0.500000,0.000000,0.019384
32.182000,0.500000,0.000000,0.017781
32.184000,0.500000,0.000000,0.019051
32.186000,0.500000,0.000000,0.018191
32.188000,0.500000,0.000000,0.017119
32.190000,0.500000,0.000000,0.017114
32.192000,0.500000,0.000000,0.019720
32.194000,0.500000,0.000000,0.018551
32.196000,0.500000,0.000000,0.017436
32.198000,0.500000,0.000000,0.015753
32.200000,0.500000,0.000000,0.016122
32.202000,0.500000,0.000000,0.016681
32.204000,0.500000,0.000000,0.016931
32.206000,0.500000,0.000000,0.016638
32.208000,0.500000,0.000000,0.018522
32.210000,0.500000,0.000000,0.018840
32.212000,0.500000,0.000000,0.017725
32.214000,0.500000,0.000000,0.017131
32.216000,0.500000,0.000000,0.017491
32.218000,0.500000,0.000000,0.016318
32.220000,0.500000,0.000000,0.020201
32.222000,0.500000,0.000000,0.019309
32.224000,0.500000,0.000000,0.019219
32.226000,0.500000,0.000000,0.020607
32.228000,0.500000,0.000000,0.019107
32.230000,0.500000,0.000000,0.018239
32.232000,0.500000,0.000000,0.019444
32.234000,0.500000,0.000000,0.017969
32.236000,0.500000,0.000000,0.017960
32.238000,0.500000,0.000000,0.018464
32.240000,0.500000,0.000000,0.018387
32.242000,0.500000,0.000000,0.018046
32.244000,0.500000,0.000000,0.018289
32.246000,0.500000,0.000000,0.017407
32.248000,0.500000,0.000000,0.016148
32.250000,0.500000,0.000000,0.014663
32.252000,0.500000,0.000000,0.015412
32.254000,0.500000,0.000000,0.016666
32.256000,0.500000,0.000000,0.016037
32.258000,0.500000,0.000000,0.017023
32.260000,0.500000,0.000000,0.016605
32.262000,0.500000,0.000000,0.015048
32.264000,0.500000,0.000000,0.016141
32.266000,0.500000,0.000000,0.017346
32.268000,0.500000,0.000000,0.018815
32.270000,0.500000,0.000000,0.018479
32.272000,0.500000,0.000000,0.016888
32.274000,0.500000,0.000000,0.015287
32.276000,0.500000,0.000000,0.016883
32.278000,0.500000,0.000000,0.016153
32.280000,0.500000,0.000000,0.014640
32.282000,0.500000,0.000000,0.013705
32.284000,0.500000,0.000000,0.012840
32.286000,0.500000,0.000000,0.015274
32.288000,0.500000,0.000000,0.014394
32.290000,0.500000,0.000000,0.014292
32.292000,0.500000,0.000000,0.013822
32.294000,0.500000,0.000000,0.014800
32.296000,0.500000,0.000000,0.014371
32.298000,0.500000,0.000000,0.016617
32.300000,0.500000,0.000000,0.017322
32.302000,0.500000,0.000000,0.015895
32.304000,0.500000,0.000000,0.014872
32.306000,0.500000,0.000000,0.014836
32.308000,0.500000,0.000000,0.015170
32.310000,0.500000,0.000000,0.015927
32.312000,0.500000,0.000000,0.015382
32.314000,0.500000,0.000000,0.015299
32.316000,0.500000,0.000000,0.014180
32.318000,0.500000,0.000000,0.017224
32.320000,0.500000,0.000000,0.016338
32.322000,0.500000,0.000000,0.015694
32.324000,0.500000,0.000000,0.014652
32.326000,0.500000,0.000000,0.014162
32.328000,0.500000,0.000000,0.018137
32.330000,0.500000,0.000000,0.016327
32.332000,0.500000,0.000000,0.018672
32.334000,0.500000,0.000000,0.017579
32.336000,0.500000,0.000000,0.016131
32.338000,0.500000,0.000000,0.016506
32.340000,0.500000,0.000000,0.015538
32.342000,0.500000,0.000000,0.014536
32.344000,0.500000,0.000000,0.013121
32.346000,0.500000,0.000000,0.014032
32.348000,0.500000,0.000000,0.013757
32.350000,0.500000,0.000000,0.012890
32.352000,0.500000,0.000000,0.012448
32.354000,0.500000,0.000000,0.011507
32.356000,0.500000,0.000000,0.012490
32.358000,0.500000,0.000000,0.011663
32.360000,0.500000,0.000000,0.011119
32.362000,0.500000,0.000000,0.011358
32.364000,0.500000,0.000000,0.010814
32.366000,0.500000,0.000000,0.010418
32.368000,0.500000,0.000000,0.010318
32.370000,0.500000,0.000000,0.010660
32.372000,0.500000,0.000000,0.009637
32.374000,0.500000,0.000000,0.008827
32.376000,0.500000,0.000000,0.008508
32.378000,0.500000,0.000000,0.009255
32.380000,0.500000,0.000000,0.009518
32.382000,0.500000,0.000000,0.009682
32.384000,0.500000,0.000000,0.013179
32.386000,0.500000,0.000000,0.013554
32.388000,0.500000,0.000000,0.012765
32.390000,0.500000,0.000000,0.013907
32.392000,0.500000,0.000000,0.013560
32.394000,0.500000,0.000000,0.013199
32.396000,0.500000,0.000000,0.012944
32.398000,0.500000,0.000000,0.014628
32.400000,0.500000,0.000000,0.014428
32.402000,0.500000,0.000000,0.013439
32.404000,0.500000,0.000000,0.012170
32.406000,0.500000,0.000000,0.012598
32.408000,0.500000,0.000000,0.012470
32.410000,0.500000,0.000000,0.011284
32.412000,0.500000,0.000000,0.012679
32.414000,0.500000,0.000000,0.013629
32.416000,0.500000,0.000000,0.013750
32.418000,0.500000,0.000000,0.012861
32.420000,0.500000,0.000000,0.011702
32.422000,0.500000,0.000000,0.011054
32.424000,0.500000,0.000000,0.011574
32.426000,0.500000,0.000000,0.011970
32.428000,0.500000,0.000000,0.015075
32.430000,0.500000,0.000000,0.015709
32.432000,0.500000,0.000000,0.018831
32.434000,0.500000,0.000000,0.017649
32.436000,0.500000,0.000000,0.016348
32.438000,0.500000,0.000000,0.017041
32.440000,0.500000,0.000000,0.017564
32.442000,0.500000,0.000000,0.016681
32.444000,0.500000,0.000000,0.015405
32.446000,0.500000,0.000000,0.019394
32.448000,0.500000,0.000000,0.020004
32.450000,0.500000,0.000000,0.018726
32.452000,0.500000,0.000000,0.017130
32.454000,0.500000,0.000000,0.018579
32.456000,0.500000,0.000000,0.018450
32.458000,0.500000,0.000000,0.018153
32.460000,0.500000,0.000000,0.017224
32.462000,0.500000,0.000000,0.015732
32.464000,0.500000,0.000000,0.015098
32.466000,0.500000,0.000000,0.014410
32.468000,0.500000,0.000000,0.014390
32.470000,0.500000,0.000000,0.013653
32.472000,0.500000,0.000000,0.012831
32.474000,0.500000,0.000000,0.013726
32.476000,0.500000,0.000000,0.012873
32.478000,0.500000,0.000000,0.016741
32.480000,0.500000,0.000000,0.015700
32.482000,0.500000,0.000000,0.015103
32.484000,0.500000,0.000000,0.013926
32.486000,0.500000,0.000000,0.017082
32.488000,0.500000,0.000000,0.016314
32.490000,0.500000,0.000000,0.015346
32.492000,0.500000,0.000000,0.016117
32.494000,0.500000,0.000000,0.018532
32.496000,0.500000,0.000000,0.019611
32.498000,0.500000,0.000000,0.018256
32.500000,0.500000,0.000000,0.016701
32.502000,0.500000,0.000000,0.016952
32.504000,0.500000,0.000000,0.015565
32.506000,0.500000,0.000000,0.015759
32.508000,0.500000,0.000000,0.015022
32.510000,0.500000,0.000000,0.013938
32.512000,0.500000,0.000000,0.014759
32.514000,0.500000,0.000000,0.015555
32.516000,0.500000,0.000000,0.014628
32.518000,0.500000,0.000000,0.016130
32.520000,0.500000,0.000000,0.015833
32.522000,0.500000,0.000000,0.015779
32.524000,0.500000,0.000000,0.014686
32.526000,0.500000,0.000000,0.014124
32.528000,0.500000,0.000000,0.013607
32.530000,0.500000,0.000000,0.012267
32.532000,0.500000,0.000000,0.013496
32.534000,0.500000,0.000000,0.012170
32.536000,0.500000,0.000000,0.013989
32.538000,0.500000,0.000000,0.012793
32.540000,0.500000,0.000000,0.012160
32.542000,0.500000,0.000000,0.012265
32.544000,0.500000,0.000000,0.013247
32.546000,0.500000,0.000000,0.015608
32.548000,0.500000,0.000000,0.015967
32.550000,0.500000,0.000000,0.016470
32.552000,0.500000,0.000000,0.018073
32.554000,0.500000,0.000000,0.018045
32.556000,0.500000,0.000000,0.017551
32.558000,0.500000,0.000000,0.015920
32.560000,0.500000,0.000000,0.014936
32.562000,0.500000,0.000000,0.013500
