time,activation,force,erg_signal
43.744000,0.475000,-72.169075,0.044302
43.746000,0.475000,-72.169223,0.050436
43.748000,0.475000,-72.169370,0.053842
43.750000,0.475000,-72.169515,0.044096
43.752000,0.475000,-72.169659,0.051146
43.754000,0.475000,-72.169802,0.039638
43.756000,0.475000,-72.169943,0.032855
43.758000,0.475000,-72.170083,0.047458
43.760000,0.475000,-72.170221,0.036408
43.762000,0.475000,-72.170358,0.033273
43.764000,0.475000,-72.170494,0.031922
43.766000,0.475000,-72.170628,0.029844
43.768000,0.475000,-72.170760,0.027621
43.770000,0.475000,-72.170891,0.042957
43.772000,0.475000,-72.171021,0.035713
43.774000,0.475000,-72.171148,0.032301
43.776000,0.475000,-72.171274,0.039763
43.778000,0.475000,-72.171398,0.036496
43.780000,0.475000,-72.171520,0.034611
43.782000,0.475000,-72.171641,0.048753
43.784000,0.475000,-72.171760,0.037185
43.786000,0.475000,-72.171877,0.036047
43.788000,0.475000,-72.171992,0.029797
43.790000,0.475000,-72.172105,0.045795
43.792000,0.475000,-72.172217,0.056608
43.794000,0.475000,-72.172327,0.051768
43.796000,0.475000,-72.172434,0.044113
43.798000,0.475000,-72.172540,0.053615
43.800000,0.475000,-72.172644,0.042037
43.802000,0.475000,-72.172746,0.053103
43.804000,0.475000,-72.172847,0.042658
43.806000,0.475000,-72.172945,0.040630
43.808000,0.475000,-72.173042,0.035099
43.810000,0.475000,-72.173136,0.027605
43.812000,0.475000,-72.173229,0.036315
43.814000,0.475000,-72.173320,0.028392
43.816000,0.475000,-72.173409,0.022079
43.818000,0.475000,-72.173496,0.024893
43.820000,0.475000,-72.173582,0.019219
43.822000,0.475000,-72.173665,0.021010
43.824000,0.475000,-72.173747,0.027049
43.826000,0.475000,-72.173827,0.035053
43.828000,0.475000,-72.173906,0.045319
43.830000,0.475000,-72.173982,0.036191
43.832000,0.475000,-72.174057,0.029568
43.834000,0.475000,-72.174130,0.046969
43.836000,0.475000,-72.174202,0.044901
43.838000,0.475000,-72.174272,0.044477
43.840000,0.475000,-72.174340,0.040396
43.842000,0.475000,-72.174407,0.038735
43.844000,0.475000,-72.174472,0.036658
43.846000,0.475000,-72.174535,0.028704
43.848000,0.475000,-72.174598,0.028091
43.850000,0.475000,-72.174658,0.025744
43.852000,0.475000,-72.174718,0.029422
43.854000,0.475000,-72.174775,0.023668
43.856000,0.475000,-72.174832,0.034063
43.858000,0.475000,-72.174887,0.028909
43.860000,0.475000,-72.174941,0.034432
43.862000,0.475000,-72.174993,0.045560
43.864000,0.475000,-72.175045,0.036090
43.866000,0.475000,-72.175095,0.038547
43.868000,0.475000,-72.175144,0.038210
43.870000,0.475000,-72.175192,0.039068
43.872000,0.475000,-72.175404,0.052879
43.874000,0.475000,-72.175608,0.043259
43.876000,0.475000,-72.175805,0.035771
43.878000,0.475000,-72.175994,0.054481
43.880000,0.475000,-72.176178,0.043507
43.882000,0.475000,-72.176355,0.036032
43.884000,0.475000,-72.176527,0.029445
43.886000,0.475000,-72.176693,0.031136
43.888000,0.475000,-72.176854,0.041988
43.890000,0.475000,-72.177010,0.032142
43.892000,0.475000,-72.177161,0.029537
43.894000,0.475000,-72.177308,0.024592
43.896000,0.475000,-72.177451,0.018633
43.898000,0.475000,-72.177589,0.018949
43.900000,0.475000,-72.177724,0.024532
43.902000,0.475000,-72.177855,0.037102
43.904000,0.475000,-72.177982,0.047798
43.906000,0.475000,-72.178106,0.036787
43.908000,0.475000,-72.178227,0.037601
43.910000,0.475000,-72.178344,0.046606
43.912000,0.475000,-72.178458,0.049084
43.914000,0.475000,-72.178569,0.037635
43.916000,0.475000,-72.178677,0.065258
43.918000,0.475000,-72.178783,0.064353
43.920000,0.475000,-72.178885,0.052589
43.922000,0.475000,-72.178985,0.048136
43.924000,0.475000,-72.179082,0.051352
43.926000,0.475000,-72.179176,0.051043
43.928000,0.475000,-72.179268,0.039099
43.930000,0.475000,-72.179357,0.043339
43.932000,0.475000,-72.179444,0.033668
43.934000,0.475000,-72.179528,0.035122
43.936000,0.475000,-72.179610,0.041287
43.938000,0.475000,-72.179690,0.044234
43.940000,0.475000,-72.179767,0.042145
43.942000,0.475000,-72.179842,0.038510
43.944000,0.475000,-72.179915,0.041730
43.946000,0.475000,-72.179986,0.037549
43.948000,0.475000,-72.180055,0.029696
43.950000,0.475000,-72.180122,0.030474
43.952000,0.475000,-72.180187,0.036888
43.954000,0.475000,-72.180250,0.032384
43.956000,0.475000,-72.180311,0.025543
43.958000,0.475000,-72.180370,0.023188
43.960000,0.475000,-72.180427,0.023599
43.962000,0.475000,-72.180482,0.025295
43.964000,0.475000,-72.180536,0.019459
43.966000,0.475000,-72.180588,0.023137
43.968000,0.475000,-72.180639,0.034633
43.970000,0.475000,-72.180687,0.038959
43.972000,0.475000,-72.180735,0.029941
43.974000,0.475000,-72.180780,0.039174
43.976000,0.475000,-72.180824,0.054396
43.978000,0.475000,-72.180867,0.045475
43.980000,0.475000,-72.180908,0.045377
43.982000,0.475000,-72.180948,0.035886
43.984000,0.475000,-72.181950,0.049826
43.986000,0.475000,-72.182913,0.044251
43.988000,0.475000,-72.183838,0.048860
43.990000,0.475000,-72.184728,0.051478
43.992000,0.475000,-72.185583,0.048317
43.994000,0.475000,-72.186406,0.037234
43.996000,0.475000,-72.187196,0.040568
43.998000,0.475000,-72.187956,0.035401
44.000000,0.475000,-72.188685,0.029621
44.002000,0.475000,-72.189387,0.022693
44.004000,0.475000,-72.190060,0.022070
44.006000,0.475000,-72.190707,0.016674
44.008000,0.475000,-72.191327,0.014405
44.010000,0.475000,-72.191922,0.014172
44.012000,0.475000,-72.192492,0.020708
44.014000,0.475000,-72.193039,0.020782
44.016000,0.475000,-72.193562,0.025134
44.018000,0.475000,-72.194062,0.030529
44.020000,0.475000,-72.194540,0.023879
44.022000,0.475000,-72.194997,0.032789
44.024000,0.475000,-72.195433,0.048180
44.026000,0.475000,-72.195848,0.057903
44.028000,0.475000,-72.196243,0.043639
44.030000,0.475000,-72.196619,0.032998
44.032000,0.475000,-72.196976,0.024952
44.034000,0.475000,-72.197314,0.025730
44.036000,0.475000,-72.197634,0.032222
44.038000,0.475000,-72.197937,0.031744
44.040000,0.475000,-72.198222,0.032453
44.042000,0.475000,-72.198491,0.058272
44.044000,0.475000,-72.198744,0.052818
44.046000,0.475000,-72.198980,0.041207
44.048000,0.475000,-72.199201,0.038032
44.050000,0.475000,-72.199408,0.039879
44.052000,0.475000,-72.199599,0.033492
44.054000,0.475000,-72.199777,0.026705
44.056000,0.475000,-72.199940,0.028115
44.058000,0.475000,-72.200091,0.040907
44.060000,0.475000,-72.200228,0.048004
44.062000,0.475000,-72.200352,0.055969
44.064000,0.475000,-72.200465,0.044835
44.066000,0.475000,-72.200565,0.055068
44.068000,0.475000,-72.200654,0.042304
44.070000,0.475000,-72.200732,0.043478
44.072000,0.475000,-72.200799,0.054900
44.074000,0.475000,-72.200856,0.057244
44.076000,0.475000,-72.200903,0.044079
44.078000,0.475000,-72.200940,0.068091
44.080000,0.475000,-72.200968,0.052486
44.082000,0.475000,-72.200987,0.043203
44.084000,0.475000,-72.200998,0.043855
44.086000,0.475000,-72.201000,0.040274
44.088000,0.475000,-72.200995,0.031667
44.090000,0.475000,-72.200982,0.043009
44.092000,0.475000,-72.200962,0.046042
44.094000,0.475000,-72.200934,0.038886
44.096000,0.475000,-72.200901,0.045539
44.098000,0.475000,-72.200861,0.050648
44.100000,0.475000,-72.200815,0.038984
44.102000,0.475000,-72.200764,0.030417
44.104000,0.475000,-72.200707,0.027600
44.106000,0.475000,-72.200646,0.023613
44.108000,0.475000,-72.200579,0.024358
44.110000,0.475000,-72.200508,0.024463
44.112000,0.475000,-72.200434,0.022812
44.114000,0.475000,-72.200355,0.021330
44.116000,0.475000,-72.200273,0.030982
44.118000,0.475000,-72.200187,0.032368
44.120000,0.475000,-72.200098,0.030757
44.122000,0.475000,-72.200007,0.029202
44.124000,0.475000,-72.199913,0.033509
44.126000,0.475000,-72.199816,0.036734
44.128000,0.475000,-72.199718,0.031421
44.130000,0.475000,-72.199618,0.027049
44.132000,0.475000,-72.199516,0.045744
44.134000,0.475000,-72.199412,0.047426
44.136000,0.475000,-72.199308,0.040159
44.138000,0.475000,-72.199202,0.047294
44.140000,0.475000,-72.199095,0.039466
44.142000,0.475000,-72.198988,0.039520
44.144000,0.475000,-72.198881,0.039491
44.146000,0.475000,-72.198773,0.030322
44.148000,0.475000,-72.198665,0.023316
44.150000,0.475000,-72.198557,0.025202
44.152000,0.475000,-72.198449,0.038403
44.154000,0.475000,-72.198342,0.029855
44.156000,0.475000,-72.198235,0.065951
44.158000,0.475000,-72.198129,0.050425
44.160000,0.475000,-72.198024,0.043542
44.162000,0.475000,-72.197919,0.035306
44.164000,0.475000,-72.197815,0.033923
44.166000,0.475000,-72.197713,0.045024
44.168000,0.475000,-72.197612,0.044055
44.170000,0.475000,-72.197512,0.034378
44.172000,0.475000,-72.197414,0.034849
44.174000,0.475000,-72.197317,0.044215
44.176000,0.475000,-72.197222,0.051438
44.178000,0.475000,-72.197128,0.062617
44.180000,0.475000,-72.197036,0.056111
44.182000,0.475000,-72.196946,0.046571
44.184000,0.475000,-72.196858,0.034969
44.186000,0.475000,-72.196772,0.029024
44.188000,0.475000,-72.196688,0.032222
44.190000,0.475000,-72.196606,0.025777
44.192000,0.475000,-72.196526,0.029849
44.194000,0.475000,-72.196448,0.032750
44.196000,0.475000,-72.196373,0.041915
44.198000,0.475000,-72.196299,0.045918
44.200000,0.475000,-72.196228,0.049162
44.202000,0.475000,-72.196159,0.063921
44.204000,0.475000,-72.196092,0.051653
44.206000,0.475000,-72.196028,0.073881
44.208000,0.475000,-72.195966,0.058813
44.210000,0.475000,-72.195906,0.065122
44.212000,0.475000,-72.195849,0.064073
44.214000,0.475000,-72.195794,0.049948
44.216000,0.475000,-72.195741,0.056005
44.218000,0.475000,-72.195691,0.043423
44.220000,0.475000,-72.195642,0.044833
44.222000,0.475000,-72.195597,0.042429
44.224000,0.475000,-72.195553,0.038289
44.226000,0.475000,-72.195512,0.036793
44.228000,0.475000,-72.195473,0.037621
44.230000,0.475000,-72.195436,0.049460
44.232000,0.475000,-72.195401,0.050830
44.234000,0.475000,-72.195369,0.042588
44.236000,0.475000,-72.195338,0.047334
44.238000,0.475000,-72.195310,0.052525
44.240000,0.475000,-72.195284,0.057724
44.242000,0.475000,-72.195260,0.051698
44.244000,0.475000,-72.195238,0.049894
44.246000,0.475000,-72.195218,0.042668
44.248000,0.475000,-72.195200,0.046118
44.250000,0.475000,-72.195184,0.045601
44.252000,0.475000,-72.195169,0.037732
44.254000,0.475000,-72.195157,0.046868
44.256000,0.475000,-72.195146,0.051489
44.258000,0.475000,-72.195137,0.062706
44.260000,0.475000,-72.195130,0.052849
44.262000,0.475000,-72.195124,0.045908
44.264000,0.475000,-72.195120,0.044753
44.266000,0.475000,-72.195118,0.036244
44.268000,0.475000,-72.195117,0.031330
44.270000,0.475000,-72.195118,0.056401
44.272000,0.475000,-72.195120,0.057258
44.274000,0.475000,-72.195123,0.067384
44.276000,0.475000,-72.195128,0.058370
44.278000,0.475000,-72.195134,0.045644
44.280000,0.475000,-72.195141,0.044606
44.282000,0.475000,-72.195150,0.036348
44.284000,0.475000,-72.195159,0.043451
44.286000,0.475000,-72.195170,0.038295
44.288000,0.475000,-72.195182,0.037612
44.290000,0.475000,-72.195195,0.045321
44.292000,0.475000,-72.195209,0.039122
44.294000,0.475000,-72.195223,0.034417
44.296000,0.475000,-72.195239,0.037898
44.298000,0.475000,-72.195256,0.049602
44.300000,0.475000,-72.195273,0.048764
44.302000,0.475000,-72.195291,0.036839
44.304000,0.475000,-72.195310,0.035984
44.306000,0.475000,-72.195329,0.028277
44.308000,0.475000,-72.195349,0.034065
44.310000,0.475000,-72.195370,0.043430
44.312000,0.475000,-72.195391,0.038093
44.314000,0.475000,-72.195413,0.056226
44.316000,0.475000,-72.195435,0.046355
44.318000,0.475000,-72.195458,0.041361
44.320000,0.475000,-72.195481,0.055569
44.322000,0.475000,-72.195504,0.046337
44.324000,0.475000,-72.195528,0.041903
44.326000,0.475000,-72.195552,0.055722
44.328000,0.475000,-72.195577,0.042993
44.330000,0.475000,-72.195601,0.052056
44.332000,0.475000,-72.195626,0.044977
44.334000,0.475000,-72.195651,0.036423
44.336000,0.475000,-72.195676,0.043520
44.338000,0.475000,-72.195701,0.048571
44.340000,0.475000,-72.195727,0.045601
44.342000,0.475000,-72.195752,0.056045
44.344000,0.475000,-72.195778,0.067307
44.346000,0.475000,-72.195803,0.054385
44.348000,0.475000,-72.195828,0.048332
44.350000,0.475000,-72.195854,0.043859
44.352000,0.475000,-72.195879,0.038860
44.354000,0.475000,-72.195905,0.043570
44.356000,0.475000,-72.195930,0.039735
44.358000,0.475000,-72.195955,0.041973
44.360000,0.475000,-72.195980,0.032372
44.362000,0.475000,-72.196005,0.025173
44.364000,0.475000,-72.196030,0.027283
44.366000,0.475000,-72.196054,0.028588
44.368000,0.475000,-72.196079,0.031808
44.370000,0.475000,-72.196103,0.028903
44.372000,0.475000,-72.196127,0.028285
44.374000,0.475000,-72.196151,0.023109
44.376000,0.475000,-72.196174,0.035808
44.378000,0.475000,-72.196198,0.039483
44.380000,0.475000,-72.196221,0.036944
44.382000,0.475000,-72.196244,0.052620
44.384000,0.475000,-72.196266,0.056445
44.386000,0.475000,-72.196288,0.080439
44.388000,0.475000,-72.196310,0.062909
44.390000,0.475000,-72.196332,0.060020
44.392000,0.475000,-72.196354,0.046880
44.394000,0.475000,-72.196375,0.035283
44.396000,0.475000,-72.196396,0.026697
44.398000,0.475000,-72.196416,0.022058
44.400000,0.475000,-72.196437,0.020214
44.402000,0.475000,-72.196457,0.030290
44.404000,0.475000,-72.196476,0.036851
44.406000,0.475000,-72.196496,0.036172
44.408000,0.475000,-72.196515,0.031913
44.410000,0.475000,-72.196533,0.028153
44.412000,0.475000,-72.196552,0.030909
44.414000,0.475000,-72.196570,0.034292
44.416000,0.475000,-72.196588,0.032458
44.418000,0.475000,-72.196606,0.047090
44.420000,0.475000,-72.196623,0.036647
44.422000,0.475000,-72.196640,0.029475
44.424000,0.475000,-72.196657,0.036585
44.426000,0.475000,-72.196673,0.033821
44.428000,0.475000,-72.196689,0.033251
44.430000,0.475000,-72.196705,0.035769
44.432000,0.475000,-72.196721,0.031750
44.434000,0.475000,-72.196736,0.047576
44.436000,0.475000,-72.196751,0.041952
44.438000,0.475000,-72.196766,0.033077
44.440000,0.475000,-72.196781,0.030032
44.442000,0.475000,-72.196795,0.046790
44.444000,0.475000,-72.196810,0.040551
44.446000,0.475000,-72.196824,0.030903
44.448000,0.475000,-72.196837,0.031134
44.450000,0.475000,-72.196851,0.031414
44.452000,0.475000,-72.196864,0.023663
44.454000,0.475000,-72.196877,0.030763
44.456000,0.475000,-72.196890,0.034506
44.458000,0.475000,-72.196903,0.031456
44.460000,0.475000,-72.196915,0.035113
44.462000,0.475000,-72.196928,0.027519
44.464000,0.475000,-72.196940,0.037215
44.466000,0.475000,-72.196952,0.042806
44.468000,0.475000,-72.196964,0.039380
44.470000,0.475000,-72.196975,0.040032
44.472000,0.475000,-72.196987,0.031550
44.474000,0.475000,-72.196999,0.029748
44.476000,0.475000,-72.197010,0.023184
44.478000,0.475000,-72.197021,0.034250
44.480000,0.475000,-72.197032,0.026147
44.482000,0.475000,-72.197043,0.020097
44.484000,0.475000,-72.197054,0.015495
44.486000,0.475000,-72.197065,0.018011
44.488000,0.475000,-72.197076,0.031286
44.490000,0.475000,-72.197086,0.032101
44.492000,0.475000,-72.197097,0.026132
44.494000,0.475000,-72.197107,0.019681
44.496000,0.475000,-72.197118,0.035349
44.498000,0.475000,-72.197128,0.030251
44.500000,0.475000,-72.197139,0.024454
44.502000,0.475000,-72.197149,0.032992
44.504000,0.475000,-72.197159,0.033803
44.506000,0.475000,-72.197170,0.045550
44.508000,0.475000,-72.197180,0.039199
44.510000,0.475000,-72.197190,0.036682
44.512000,0.475000,-72.197200,0.043678
44.514000,0.475000,-72.197210,0.035736
44.516000,0.475000,-72.197221,0.033719
44.518000,0.475000,-72.197231,0.037728
44.520000,0.475000,-72.197241,0.030201
44.522000,0.475000,-72.197251,0.043970
44.524000,0.475000,-72.197261,0.066741
44.526000,0.475000,-72.197271,0.053872
44.528000,0.475000,-72.197282,0.050218
44.530000,0.475000,-72.197292,0.040215
44.532000,0.475000,-72.197302,0.053430
44.534000,0.475000,-72.197313,0.045277
44.536000,0.475000,-72.197323,0.048609
44.538000,0.475000,-72.197333,0.046549
44.540000,0.475000,-72.197344,0.035982
44.542000,0.475000,-72.197354,0.039585
44.544000,0.475000,-72.197365,0.034105
44.546000,0.475000,-72.197375,0.036209
44.548000,0.475000,-72.197386,0.040519
44.550000,0.475000,-72.197397,0.039972
44.552000,0.475000,-72.197407,0.034612
44.554000,0.475000,-72.197418,0.038884
44.556000,0.475000,-72.197429,0.051914
44.558000,0.475000,-72.197440,0.048419
44.560000,0.475000,-72.197451,0.061410
44.562000,0.475000,-72.197462,0.049983
44.564000,0.475000,-72.197473,0.043661
44.566000,0.475000,-72.197484,0.039731
44.568000,0.475000,-72.197495,0.030452
44.570000,0.475000,-72.197506,0.045816
44.572000,0.475000,-72.197518,0.042312
44.574000,0.475000,-72.197529,0.060008
44.576000,0.475000,-72.197540,0.052930
44.578000,0.475000,-72.197552,0.051936
44.580000,0.475000,-72.197563,0.062960
44.582000,0.475000,-72.197575,0.064006
44.584000,0.475000,-72.197587,0.059983
44.586000,0.475000,-72.197599,0.046338
44.588000,0.475000,-72.197610,0.042355
44.590000,0.475000,-72.197622,0.036167
44.592000,0.475000,-72.197634,0.033768
44.594000,0.475000,-72.197646,0.035863
44.596000,0.475000,-72.197658,0.039438
44.598000,0.475000,-72.197670,0.033306
44.600000,0.475000,-72.197683,0.041332
44.602000,0.475000,-72.197695,0.036976
44.604000,0.475000,-72.197707,0.027935
44.606000,0.475000,-72.197719,0.032713
44.608000,0.475000,-72.197732,0.037289
44.610000,0.475000,-72.197744,0.034529
44.612000,0.475000,-72.197757,0.044539
44.614000,0.475000,-72.197769,0.060165
44.616000,0.475000,-72.197782,0.058056
44.618000,0.475000,-72.197794,0.054402
44.620000,0.475000,-72.197807,0.050944
44.622000,0.475000,-72.197820,0.070995
44.624000,0.475000,-72.197833,0.076897
44.626000,0.475000,-72.197845,0.075466
44.628000,0.475000,-72.197858,0.058988
44.630000,0.475000,-72.197871,0.049205
44.632000,0.475000,-72.197884,0.046893
44.634000,0.475000,-72.197897,0.041983
44.636000,0.475000,-72.197910,0.037872
44.638000,0.475000,-72.197923,0.029180
44.640000,0.475000,-72.197936,0.033519
44.642000,0.475000,-72.197949,0.025143
44.644000,0.475000,-72.197962,0.034998
44.646000,0.475000,-72.197975,0.033364
44.648000,0.475000,-72.197988,0.031874
44.650000,0.475000,-72.198001,0.028170
44.652000,0.475000,-72.198014,0.023330
44.654000,0.475000,-72.198028,0.036942
44.656000,0.475000,-72.198041,0.031126
44.658000,0.475000,-72.198054,0.032855
44.660000,0.475000,-72.198067,0.036248
44.662000,0.475000,-72.198080,0.034339
44.664000,0.475000,-72.198093,0.029999
44.666000,0.475000,-72.198107,0.022779
44.668000,0.475000,-72.198120,0.022004
44.670000,0.475000,-72.198133,0.024238
44.672000,0.475000,-72.198146,0.026210
44.674000,0.475000,-72.198159,0.035344
44.676000,0.475000,-72.198172,0.030160
44.678000,0.475000,-72.198186,0.042369
44.680000,0.475000,-72.198199,0.044423
44.682000,0.475000,-72.198212,0.050729
44.684000,0.475000,-72.198225,0.048654
44.686000,0.475000,-72.198238,0.044384
44.688000,0.475000,-72.198251,0.041848
44.690000,0.475000,-72.198264,0.046738
44.692000,0.475000,-72.198277,0.045902
44.694000,0.475000,-72.198290,0.039193
44.696000,0.475000,-72.198303,0.030542
44.698000,0.475000,-72.198316,0.024530
44.700000,0.475000,-72.198329,0.039937
44.702000,0.475000,-72.198342,0.033178
44.704000,0.475000,-72.198355,0.028454
44.706000,0.475000,-72.198368,0.041386
44.708000,0.475000,-72.198381,0.044957
44.710000,0.475000,-72.198393,0.042211
44.712000,0.475000,-72.198406,0.043376
44.714000,0.475000,-72.198419,0.052841
44.716000,0.475000,-72.198431,0.048219
44.718000,0.475000,-72.198444,0.037550
44.720000,0.475000,-72.198457,0.037079
44.722000,0.475000,-72.198469,0.038761
44.724000,0.475000,-72.198482,0.033168
44.726000,0.475000,-72.198494,0.046482
44.728000,0.475000,-72.198507,0.058012
44.730000,0.475000,-72.198519,0.058550
44.732000,0.475000,-72.198531,0.055480
44.734000,0.475000,-72.198544,0.043538
44.736000,0.475000,-72.198556,0.045407
44.738000,0.475000,-72.198568,0.043239
44.740000,0.475000,-72.198580,0.034259
44.742000,0.475000,-72.198593,0.034314
44.744000,0.475000,-72.198605,0.028400
44.746000,0.475000,-72.198617,0.022062
44.748000,0.475000,-72.198629,0.025455
44.750000,0.475000,-72.198641,0.021741
44.752000,0.475000,-72.198652,0.017706
44.754000,0.475000,-72.198664,0.017004
44.756000,0.475000,-72.198676,0.015969
44.758000,0.475000,-72.198688,0.020288
44.760000,0.475000,-72.198700,0.036565
44.762000,0.475000,-72.198711,0.037814
44.764000,0.475000,-72.198723,0.040774
44.766000,0.475000,-72.198734,0.031820
44.768000,0.475000,-72.198746,0.031436
44.770000,0.475000,-72.198757,0.055997
44.772000,0.475000,-72.198769,0.044264
44.774000,0.475000,-72.198780,0.058698
44.776000,0.475000,-72.198791,0.049532
44.778000,0.475000,-72.198802,0.043099
44.780000,0.475000,-72.198814,0.037661
44.782000,0.475000,-72.198825,0.031758
44.784000,0.475000,-72.198836,0.030528
44.786000,0.475000,-72.198847,0.034550
44.788000,0.475000,-72.198858,0.031234
44.790000,0.475000,-72.198869,0.026874
44.792000,0.475000,-72.198879,0.042580
44.794000,0.475000,-72.198890,0.033225
44.796000,0.475000,-72.198901,0.037290
44.798000,0.475000,-72.198912,0.042109
44.800000,0.475000,-72.198922,0.041830
44.802000,0.475000,-72.198933,0.042684
44.804000,0.475000,-72.198944,0.038521
44.806000,0.475000,-72.198954,0.029809
44.808000,0.475000,-72.198965,0.036396
44.810000,0.475000,-72.198975,0.028648
44.812000,0.475000,-72.198985,0.028797
44.814000,0.475000,-72.198996,0.032480
44.816000,0.475000,-72.199006,0.030598
44.818000,0.475000,-72.199016,0.034956
44.820000,0.475000,-72.199026,0.034184
44.822000,0.475000,-72.199036,0.046991
44.824000,0.475000,-72.199046,0.042085
44.826000,0.475000,-72.199056,0.040931
44.828000,0.475000,-72.199066,0.034489
44.830000,0.475000,-72.199076,0.026058
44.832000,0.475000,-72.199086,0.027935
44.834000,0.475000,-72.199096,0.026549
44.836000,0.475000,-72.199106,0.033777
44.838000,0.475000,-72.199116,0.035631
44.840000,0.475000,-72.199125,0.030206
44.842000,0.475000,-72.199135,0.025782
44.844000,0.475000,-72.199144,0.045631
44.846000,0.475000,-72.199154,0.034395
44.848000,0.475000,-72.199164,0.040990
44.850000,0.475000,-72.199173,0.032099
44.852000,0.475000,-72.199182,0.027547
44.854000,0.475000,-72.199192,0.030106
44.856000,0.475000,-72.199201,0.037909
44.858000,0.475000,-72.199210,0.038708
44.860000,0.475000,-72.199220,0.054734
44.862000,0.475000,-72.199229,0.041915
44.864000,0.475000,-72.199238,0.049276
44.866000,0.475000,-72.199247,0.055227
44.868000,0.475000,-72.199256,0.056158
44.870000,0.475000,-72.199265,0.049854
44.872000,0.475000,-72.199274,0.054912
44.874000,0.475000,-72.199283,0.058607
44.876000,0.475000,-72.199292,0.046397
44.878000,0.475000,-72.199301,0.036915
44.880000,0.475000,-72.199310,0.035472
44.882000,0.475000,-72.199319,0.060043
44.884000,0.475000,-72.199328,0.069848
44.886000,0.475000,-72.199337,0.063422
44.888000,0.475000,-72.199345,0.051070
44.890000,0.475000,-72.199354,0.051320
44.892000,0.475000,-72.199363,0.042478
44.894000,0.475000,-72.199371,0.040960
44.896000,0.475000,-72.199380,0.048387
44.898000,0.475000,-72.199388,0.041016
44.900000,0.475000,-72.199397,0.037164
44.902000,0.475000,-72.199405,0.040571
44.904000,0.475000,-72.199414,0.055134
44.906000,0.475000,-72.199422,0.062377
44.908000,0.475000,-72.199431,0.058393
44.910000,0.475000,-72.199439,0.049474
44.912000,0.475000,-72.199447,0.057473
44.914000,0.475000,-72.199456,0.043240
44.916000,0.475000,-72.199464,0.034149
44.918000,0.475000,-72.199472,0.043823
44.920000,0.475000,-72.199480,0.039931
44.922000,0.475000,-72.199488,0.035277
44.924000,0.475000,-72.199497,0.033313
44.926000,0.475000,-72.199505,0.049794
44.928000,0.475000,-72.199513,0.041180
44.930000,0.475000,-72.199521,0.054225
44.932000,0.475000,-72.199529,0.045344
44.934000,0.475000,-72.199537,0.044743
44.936000,0.475000,-72.199545,0.038236
44.938000,0.475000,-72.199553,0.043540
44.940000,0.475000,-72.199560,0.036839
44.942000,0.475000,-72.199568,0.028372
44.944000,0.475000,-72.199576,0.027996
44.946000,0.475000,-72.199584,0.021398
44.948000,0.475000,-72.199592,0.024702
44.950000,0.475000,-72.199599,0.021281
44.952000,0.475000,-72.199607,0.032357
44.954000,0.475000,-72.199615,0.036785
44.956000,0.475000,-72.199623,0.034575
44.958000,0.475000,-72.199630,0.052556
44.960000,0.475000,-72.199638,0.039672
44.962000,0.475000,-72.199645,0.056704
44.964000,0.475000,-72.199653,0.047740
44.966000,0.475000,-72.199660,0.040445
44.968000,0.475000,-72.199668,0.037659
44.970000,0.475000,-72.199675,0.039187
44.972000,0.475000,-72.199683,0.037700
44.974000,0.475000,-72.199690,0.028943
44.976000,0.475000,-72.199698,0.033028
44.978000,0.475000,-72.199705,0.042069
44.980000,0.475000,-72.199712,0.052044
44.982000,0.475000,-72.199720,0.050738
44.984000,0.475000,-72.199727,0.056593
44.986000,0.475000,-72.199734,0.059359
44.988000,0.475000,-72.199741,0.067745
44.990000,0.475000,-72.199749,0.066533
44.992000,0.475000,-72.199756,0.062709
44.994000,0.475000,-72.199763,0.064057
44.996000,0.475000,-72.199770,0.062173
44.998000,0.475000,-72.199777,0.049264
45.000000,0.475000,-72.199784,0.046370
45.002000,0.475000,-72.199791,0.036027
45.004000,0.475000,-72.199798,0.030394
45.006000,0.475000,-72.199805,0.036550
45.008000,0.475000,-72.199812,0.031346
45.010000,0.475000,-72.199819,0.025534
45.012000,0.475000,-72.199826,0.020155
45.014000,0.475000,-72.199833,0.031213
45.016000,0.475000,-72.199840,0.029822
45.018000,0.475000,-72.199847,0.027015
45.020000,0.475000,-72.199853,0.036993
45.022000,0.475000,-72.199860,0.035958
45.024000,0.475000,-72.199867,0.049047
45.026000,0.475000,-72.199874,0.039605
45.028000,0.475000,-72.199881,0.035924
45.030000,0.475000,-72.199887,0.034607
45.032000,0.475000,-72.199894,0.041941
45.034000,0.475000,-72.199901,0.044257
45.036000,0.475000,-72.199907,0.034154
45.038000,0.475000,-72.199914,0.032585
45.040000,0.475000,-72.199920,0.050912
45.042000,0.475000,-72.199927,0.047585
45.044000,0.475000,-72.199933,0.040971
45.046000,0.475000,-72.199940,0.046235
45.048000,0.475000,-72.199946,0.039411
45.050000,0.475000,-72.199953,0.040987
45.052000,0.475000,-72.199959,0.034913
45.054000,0.475000,-72.199966,0.037378
45.056000,0.475000,-72.199972,0.045730
45.058000,0.475000,-72.199978,0.040250
45.060000,0.475000,-72.199985,0.042262
45.062000,0.475000,-72.199991,0.041655
45.064000,0.475000,-72.199997,0.031391
45.066000,0.475000,-72.200004,0.027473
45.068000,0.475000,-72.200010,0.028021
45.070000,0.475000,-72.200016,0.021646
45.072000,0.475000,-72.200022,0.022232
45.074000,0.475000,-72.200028,0.024792
