time,activation,force,erg_signal
36.108000,0.000000,-0.000000,0.045214
36.110000,0.000000,-0.000000,0.049223
36.112000,0.000000,-0.000000,0.059981
36.114000,0.000000,-0.000000,0.050435
36.116000,0.000000,-0.000000,0.039768
36.118000,0.000000,-0.000000,0.031777
36.120000,0.000000,-0.000000,0.032845
36.122000,0.000000,-0.000000,0.027338
36.124000,0.000000,-0.000000,0.031875
36.126000,0.000000,-0.000000,0.044104
36.128000,0.000000,-0.000000,0.042777
36.130000,0.000000,-0.000000,0.034792
36.132000,0.000000,-0.000000,0.034244
36.134000,0.000000,-0.000000,0.029728
36.136000,0.000000,-0.000000,0.022808
36.138000,0.000000,-0.000000,0.022379
36.140000,0.000000,-0.000000,0.021418
36.142000,0.000000,-0.000000,0.043942
36.144000,0.000000,-0.000000,0.044844
36.146000,0.000000,-0.000000,0.052170
36.148000,0.000000,-0.000000,0.043997
36.150000,0.000000,-0.000000,0.048358
36.152000,0.000000,-0.000000,0.043479
36.154000,0.000000,-0.000000,0.045394
36.156000,0.000000,-0.000000,0.035513
36.158000,0.000000,-0.000000,0.028174
36.160000,0.000000,-0.000000,0.021458
36.162000,0.000000,-0.000000,0.040557
36.164000,0.000000,-0.000000,0.037477
36.166000,0.000000,-0.000000,0.036627
36.168000,0.000000,-0.000000,0.029932
36.170000,0.000000,-0.000000,0.023555
36.172000,0.000000,-0.000000,0.030867
36.174000,0.000000,-0.000000,0.031744
36.176000,0.000000,-0.000000,0.029988
36.178000,0.000000,-0.000000,0.023657
36.180000,0.000000,-0.000000,0.023823
36.182000,0.000000,-0.000000,0.039408
36.184000,0.000000,-0.000000,0.039595
36.186000,0.000000,-0.000000,0.036383
36.188000,0.000000,-0.000000,0.049820
36.190000,0.000000,-0.000000,0.041866
36.192000,0.000000,-0.000000,0.036985
36.194000,0.000000,-0.000000,0.039198
36.196000,0.000000,-0.000000,0.032128
36.198000,0.000000,-0.000000,0.062870
36.200000,0.000000,-0.000000,0.057406
36.202000,0.000000,-0.000000,0.053493
36.204000,0.000000,-0.000000,0.049485
36.206000,0.000000,-0.000000,0.048931
36.208000,0.000000,-0.000000,0.041799
36.210000,0.000000,-0.000000,0.037188
36.212000,0.000000,-0.000000,0.040440
36.214000,0.000000,-0.000000,0.039857
36.216000,0.000000,-0.000000,0.051162
36.218000,0.000000,-0.000000,0.040667
36.220000,0.000000,-0.000000,0.030810
36.222000,0.000000,-0.000000,0.039302
36.224000,0.000000,-0.000000,0.030748
36.226000,0.000000,-0.000000,0.046938
36.228000,0.000000,-0.000000,0.069638
36.230000,0.000000,-0.000000,0.052412
36.232000,0.000000,-0.000000,0.067051
36.234000,0.000000,-0.000000,0.059556
36.236000,0.000000,-0.000000,0.048151
36.238000,0.000000,-0.000000,0.048142
36.240000,0.000000,-0.000000,0.039526
36.242000,0.000000,-0.000000,0.031499
36.244000,0.000000,-0.000000,0.038425
36.246000,0.000000,-0.000000,0.038558
36.248000,0.000000,-0.000000,0.031029
36.250000,0.000000,-0.000000,0.026550
36.252000,0.000000,-0.000000,0.019926
36.254000,0.000000,-0.000000,0.030571
36.256000,0.000000,-0.000000,0.025438
36.258000,0.000000,-0.000000,0.023527
36.260000,0.000000,-0.000000,0.017746
36.262000,0.000000,-0.000000,0.017105
36.264000,0.000000,-0.000000,0.050273
36.266000,0.000000,-0.000000,0.056252
36.268000,0.000000,-0.000000,0.047801
36.270000,0.000000,-0.000000,0.040897
36.272000,0.000000,-0.000000,0.036300
36.274000,0.000000,-0.000000,0.049527
36.276000,0.000000,-0.000000,0.047892
36.278000,0.000000,-0.000000,0.053906
36.280000,0.000000,-0.000000,0.068910
36.282000,0.000000,-0.000000,0.065567
36.284000,0.000000,-0.000000,0.050916
36.286000,0.000000,-0.000000,0.049117
36.288000,0.000000,-0.000000,0.043844
36.290000,0.000000,-0.000000,0.046736
36.292000,0.000000,-0.000000,0.039423
36.294000,0.000000,-0.000000,0.041810
36.296000,0.000000,-0.000000,0.041253
36.298000,0.000000,-0.000000,0.035534
36.300000,0.000000,-0.000000,0.028601
36.302000,0.000000,-0.000000,0.024090
36.304000,0.000000,-0.000000,0.034605
36.306000,0.000000,-0.000000,0.028886
36.308000,0.000000,-0.000000,0.037248
36.310000,0.000000,-0.000000,0.029159
36.312000,0.000000,-0.000000,0.029902
36.314000,0.000000,-0.000000,0.038916
36.316000,0.000000,-0.000000,0.031660
36.318000,0.000000,-0.000000,0.027968
36.320000,0.000000,-0.000000,0.030120
36.322000,0.000000,-0.000000,0.027620
36.324000,0.000000,-0.000000,0.026515
36.326000,0.000000,-0.000000,0.021635
36.328000,0.000000,-0.000000,0.032131
36.330000,0.000000,-0.000000,0.037659
36.332000,0.000000,-0.000000,0.041874
36.334000,0.000000,-0.000000,0.050077
36.336000,0.000000,-0.000000,0.045819
36.338000,0.000000,-0.000000,0.040116
36.340000,0.000000,-0.000000,0.050043
36.342000,0.000000,-0.000000,0.055516
36.344000,0.000000,-0.000000,0.063125
36.346000,0.000000,-0.000000,0.053448
36.348000,0.000000,-0.000000,0.040646
36.350000,0.000000,-0.000000,0.033839
36.352000,0.000000,-0.000000,0.047615
36.354000,0.000000,-0.000000,0.048556
36.356000,0.000000,-0.000000,0.053307
36.358000,0.000000,-0.000000,0.058934
36.360000,0.000000,-0.000000,0.050129
36.362000,0.000000,-0.000000,0.052099
36.364000,0.000000,-0.000000,0.043403
36.366000,0.000000,-0.000000,0.036841
36.368000,0.000000,-0.000000,0.042284
36.370000,0.000000,-0.000000,0.051490
36.372000,0.000000,-0.000000,0.042131
36.374000,0.000000,-0.000000,0.046192
36.376000,0.000000,-0.000000,0.037313
36.378000,0.000000,-0.000000,0.047482
36.380000,0.000000,-0.000000,0.059224
36.382000,0.000000,-0.000000,0.072698
36.384000,0.000000,-0.000000,0.054708
36.386000,0.000000,-0.000000,0.055693
36.388000,0.000000,-0.000000,0.055720
36.390000,0.000000,-0.000000,0.061652
36.392000,0.000000,-0.000000,0.050306
36.394000,0.000000,-0.000000,0.045736
36.396000,0.000000,-0.000000,0.042156
36.398000,0.000000,-0.000000,0.033807
36.400000,0.000000,-0.000000,0.029421
36.402000,0.000000,-0.000000,0.025687
36.404000,0.000000,-0.000000,0.034190
36.406000,0.000000,-0.000000,0.037482
36.408000,0.000000,-0.000000,0.042240
36.410000,0.000000,-0.000000,0.041076
36.412000,0.000000,-0.000000,0.050418
36.414000,0.000000,-0.000000,0.056330
36.416000,0.000000,-0.000000,0.056844
36.418000,0.000000,-0.000000,0.050504
36.420000,0.000000,-0.000000,0.054703
36.422000,0.000000,-0.000000,0.046081
36.424000,0.000000,-0.000000,0.038189
36.426000,0.000000,-0.000000,0.036160
36.428000,0.000000,-0.000000,0.028215
36.430000,0.000000,-0.000000,0.034118
36.432000,0.000000,-0.000000,0.025926
36.434000,0.000000,-0.000000,0.034669
36.436000,0.000000,-0.000000,0.028619
36.438000,0.000000,-0.000000,0.031077
36.440000,0.000000,-0.000000,0.048671
36.442000,0.000000,-0.000000,0.043298
36.444000,0.000000,-0.000000,0.034841
36.446000,0.000000,-0.000000,0.032006
36.448000,0.000000,-0.000000,0.033827
36.450000,0.000000,-0.000000,0.032468
36.452000,0.000000,-0.000000,0.025885
36.454000,0.000000,-0.000000,0.021543
36.456000,0.000000,-0.000000,0.022977
36.458000,0.000000,-0.000000,0.026875
36.460000,0.000000,-0.000000,0.026843
36.462000,0.000000,-0.000000,0.021500
36.464000,0.000000,-0.000000,0.018252
36.466000,0.000000,-0.000000,0.027710
36.468000,0.000000,-0.000000,0.021690
36.470000,0.000000,-0.000000,0.017747
36.472000,0.000000,-0.000000,0.020265
36.474000,0.000000,-0.000000,0.018393
36.476000,0.000000,-0.000000,0.016996
36.478000,0.000000,-0.000000,0.022709
36.480000,0.000000,-0.000000,0.039072
36.482000,0.000000,-0.000000,0.047735
36.484000,0.000000,-0.000000,0.038300
36.486000,0.000000,-0.000000,0.039667
36.488000,0.000000,-0.000000,0.035298
36.490000,0.000000,-0.000000,0.028139
36.492000,0.000000,-0.000000,0.024599
36.494000,0.000000,-0.000000,0.032247
36.496000,0.000000,-0.000000,0.032552
36.498000,0.000000,-0.000000,0.029423
36.500000,0.000000,-0.000000,0.028112
36.502000,0.000000,-0.000000,0.029281
36.504000,0.000000,-0.000000,0.023179
36.506000,0.000000,-0.000000,0.024934
36.508000,0.000000,-0.000000,0.029981
36.510000,0.000000,-0.000000,0.035153
36.512000,0.000000,-0.000000,0.041842
36.514000,0.000000,-0.000000,0.033967
36.516000,0.000000,-0.000000,0.038510
36.518000,0.000000,-0.000000,0.045957
36.520000,0.000000,-0.000000,0.050166
36.522000,0.000000,-0.000000,0.044144
36.524000,0.000000,-0.000000,0.034989
36.526000,0.000000,-0.000000,0.033248
36.528000,0.000000,-0.000000,0.050804
36.530000,0.000000,-0.000000,0.038876
36.532000,0.000000,-0.000000,0.033445
36.534000,0.000000,-0.000000,0.032154
36.536000,0.000000,-0.000000,0.043853
36.538000,0.000000,-0.000000,0.050825
36.540000,0.000000,-0.000000,0.057484
36.542000,0.000000,-0.000000,0.049892
36.544000,0.000000,-0.000000,0.052831
36.546000,0.000000,-0.000000,0.054208
36.548000,0.000000,-0.000000,0.050598
36.550000,0.000000,-0.000000,0.050515
36.552000,0.000000,-0.000000,0.047042
36.554000,0.000000,-0.000000,0.055552
36.556000,0.000000,-0.000000,0.045274
36.558000,0.000000,-0.000000,0.035541
36.560000,0.000000,-0.000000,0.040378
36.562000,0.000000,-0.000000,0.043127
36.564000,0.000000,-0.000000,0.032426
36.566000,0.000000,-0.000000,0.044457
36.568000,0.000000,-0.000000,0.033741
36.570000,0.000000,-0.000000,0.040244
36.572000,0.000000,-0.000000,0.046269
36.574000,0.000000,-0.000000,0.040800
36.576000,0.000000,-0.000000,0.054347
36.578000,0.000000,-0.000000,0.050887
36.580000,0.000000,-0.000000,0.054516
36.582000,0.000000,-0.000000,0.075927
36.584000,0.000000,-0.000000,0.061643
36.586000,0.000000,-0.000000,0.059888
36.588000,0.000000,-0.000000,0.053074
36.590000,0.000000,-0.000000,0.046976
36.592000,0.000000,-0.000000,0.038159
36.594000,0.000000,-0.000000,0.044267
36.596000,0.000000,-0.000000,0.041293
36.598000,0.000000,-0.000000,0.031680
36.600000,0.000000,-0.000000,0.035368
36.602000,0.000000,-0.000000,0.027111
36.604000,0.000000,-0.000000,0.025784
36.606000,0.000000,-0.000000,0.039857
36.608000,0.000000,-0.000000,0.038531
36.610000,0.000000,-0.000000,0.044997
36.612000,0.000000,-0.000000,0.038277
36.614000,0.000000,-0.000000,0.054913
36.616000,0.000000,-0.000000,0.050625
36.618000,0.000000,-0.000000,0.049303
36.620000,0.000000,-0.000000,0.038600
36.622000,0.000000,-0.000000,0.033138
36.624000,0.000000,-0.000000,0.038554
36.626000,0.000000,-0.000000,0.055002
36.628000,0.000000,-0.000000,0.043601
36.630000,0.000000,-0.000000,0.033568
36.632000,0.000000,-0.000000,0.026861
36.634000,0.000000,-0.000000,0.022021
36.636000,0.000000,-0.000000,0.025917
36.638000,0.000000,-0.000000,0.031672
36.640000,0.000000,-0.000000,0.029376
36.642000,0.000000,-0.000000,0.031113
36.644000,0.000000,-0.000000,0.029972
36.646000,0.000000,-0.000000,0.034422
36.648000,0.000000,-0.000000,0.029524
36.650000,0.000000,-0.000000,0.039793
36.652000,0.000000,-0.000000,0.030630
36.654000,0.000000,-0.000000,0.023612
36.656000,0.000000,-0.000000,0.021712
36.658000,0.000000,-0.000000,0.047476
36.660000,0.000000,-0.000000,0.052354
36.662000,0.000000,-0.000000,0.067017
36.664000,0.000000,-0.000000,0.052962
36.666000,0.000000,-0.000000,0.047274
36.668000,0.000000,-0.000000,0.050548
36.670000,0.000000,-0.000000,0.047606
36.672000,0.000000,-0.000000,0.055122
36.674000,0.000000,-0.000000,0.067273
36.676000,0.000000,-0.000000,0.060435
36.678000,0.000000,-0.000000,0.057129
36.680000,0.000000,-0.000000,0.058506
36.682000,0.000000,-0.000000,0.046334
36.684000,0.000000,-0.000000,0.055120
36.686000,0.000000,-0.000000,0.046474
36.688000,0.000000,-0.000000,0.035342
36.690000,0.000000,-0.000000,0.040389
36.692000,0.000000,-0.000000,0.032574
36.694000,0.000000,-0.000000,0.031198
36.696000,0.000000,-0.000000,0.032964
36.698000,0.000000,-0.000000,0.034559
36.700000,0.000000,-0.000000,0.035069
36.702000,0.000000,-0.000000,0.031794
36.704000,0.000000,-0.000000,0.030005
36.706000,0.000000,-0.000000,0.028550
36.708000,0.000000,-0.000000,0.039868
36.710000,0.000000,-0.000000,0.035079
36.712000,0.000000,-0.000000,0.046210
36.714000,0.000000,-0.000000,0.035683
36.716000,0.000000,-0.000000,0.040532
36.718000,0.000000,-0.000000,0.033357
36.720000,0.000000,-0.000000,0.047834
36.722000,0.000000,-0.000000,0.064048
36.724000,0.000000,-0.000000,0.053806
36.726000,0.000000,-0.000000,0.057878
36.728000,0.000000,-0.000000,0.045082
36.730000,0.000000,-0.000000,0.036305
36.732000,0.000000,-0.000000,0.031243
36.734000,0.000000,-0.000000,0.041872
36.736000,0.000000,-0.000000,0.050518
36.738000,0.000000,-0.000000,0.057949
36.740000,0.000000,-0.000000,0.045007
36.742000,0.000000,-0.000000,0.040060
36.744000,0.000000,-0.000000,0.046061
36.746000,0.000000,-0.000000,0.049441
36.748000,0.000000,-0.000000,0.057282
36.750000,0.000000,-0.000000,0.058018
36.752000,0.000000,-0.000000,0.063099
36.754000,0.000000,-0.000000,0.051360
36.756000,0.000000,-0.000000,0.067460
36.758000,0.000000,-0.000000,0.063476
36.760000,0.000000,-0.000000,0.064092
36.762000,0.000000,-0.000000,0.057585
36.764000,0.000000,-0.000000,0.070604
36.766000,0.000000,-0.000000,0.056845
36.768000,0.000000,-0.000000,0.060042
36.770000,0.000000,-0.000000,0.056092
36.772000,0.000000,-0.000000,0.055979
36.774000,0.000000,-0.000000,0.042179
36.776000,0.000000,-0.000000,0.034901
36.778000,0.000000,-0.000000,0.032418
36.780000,0.000000,-0.000000,0.028955
36.782000,0.000000,-0.000000,0.029118
36.784000,0.000000,-0.000000,0.039071
36.786000,0.000000,-0.000000,0.039657
36.788000,0.000000,-0.000000,0.059567
36.790000,0.000000,-0.000000,0.047522
36.792000,0.000000,-0.000000,0.053005
36.794000,0.000000,-0.000000,0.048449
36.796000,0.000000,-0.000000,0.043422
36.798000,0.000000,-0.000000,0.036289
36.800000,0.000000,-0.000000,0.037469
36.802000,0.000000,-0.000000,0.031288
36.804000,0.000000,-0.000000,0.047473
36.806000,0.000000,-0.000000,0.043100
36.808000,0.000000,-0.000000,0.033535
36.810000,0.000000,-0.000000,0.029303
36.812000,0.000000,-0.000000,0.026262
36.814000,0.000000,-0.000000,0.020270
36.816000,0.000000,-0.000000,0.032340
36.818000,0.000000,-0.000000,0.034465
36.820000,0.000000,-0.000000,0.036548
36.822000,0.000000,-0.000000,0.029843
36.824000,0.000000,-0.000000,0.023516
36.826000,0.000000,-0.000000,0.022824
36.828000,0.000000,-0.000000,0.037492
36.830000,0.000000,-0.000000,0.053380
36.832000,0.000000,-0.000000,0.042023
36.834000,0.000000,-0.000000,0.037300
36.836000,0.000000,-0.000000,0.073707
36.838000,0.000000,-0.000000,0.059696
36.840000,0.000000,-0.000000,0.051954
36.842000,0.000000,-0.000000,0.041692
36.844000,0.000000,-0.000000,0.032086
36.846000,0.000000,-0.000000,0.039501
36.848000,0.000000,-0.000000,0.038066
36.850000,0.000000,-0.000000,0.044005
36.852000,0.000000,-0.000000,0.042192
36.854000,0.000000,-0.000000,0.060522
36.856000,0.000000,-0.000000,0.048436
36.858000,0.000000,-0.000000,0.036810
36.860000,0.000000,-0.000000,0.039674
36.862000,0.000000,-0.000000,0.031237
36.864000,0.000000,-0.000000,0.035354
36.866000,0.000000,-0.000000,0.045580
36.868000,0.000000,-0.000000,0.047547
36.870000,0.000000,-0.000000,0.041520
36.872000,0.000000,-0.000000,0.044836
36.874000,0.000000,-0.000000,0.036260
36.876000,0.000000,-0.000000,0.030670
36.878000,0.000000,-0.000000,0.024719
36.880000,0.000000,-0.000000,0.020617
36.882000,0.000000,-0.000000,0.019293
36.884000,0.000000,-0.000000,0.019736
36.886000,0.000000,-0.000000,0.035486
36.888000,0.000000,-0.000000,0.026944
36.890000,0.000000,-0.000000,0.029221
36.892000,0.000000,-0.000000,0.027238
36.894000,0.000000,-0.000000,0.027919
36.896000,0.000000,-0.000000,0.046900
36.898000,0.000000,-0.000000,0.053892
36.900000,0.000000,-0.000000,0.053033
36.902000,0.000000,-0.000000,0.042638
36.904000,0.000000,-0.000000,0.053240
36.906000,0.000000,-0.000000,0.046042
36.908000,0.000000,-0.000000,0.051646
36.910000,0.000000,-0.000000,0.063797
36.912000,0.000000,-0.000000,0.057394
36.914000,0.000000,-0.000000,0.056224
36.916000,0.000000,-0.000000,0.047392
36.918000,0.000000,-0.000000,0.051715
36.920000,0.000000,-0.000000,0.044661
36.922000,0.000000,-0.000000,0.038898
36.924000,0.000000,-0.000000,0.036449
36.926000,0.000000,-0.000000,0.036283
36.928000,0.000000,-0.000000,0.036014
36.930000,0.000000,-0.000000,0.027581
36.932000,0.000000,-0.000000,0.031083
36.934000,0.000000,-0.000000,0.046032
36.936000,0.000000,-0.000000,0.059215
36.938000,0.000000,-0.000000,0.052868
36.940000,0.000000,-0.000000,0.051308
36.942000,0.000000,-0.000000,0.058469
36.944000,0.000000,-0.000000,0.075898
36.946000,0.000000,-0.000000,0.060593
36.948000,0.000000,-0.000000,0.052222
36.950000,0.000000,-0.000000,0.044633
36.952000,0.000000,-0.000000,0.042768
36.954000,0.000000,-0.000000,0.039883
36.956000,0.000000,-0.000000,0.039999
36.958000,0.000000,-0.000000,0.030768
36.960000,0.000000,-0.000000,0.028907
36.962000,0.000000,-0.000000,0.032853
36.964000,0.000000,-0.000000,0.026301
36.966000,0.000000,-0.000000,0.023722
36.968000,0.000000,-0.000000,0.027507
36.970000,0.000000,-0.000000,0.031537
36.972000,0.000000,-0.000000,0.037829
36.974000,0.000000,-0.000000,0.029912
36.976000,0.000000,-0.000000,0.033391
36.978000,0.000000,-0.000000,0.033748
36.980000,0.000000,-0.000000,0.032258
36.982000,0.000000,-0.000000,0.044261
36.984000,0.000000,-0.000000,0.039463
36.986000,0.000000,-0.000000,0.031555
36.988000,0.000000,-0.000000,0.024198
36.990000,0.000000,-0.000000,0.026975
36.992000,0.000000,-0.000000,0.027713
36.994000,0.000000,-0.000000,0.023450
36.996000,0.000000,-0.000000,0.021037
36.998000,0.000000,-0.000000,0.024622
37.000000,0.000000,-0.000000,0.021433
37.002000,0.000000,-0.000000,0.031082
37.004000,0.000000,-0.000000,0.025133
37.006000,0.000000,-0.000000,0.026636
37.008000,0.000000,-0.000000,0.043699
37.010000,0.000000,-0.000000,0.036218
37.012000,0.000000,-0.000000,0.050495
37.014000,0.000000,-0.000000,0.057949
37.016000,0.000000,-0.000000,0.062129
37.018000,0.000000,-0.000000,0.051524
37.020000,0.000000,-0.000000,0.041357
37.022000,0.000000,-0.000000,0.037793
37.024000,0.000000,-0.000000,0.031140
37.026000,0.000000,-0.000000,0.040752
37.028000,0.000000,-0.000000,0.053071
37.030000,0.000000,-0.000000,0.040791
37.032000,0.000000,-0.000000,0.033866
37.034000,0.000000,-0.000000,0.026887
37.036000,0.000000,-0.000000,0.027774
37.038000,0.000000,-0.000000,0.033546
37.040000,0.000000,-0.000000,0.045820
37.042000,0.000000,-0.000000,0.058991
37.044000,0.000000,-0.000000,0.067815
37.046000,0.000000,-0.000000,0.052007
37.048000,0.000000,-0.000000,0.050136
37.050000,0.000000,-0.000000,0.043777
37.052000,0.000000,-0.000000,0.048050
37.054000,0.000000,-0.000000,0.038602
37.056000,0.000000,-0.000000,0.031539
37.058000,0.000000,-0.000000,0.052074
37.060000,0.000000,-0.000000,0.073019
37.062000,0.000000,-0.000000,0.060482
37.064000,0.000000,-0.000000,0.045675
37.066000,0.000000,-0.000000,0.035535
37.068000,0.000000,-0.000000,0.032570
37.070000,0.000000,-0.000000,0.030318
37.072000,0.000000,-0.000000,0.039313
37.074000,0.000000,-0.000000,0.032344
37.076000,0.000000,-0.000000,0.038847
37.078000,0.000000,-0.000000,0.042280
37.080000,0.000000,-0.000000,0.032352
37.082000,0.000000,-0.000000,0.030760
37.084000,0.000000,-0.000000,0.030910
37.086000,0.000000,-0.000000,0.026446
37.088000,0.000000,-0.000000,0.023068
37.090000,0.000000,-0.000000,0.026879
37.092000,0.000000,-0.000000,0.031114
37.094000,0.000000,-0.000000,0.025297
37.096000,0.000000,-0.000000,0.019744
37.098000,0.000000,-0.000000,0.017313
37.100000,0.000000,-0.000000,0.024088
37.102000,0.000000,-0.000000,0.032384
37.104000,0.000000,-0.000000,0.039236
37.106000,0.000000,-0.000000,0.043381
37.108000,0.000000,-0.000000,0.041335
37.110000,0.000000,-0.000000,0.037625
37.112000,0.000000,-0.000000,0.038702
37.114000,0.000000,-0.000000,0.045509
37.116000,0.000000,-0.000000,0.036384
37.118000,0.000000,-0.000000,0.039659
37.120000,0.000000,-0.000000,0.036133
37.122000,0.000000,-0.000000,0.035469
37.124000,0.000000,-0.000000,0.052651
37.126000,0.000000,-0.000000,0.078953
37.128000,0.000000,-0.000000,0.061299
37.130000,0.000000,-0.000000,0.071934
37.132000,0.000000,-0.000000,0.057102
37.134000,0.000000,-0.000000,0.049520
37.136000,0.000000,-0.000000,0.043816
37.138000,0.000000,-0.000000,0.041964
37.140000,0.000000,-0.000000,0.042139
37.142000,0.000000,-0.000000,0.037669
37.144000,0.000000,-0.000000,0.035300
37.146000,0.000000,-0.000000,0.027833
37.148000,0.000000,-0.000000,0.025604
37.150000,0.000000,-0.000000,0.031564
37.152000,0.000000,-0.000000,0.036210
37.154000,0.000000,-0.000000,0.041154
37.156000,0.000000,-0.000000,0.043934
37.158000,0.000000,-0.000000,0.041559
37.160000,0.000000,-0.000000,0.046924
37.162000,0.000000,-0.000000,0.062201
37.164000,0.000000,-0.000000,0.053327
37.166000,0.000000,-0.000000,0.043353
37.168000,0.000000,-0.000000,0.038411
37.170000,0.000000,-0.000000,0.033477
37.172000,0.000000,-0.000000,0.035823
37.174000,0.000000,-0.000000,0.042998
37.176000,0.000000,-0.000000,0.040882
37.178000,0.000000,-0.000000,0.044880
37.180000,0.000000,-0.000000,0.044547
37.182000,0.000000,-0.000000,0.045029
37.184000,0.000000,-0.000000,0.046223
37.186000,0.000000,-0.000000,0.045460
37.188000,0.000000,-0.000000,0.037760
37.190000,0.000000,-0.000000,0.031864
37.192000,0.000000,-0.000000,0.033006
37.194000,0.000000,-0.000000,0.058189
37.196000,0.000000,-0.000000,0.050154
37.198000,0.000000,-0.000000,0.053875
37.200000,0.000000,-0.000000,0.041649
37.202000,0.000000,-0.000000,0.052573
37.204000,0.000000,-0.000000,0.043714
37.206000,0.000000,-0.000000,0.034912
37.208000,0.000000,-0.000000,0.034020
37.210000,0.000000,-0.000000,0.025962
37.212000,0.000000,-0.000000,0.030918
37.214000,0.000000,-0.000000,0.035482
37.216000,0.000000,-0.000000,0.037475
37.218000,0.000000,-0.000000,0.032734
37.220000,0.000000,-0.000000,0.030483
37.222000,0.000000,-0.000000,0.025069
37.224000,0.000000,-0.000000,0.032311
37.226000,0.000000,-0.000000,0.028507
37.228000,0.000000,-0.000000,0.036168
37.230000,0.000000,-0.000000,0.045483
37.232000,0.000000,-0.000000,0.036339
37.234000,0.000000,-0.000000,0.047547
37.236000,0.000000,-0.000000,0.056442
37.238000,0.000000,-0.000000,0.051458
37.240000,0.000000,-0.000000,0.044711
37.242000,0.000000,-0.000000,0.044317
37.244000,0.000000,-0.000000,0.039245
37.246000,0.000000,-0.000000,0.044384
37.248000,0.000000,-0.000000,0.037442
37.250000,0.000000,-0.000000,0.048317
37.252000,0.000000,-0.000000,0.046621
37.254000,0.000000,-0.000000,0.036676
37.256000,0.000000,-0.000000,0.028140
37.258000,0.000000,-0.000000,0.031828
37.260000,0.000000,-0.000000,0.040229
37.262000,0.000000,-0.000000,0.038066
37.264000,0.000000,-0.000000,0.049286
37.266000,0.000000,-0.000000,0.061287
37.268000,0.000000,-0.000000,0.048663
37.270000,0.000000,-0.000000,0.050664
37.272000,0.000000,-0.000000,0.060407
37.274000,0.000000,-0.000000,0.064717
37.276000,0.000000,-0.000000,0.053731
37.278000,0.000000,-0.000000,0.061014
37.280000,0.000000,-0.000000,0.059700
37.282000,0.000000,-0.000000,0.051277
37.284000,0.000000,-0.000000,0.046127
37.286000,0.000000,-0.000000,0.045130
37.288000,0.000000,-0.000000,0.039336
37.290000,0.000000,-0.000000,0.032509
37.292000,0.000000,-0.000000,0.029222
37.294000,0.000000,-0.000000,0.029276
37.296000,0.000000,-0.000000,0.025229
37.298000,0.000000,-0.000000,0.031512
37.300000,0.000000,-0.000000,0.035293
37.302000,0.000000,-0.000000,0.030940
37.304000,0.000000,-0.000000,0.038522
37.306000,0.000000,-0.000000,0.036869
37.308000,0.000000,-0.000000,0.032353
37.310000,0.000000,-0.000000,0.024632
37.312000,0.000000,-0.000000,0.035918
37.314000,0.000000,-0.000000,0.045058
37.316000,0.000000,-0.000000,0.033957
37.318000,0.000000,-0.000000,0.029035
37.320000,0.000000,-0.000000,0.032685
37.322000,0.000000,-0.000000,0.027676
37.324000,0.000000,-0.000000,0.024117
37.326000,0.000000,-0.000000,0.019405
37.328000,0.000000,-0.000000,0.029943
37.330000,0.000000,-0.000000,0.024208
37.332000,0.000000,-0.000000,0.018286
37.334000,0.000000,-0.000000,0.026734
37.336000,0.000000,-0.000000,0.035712
37.338000,0.000000,-0.000000,0.043616
37.340000,0.000000,-0.000000,0.048054
37.342000,0.000000,-0.000000,0.055191
37.344000,0.000000,-0.000000,0.048267
37.346000,0.000000,-0.000000,0.039553
37.348000,0.000000,-0.000000,0.045087
37.350000,0.000000,-0.000000,0.044068
37.352000,0.000000,-0.000000,0.040715
37.354000,0.000000,-0.000000,0.034364
37.356000,0.000000,-0.000000,0.025870
37.358000,0.000000,-0.000000,0.022913
37.360000,0.000000,-0.000000,0.023255
37.362000,0.000000,-0.000000,0.040666
37.364000,0.000000,-0.000000,0.034746
37.366000,0.000000,-0.000000,0.033033
37.368000,0.000000,-0.000000,0.031709
37.370000,0.000000,-0.000000,0.031246
37.372000,0.000000,-0.000000,0.035432
37.374000,0.000000,-0.000000,0.045849
37.376000,0.000000,-0.000000,0.041604
37.378000,0.000000,-0.000000,0.040923
37.380000,0.000000,-0.000000,0.046358
37.382000,0.000000,-0.000000,0.047783
37.384000,0.000000,-0.000000,0.040862
37.386000,0.000000,-0.000000,0.044726
37.388000,0.000000,-0.000000,0.036185
37.390000,0.000000,-0.000000,0.038143
37.392000,0.000000,-0.000000,0.042522
37.394000,0.000000,-0.000000,0.047220
37.396000,0.000000,-0.000000,0.037959
37.398000,0.000000,-0.000000,0.033575
37.400000,0.000000,-0.000000,0.026458
37.402000,0.000000,-0.000000,0.029649
37.404000,0.000000,-0.000000,0.042401
37.406000,0.000000,-0.000000,0.047901
37.408000,0.000000,-0.000000,0.058692
37.410000,0.000000,-0.000000,0.059297
37.412000,0.000000,-0.000000,0.051335
37.414000,0.000000,-0.000000,0.048955
37.416000,0.000000,-0.000000,0.037638
37.418000,0.000000,-0.000000,0.056007
37.420000,0.000000,-0.000000,0.042875
37.422000,0.000000,-0.000000,0.051069
37.424000,0.000000,-0.000000,0.051308
37.426000,0.000000,-0.000000,0.049685
37.428000,0.000000,-0.000000,0.040628
37.430000,0.000000,-0.000000,0.039467
37.432000,0.000000,-0.000000,0.032896
37.434000,0.000000,-0.000000,0.030551
37.436000,0.000000,-0.000000,0.044647
37.438000,0.000000,-0.000000,0.035552
